Date;Year;Month;Acquanegra Cremonese;Alfianello;Annicco;Azzanello;Barbariga;Bassano Bresciano;Bordolano;Cappella Cantone;Casalbuttano ed Uniti;Castelvisconti;Corte de' Cortesi con Cignone;Corzano;Dello;Genivolta;Longhena;Orzinuovi;Pontevico;Pralboino;Quinzano d'Oglio;San Paolo;Soresina
2018-05-18;2018;5;16.0;14.0;14.0;12.0;13.0;13.0;14.0;14.0;15.0;13.0;14.0;13.0;14.0;11.0;13.0;11.0;14.0;14.0;13.0;12.0;12.0
2018-05-19;2018;5;14.0;14.0;14.0;13.0;12.0;13.0;14.0;14.0;14.0;14.0;14.0;12.0;11.0;13.0;11.0;12.0;14.0;14.0;14.0;12.0;14.0
2018-05-20;2018;5;11.0;10.0;11.0;11.0;10.0;10.0;11.0;11.0;11.0;11.0;11.0;10.0;9.0;11.0;9.0;10.0;11.0;10.0;11.0;10.0;11.0
2018-05-21;2018;5;13.0;12.0;12.0;11.0;12.0;11.0;12.0;12.0;12.0;11.0;12.0;12.0;12.0;11.0;12.0;11.0;12.0;11.0;12.0;12.0;11.0
2018-05-22;2018;5;15.0;17.0;15.0;16.0;20.0;18.0;16.0;15.0;15.0;16.0;16.0;20.0;21.0;16.0;20.0;17.0;17.0;17.0;17.0;18.0;16.0
2018-05-23;2018;5;23.0;27.0;26.0;27.0;23.0;27.0;26.0;26.0;25.0;27.0;26.0;23.0;21.0;27.0;21.0;27.0;27.0;28.0;27.0;25.0;27.0
2018-05-24;2018;5;25.0;28.0;28.0;29.0;25.0;28.0;28.0;28.0;27.0;28.0;27.0;25.0;23.0;29.0;24.0;28.0;28.0;28.0;28.0;27.0;29.0
2018-05-25;2018;5;20.0;26.0;24.0;25.0;26.0;27.0;25.0;23.0;24.0;25.0;24.0;25.0;25.0;26.0;25.0;26.0;26.0;26.0;26.0;26.0;25.0
2018-05-26;2018;5;30.0;37.0;32.0;34.0;36.0;38.0;35.0;31.0;34.0;34.0;35.0;35.0;35.0;34.0;35.0;36.0;37.0;38.0;36.0;36.0;33.0
2018-05-27;2018;5;29.0;29.0;33.0;34.0;29.0;28.0;32.0;33.0;31.0;33.0;31.0;28.0;26.0;35.0;28.0;33.0;29.0;29.0;32.0;31.0;35.0
2018-05-28;2018;5;25.0;23.0;24.0;23.0;20.0;21.0;23.0;24.0;24.0;23.0;24.0;20.0;20.0;22.0;20.0;21.0;23.0;22.0;23.0;21.0;23.0
2018-05-29;2018;5;31.0;36.0;34.0;34.0;31.0;35.0;34.0;34.0;33.0;34.0;33.0;31.0;28.0;35.0;29.0;34.0;35.0;38.0;34.0;33.0;35.0
2018-05-30;2018;5;42.0;41.0;45.0;43.0;36.0;40.0;41.0;47.0;41.0;43.0;40.0;36.0;33.0;44.0;34.0;41.0;41.0;42.0;41.0;39.0;46.0
2018-05-31;2018;5;37.0;41.0;40.0;42.0;35.0;39.0;40.0;40.0;39.0;41.0;40.0;34.0;32.0;42.0;33.0;40.0;40.0;42.0;41.0;38.0;42.0
2018-06-01;2018;6;21.0;24.0;23.0;23.0;22.0;24.0;23.0;22.0;23.0;23.0;23.0;22.0;20.0;23.0;21.0;24.0;24.0;25.0;23.0;22.0;23.0
2018-06-02;2018;6;15.0;17.0;18.0;19.0;19.0;19.0;18.0;19.0;16.0;18.0;17.0;20.0;19.0;20.0;20.0;20.0;17.0;19.0;18.0;19.0;20.0
2018-06-03;2018;6;21.0;19.0;21.0;19.0;19.0;20.0;19.0;22.0;20.0;19.0;19.0;19.0;20.0;20.0;20.0;19.0;19.0;20.0;19.0;19.0;21.0
2018-06-04;2018;6;23.0;28.0;25.0;26.0;25.0;28.0;26.0;25.0;25.0;26.0;25.0;24.0;24.0;26.0;24.0;26.0;27.0;30.0;26.0;26.0;26.0
2018-06-05;2018;6;21.0;26.0;24.0;25.0;28.0;28.0;24.0;25.0;22.0;25.0;23.0;28.0;27.0;26.0;28.0;28.0;25.0;28.0;26.0;27.0;25.0
2018-06-06;2018;6;20.0;22.0;21.0;22.0;18.0;21.0;21.0;21.0;20.0;22.0;20.0;19.0;17.0;23.0;17.0;22.0;21.0;23.0;21.0;20.0;22.0
2018-06-07;2018;6;20.0;23.0;21.0;21.0;21.0;23.0;21.0;21.0;21.0;21.0;22.0;21.0;21.0;21.0;21.0;21.0;23.0;23.0;22.0;21.0;21.0
2018-06-08;2018;6;10.0;21.0;10.0;13.0;22.0;22.0;14.0;11.0;11.0;14.0;14.0;22.0;23.0;14.0;22.0;19.0;20.0;23.0;17.0;21.0;11.0
2018-06-09;2018;6;28.0;27.0;27.0;27.0;27.0;27.0;27.0;27.0;27.0;27.0;27.0;27.0;26.0;27.0;27.0;27.0;27.0;27.0;27.0;27.0;27.0
2018-06-10;2018;6;22.0;24.0;23.0;23.0;24.0;24.0;23.0;22.0;23.0;23.0;23.0;24.0;24.0;23.0;24.0;24.0;24.0;24.0;23.0;24.0;23.0
2018-06-11;2018;6;27.0;27.0;28.0;28.0;24.0;26.0;28.0;28.0;28.0;28.0;27.0;24.0;22.0;27.0;23.0;27.0;27.0;27.0;27.0;25.0;28.0
2018-06-12;2018;6;40.0;40.0;40.0;40.0;40.0;40.0;40.0;40.0;40.0;40.0;40.0;40.0;40.0;41.0;40.0;40.0;40.0;39.0;40.0;40.0;40.0
2018-06-13;2018;6;28.0;29.0;27.0;27.0;28.0;29.0;28.0;27.0;28.0;28.0;28.0;28.0;29.0;27.0;28.0;28.0;29.0;29.0;28.0;28.0;27.0
2018-06-14;2018;6;9.0;16.0;11.0;13.0;15.0;16.0;12.0;12.0;10.0;13.0;12.0;15.0;13.0;15.0;14.0;16.0;15.0;17.0;14.0;15.0;13.0
2018-06-15;2018;6;10.0;12.0;8.0;9.0;13.0;13.0;10.0;7.0;10.0;10.0;11.0;13.0;13.0;9.0;13.0;12.0;12.0;12.0;11.0;12.0;8.0
2018-06-16;2018;6;12.0;10.0;13.0;12.0;10.0;10.0;12.0;13.0;12.0;12.0;12.0;10.0;10.0;12.0;10.0;11.0;11.0;10.0;11.0;10.0;13.0
2018-06-17;2018;6;11.0;12.0;10.0;10.0;14.0;12.0;11.0;10.0;11.0;10.0;11.0;14.0;16.0;10.0;15.0;11.0;12.0;12.0;11.0;12.0;10.0
2018-06-18;2018;6;10.0;9.0;9.0;9.0;10.0;9.0;9.0;9.0;9.0;9.0;9.0;10.0;11.0;9.0;11.0;9.0;9.0;8.0;9.0;10.0;9.0
2018-06-19;2018;6;11.0;10.0;9.0;9.0;11.0;10.0;10.0;9.0;10.0;10.0;10.0;11.0;11.0;9.0;11.0;10.0;10.0;9.0;10.0;10.0;9.0
2018-06-20;2018;6;10.0;9.0;8.0;8.0;10.0;9.0;9.0;8.0;9.0;9.0;9.0;11.0;11.0;9.0;11.0;10.0;9.0;8.0;9.0;10.0;8.0
2018-06-21;2018;6;11.0;12.0;11.0;12.0;17.0;15.0;11.0;10.0;11.0;12.0;12.0;17.0;19.0;13.0;18.0;15.0;13.0;12.0;12.0;16.0;12.0
2018-06-22;2018;6;7.0;8.0;8.0;8.0;10.0;9.0;8.0;8.0;8.0;8.0;8.0;11.0;12.0;9.0;11.0;10.0;9.0;8.0;9.0;10.0;8.0
2018-06-23;2018;6;4.0;4.0;4.0;4.0;6.0;5.0;4.0;4.0;4.0;4.0;4.0;6.0;7.0;4.0;6.0;5.0;4.0;4.0;4.0;5.0;4.0
2018-06-24;2018;6;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0
2018-06-25;2018;6;5.0;6.0;5.0;6.0;7.0;7.0;6.0;5.0;5.0;6.0;6.0;8.0;8.0;6.0;8.0;7.0;6.0;6.0;6.0;7.0;6.0
2018-06-26;2018;6;5.0;6.0;5.0;5.0;8.0;6.0;5.0;5.0;5.0;5.0;5.0;8.0;8.0;6.0;8.0;7.0;6.0;6.0;6.0;7.0;5.0
2018-06-27;2018;6;8.0;7.0;7.0;7.0;9.0;8.0;7.0;7.0;8.0;7.0;7.0;10.0;10.0;7.0;10.0;8.0;8.0;7.0;7.0;9.0;7.0
2018-06-28;2018;6;6.0;8.0;7.0;7.0;9.0;8.0;7.0;7.0;7.0;7.0;7.0;9.0;9.0;8.0;9.0;9.0;8.0;8.0;8.0;9.0;7.0
2018-06-29;2018;6;11.0;10.0;11.0;10.0;12.0;10.0;10.0;11.0;11.0;10.0;10.0;12.0;12.0;10.0;12.0;11.0;10.0;9.0;10.0;11.0;11.0
2018-06-30;2018;6;9.0;12.0;11.0;13.0;13.0;13.0;12.0;11.0;12.0;13.0;12.0;13.0;13.0;13.0;13.0;14.0;12.0;12.0;12.0;13.0;13.0
2018-07-01;2018;7;9.0;10.0;9.0;10.0;13.0;11.0;10.0;9.0;10.0;10.0;10.0;14.0;14.0;10.0;14.0;11.0;10.0;10.0;10.0;12.0;10.0
2018-07-02;2018;7;10.0;10.0;10.0;10.0;11.0;11.0;10.0;10.0;10.0;10.0;10.0;11.0;12.0;10.0;11.0;11.0;11.0;10.0;10.0;11.0;10.0
2018-07-03;2018;7;16.0;15.0;16.0;15.0;17.0;16.0;15.0;16.0;16.0;15.0;16.0;18.0;18.0;16.0;18.0;17.0;16.0;15.0;15.0;16.0;16.0
2018-07-04;2018;7;16.0;16.0;17.0;17.0;20.0;17.0;16.0;17.0;16.0;17.0;16.0;21.0;21.0;18.0;21.0;20.0;16.0;16.0;17.0;19.0;18.0
2018-07-05;2018;7;14.0;15.0;15.0;15.0;15.0;15.0;15.0;16.0;14.0;15.0;14.0;15.0;14.0;16.0;14.0;16.0;15.0;15.0;15.0;15.0;16.0
2018-07-06;2018;7;13.0;15.0;13.0;14.0;15.0;15.0;14.0;13.0;13.0;14.0;14.0;15.0;16.0;14.0;16.0;15.0;15.0;14.0;14.0;15.0;14.0
2018-07-07;2018;7;10.0;9.0;10.0;9.0;9.0;9.0;9.0;10.0;10.0;9.0;9.0;9.0;8.0;9.0;9.0;9.0;10.0;9.0;9.0;9.0;9.0
2018-07-08;2018;7;9.0;9.0;9.0;8.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;8.0;9.0;8.0;9.0;8.0;9.0;9.0;9.0;9.0;8.0
2018-07-09;2018;7;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0
2018-07-10;2018;7;9.0;8.0;8.0;7.0;9.0;8.0;8.0;7.0;8.0;8.0;8.0;9.0;9.0;7.0;9.0;8.0;8.0;7.0;8.0;8.0;7.0
2018-07-11;2018;7;10.0;11.0;9.0;9.0;12.0;11.0;10.0;9.0;10.0;10.0;10.0;12.0;13.0;9.0;12.0;10.0;11.0;10.0;10.0;11.0;9.0
2018-07-12;2018;7;13.0;12.0;11.0;10.0;13.0;12.0;11.0;10.0;12.0;11.0;12.0;13.0;14.0;10.0;14.0;11.0;12.0;11.0;11.0;12.0;10.0
2018-07-13;2018;7;13.0;13.0;11.0;12.0;16.0;13.0;12.0;11.0;13.0;12.0;13.0;17.0;18.0;12.0;17.0;14.0;13.0;12.0;12.0;14.0;11.0
2018-07-14;2018;7;16.0;17.0;15.0;16.0;18.0;17.0;16.0;14.0;17.0;16.0;17.0;18.0;18.0;16.0;18.0;17.0;17.0;16.0;16.0;17.0;15.0
2018-07-15;2018;7;14.0;14.0;14.0;13.0;12.0;14.0;14.0;13.0;14.0;13.0;14.0;12.0;12.0;13.0;12.0;13.0;14.0;14.0;14.0;12.0;13.0
2018-07-16;2018;7;13.0;12.0;13.0;13.0;12.0;12.0;13.0;13.0;13.0;13.0;13.0;12.0;11.0;13.0;11.0;13.0;12.0;12.0;13.0;12.0;13.0
2018-07-17;2018;7;14.0;14.0;13.0;13.0;13.0;14.0;14.0;13.0;14.0;14.0;14.0;13.0;14.0;13.0;13.0;13.0;14.0;13.0;14.0;13.0;13.0
2018-07-18;2018;7;14.0;13.0;14.0;14.0;13.0;14.0;14.0;14.0;14.0;14.0;14.0;12.0;13.0;15.0;13.0;14.0;14.0;12.0;14.0;13.0;15.0
2018-07-19;2018;7;13.0;13.0;15.0;15.0;15.0;14.0;14.0;13.0;15.0;15.0;14.0;16.0;16.0;16.0;16.0;16.0;13.0;12.0;14.0;15.0;15.0
2018-07-20;2018;7;17.0;18.0;18.0;18.0;19.0;17.0;18.0;16.0;18.0;18.0;18.0;19.0;18.0;19.0;18.0;20.0;18.0;16.0;18.0;19.0;18.0
2018-07-21;2018;7;13.0;14.0;15.0;15.0;13.0;14.0;14.0;15.0;14.0;15.0;14.0;13.0;12.0;15.0;12.0;14.0;14.0;14.0;14.0;14.0;15.0
2018-07-22;2018;7;11.0;11.0;11.0;12.0;9.0;11.0;11.0;11.0;11.0;12.0;11.0;9.0;8.0;12.0;9.0;11.0;11.0;12.0;11.0;10.0;12.0
2018-07-23;2018;7;7.0;8.0;8.0;8.0;8.0;9.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0
2018-07-24;2018;7;9.0;10.0;9.0;10.0;11.0;10.0;10.0;9.0;9.0;10.0;10.0;11.0;11.0;10.0;11.0;10.0;10.0;9.0;10.0;11.0;9.0
2018-07-25;2018;7;13.0;13.0;14.0;15.0;13.0;13.0;14.0;15.0;14.0;15.0;13.0;13.0;12.0;16.0;12.0;15.0;13.0;12.0;14.0;14.0;16.0
2018-07-26;2018;7;18.0;18.0;20.0;19.0;15.0;17.0;19.0;19.0;20.0;19.0;19.0;14.0;14.0;18.0;14.0;15.0;18.0;17.0;18.0;16.0;20.0
2018-07-27;2018;7;15.0;12.0;14.0;13.0;12.0;12.0;13.0;14.0;14.0;13.0;13.0;13.0;12.0;13.0;12.0;13.0;13.0;12.0;12.0;12.0;13.0
2018-07-28;2018;7;15.0;15.0;15.0;14.0;16.0;15.0;14.0;14.0;15.0;14.0;15.0;16.0;17.0;14.0;17.0;15.0;15.0;14.0;14.0;15.0;14.0
2018-07-29;2018;7;12.0;12.0;13.0;13.0;12.0;12.0;13.0;13.0;13.0;13.0;13.0;12.0;11.0;13.0;11.0;13.0;12.0;12.0;12.0;12.0;13.0
2018-07-30;2018;7;15.0;13.0;13.0;11.0;13.0;13.0;12.0;13.0;14.0;12.0;13.0;13.0;13.0;11.0;13.0;12.0;14.0;13.0;12.0;12.0;12.0
2018-07-31;2018;7;15.0;16.0;14.0;13.0;15.0;16.0;14.0;13.0;15.0;13.0;15.0;15.0;16.0;13.0;16.0;14.0;16.0;17.0;14.0;15.0;13.0
2018-08-01;2018;8;19.0;20.0;16.0;15.0;15.0;18.0;17.0;15.0;19.0;16.0;19.0;14.0;15.0;15.0;15.0;14.0;19.0;21.0;17.0;15.0;15.0
2018-08-02;2018;8;12.0;13.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;13.0;12.0;12.0;12.0
2018-08-03;2018;8;13.0;15.0;14.0;14.0;14.0;15.0;14.0;14.0;14.0;14.0;14.0;13.0;14.0;14.0;14.0;14.0;15.0;16.0;14.0;14.0;14.0
2018-08-04;2018;8;14.0;14.0;14.0;13.0;11.0;13.0;14.0;14.0;14.0;13.0;14.0;11.0;11.0;13.0;11.0;13.0;14.0;14.0;14.0;12.0;13.0
2018-08-05;2018;8;15.0;14.0;14.0;13.0;12.0;14.0;14.0;14.0;15.0;14.0;14.0;12.0;12.0;13.0;12.0;13.0;14.0;14.0;14.0;12.0;14.0
2018-08-06;2018;8;15.0;20.0;16.0;19.0;17.0;20.0;19.0;15.0;19.0;19.0;19.0;17.0;18.0;18.0;18.0;17.0;20.0;19.0;19.0;18.0;17.0
2018-08-07;2018;8;19.0;17.0;21.0;19.0;19.0;18.0;18.0;22.0;19.0;19.0;18.0;18.0;20.0;19.0;19.0;18.0;17.0;16.0;18.0;18.0;21.0
2018-08-08;2018;8;14.0;14.0;16.0;19.0;20.0;15.0;17.0;15.0;16.0;18.0;16.0;21.0;20.0;20.0;21.0;23.0;15.0;12.0;18.0;19.0;18.0
2018-08-09;2018;8;14.0;13.0;14.0;14.0;14.0;13.0;13.0;15.0;13.0;14.0;13.0;14.0;14.0;15.0;14.0;15.0;13.0;13.0;13.0;14.0;15.0
2018-08-10;2018;8;16.0;17.0;19.0;21.0;19.0;18.0;19.0;19.0;18.0;20.0;18.0;20.0;18.0;22.0;19.0;23.0;18.0;17.0;20.0;20.0;21.0
2018-08-11;2018;8;21.0;20.0;26.0;25.0;20.0;20.0;23.0;26.0;23.0;24.0;22.0;21.0;19.0;26.0;20.0;23.0;20.0;19.0;23.0;21.0;27.0
2018-08-12;2018;8;15.0;16.0;15.0;15.0;13.0;16.0;15.0;15.0;16.0;15.0;16.0;13.0;13.0;15.0;12.0;14.0;16.0;16.0;15.0;14.0;15.0
2018-08-13;2018;8;12.0;10.0;11.0;10.0;10.0;10.0;10.0;10.0;11.0;10.0;11.0;10.0;10.0;10.0;10.0;10.0;11.0;10.0;10.0;10.0;10.0
2018-08-14;2018;8;9.0;9.0;10.0;10.0;12.0;10.0;10.0;10.0;9.0;10.0;9.0;12.0;12.0;11.0;12.0;11.0;10.0;10.0;10.0;11.0;11.0
2018-08-15;2018;8;8.0;7.0;8.0;7.0;8.0;7.0;7.0;8.0;8.0;7.0;7.0;8.0;8.0;8.0;8.0;8.0;7.0;6.0;7.0;7.0;8.0
2018-08-16;2018;8;7.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;5.0;6.0;6.0;6.0
2018-08-17;2018;8;13.0;14.0;13.0;13.0;12.0;14.0;14.0;12.0;14.0;13.0;14.0;10.0;12.0;12.0;11.0;12.0;14.0;14.0;14.0;12.0;12.0
2018-08-18;2018;8;13.0;13.0;13.0;11.0;9.0;12.0;13.0;13.0;14.0;12.0;13.0;8.0;9.0;10.0;9.0;8.0;13.0;12.0;12.0;9.0;12.0
2018-08-19;2018;8;11.0;11.0;9.0;9.0;9.0;10.0;10.0;9.0;11.0;9.0;10.0;8.0;9.0;8.0;9.0;8.0;11.0;11.0;9.0;9.0;9.0
2018-08-20;2018;8;10.0;8.0;8.0;7.0;7.0;8.0;8.0;8.0;9.0;7.0;9.0;7.0;8.0;7.0;8.0;7.0;8.0;7.0;7.0;7.0;7.0
2018-08-21;2018;8;10.0;8.0;8.0;8.0;9.0;9.0;8.0;8.0;9.0;8.0;9.0;9.0;11.0;7.0;10.0;8.0;9.0;8.0;8.0;9.0;8.0
2018-08-22;2018;8;13.0;11.0;10.0;9.0;11.0;11.0;10.0;10.0;12.0;10.0;11.0;11.0;12.0;9.0;11.0;9.0;11.0;11.0;10.0;10.0;9.0
2018-08-23;2018;8;15.0;11.0;13.0;11.0;13.0;11.0;12.0;13.0;13.0;11.0;12.0;13.0;14.0;11.0;13.0;12.0;12.0;10.0;11.0;12.0;12.0
2018-08-24;2018;8;15.0;14.0;16.0;15.0;12.0;14.0;15.0;16.0;15.0;15.0;15.0;12.0;13.0;15.0;12.0;13.0;14.0;14.0;14.0;13.0;16.0
2018-08-25;2018;8;10.0;13.0;12.0;12.0;14.0;13.0;12.0;12.0;11.0;12.0;12.0;14.0;14.0;13.0;14.0;13.0;13.0;13.0;12.0;13.0;12.0
2018-08-26;2018;8;5.0;6.0;6.0;6.0;4.0;5.0;6.0;6.0;6.0;6.0;6.0;4.0;4.0;6.0;4.0;5.0;6.0;5.0;6.0;5.0;6.0
2018-08-27;2018;8;5.0;4.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;3.0;3.0;4.0;3.0;4.0;4.0;4.0;4.0;3.0;4.0
2018-08-28;2018;8;11.0;10.0;10.0;9.0;11.0;11.0;10.0;9.0;11.0;9.0;11.0;11.0;11.0;9.0;11.0;10.0;11.0;9.0;10.0;11.0;9.0
2018-08-29;2018;8;11.0;11.0;11.0;12.0;11.0;11.0;12.0;11.0;12.0;12.0;12.0;11.0;10.0;12.0;11.0;12.0;12.0;11.0;12.0;11.0;12.0
2018-08-30;2018;8;17.0;16.0;18.0;17.0;16.0;16.0;17.0;18.0;17.0;17.0;17.0;17.0;15.0;18.0;16.0;18.0;17.0;15.0;17.0;16.0;18.0
2018-08-31;2018;8;14.0;13.0;14.0;14.0;15.0;14.0;14.0;14.0;14.0;14.0;14.0;15.0;15.0;15.0;15.0;15.0;13.0;12.0;14.0;15.0;14.0
2018-09-01;2018;9;10.0;10.0;11.0;11.0;9.0;10.0;10.0;12.0;10.0;11.0;10.0;9.0;8.0;12.0;8.0;11.0;10.0;11.0;11.0;10.0;12.0
2018-09-02;2018;9;8.0;10.0;11.0;11.0;10.0;10.0;10.0;11.0;9.0;11.0;9.0;10.0;8.0;11.0;9.0;11.0;10.0;10.0;11.0;10.0;11.0
2018-09-03;2018;9;11.0;12.0;12.0;12.0;13.0;13.0;11.0;12.0;11.0;12.0;11.0;12.0;12.0;13.0;12.0;13.0;12.0;12.0;12.0;13.0;13.0
2018-09-04;2018;9;13.0;18.0;16.0;18.0;17.0;19.0;17.0;16.0;15.0;18.0;16.0;16.0;15.0;18.0;15.0;19.0;18.0;18.0;18.0;18.0;18.0
2018-09-05;2018;9;17.0;24.0;21.0;23.0;23.0;24.0;22.0;20.0;21.0;23.0;22.0;22.0;20.0;25.0;21.0;26.0;24.0;25.0;24.0;24.0;23.0
2018-09-06;2018;9;26.0;31.0;27.0;28.0;29.0;31.0;29.0;25.0;28.0;28.0;29.0;29.0;26.0;28.0;27.0;31.0;31.0;33.0;30.0;30.0;27.0
2018-09-07;2018;9;21.0;30.0;28.0;31.0;33.0;32.0;29.0;27.0;27.0;31.0;28.0;32.0;31.0;33.0;32.0;35.0;30.0;32.0;31.0;33.0;31.0
2018-09-08;2018;9;24.0;26.0;28.0;29.0;24.0;26.0;28.0;28.0;26.0;29.0;26.0;23.0;21.0;30.0;22.0;28.0;26.0;26.0;28.0;26.0;30.0
2018-09-09;2018;9;25.0;25.0;27.0;26.0;21.0;23.0;26.0;27.0;27.0;26.0;26.0;21.0;18.0;27.0;20.0;26.0;25.0;24.0;26.0;23.0;27.0
2018-09-10;2018;9;32.0;43.0;40.0;41.0;35.0;41.0;40.0;40.0;39.0;41.0;40.0;33.0;31.0;43.0;32.0;39.0;42.0;44.0;41.0;38.0;42.0
2018-09-11;2018;9;35.0;49.0;43.0;45.0;39.0;46.0;45.0;43.0;43.0;45.0;45.0;37.0;35.0;46.0;36.0;44.0;48.0;51.0;45.0;42.0;46.0
2018-09-12;2018;9;40.0;56.0;45.0;46.0;40.0;51.0;47.0;44.0;46.0;47.0;48.0;37.0;39.0;45.0;38.0;41.0;53.0;61.0;48.0;43.0;46.0
2018-09-13;2018;9;47.0;49.0;47.0;44.0;40.0;48.0;46.0;48.0;47.0;44.0;47.0;38.0;37.0;43.0;38.0;42.0;49.0;50.0;45.0;42.0;45.0
2018-09-14;2018;9;34.0;41.0;39.0;42.0;34.0;40.0;41.0;39.0;38.0;41.0;39.0;31.0;33.0;41.0;32.0;35.0;41.0;43.0;41.0;37.0;42.0
2018-09-15;2018;9;36.0;46.0;43.0;47.0;40.0;46.0;45.0;43.0;42.0;47.0;44.0;39.0;36.0;48.0;37.0;47.0;46.0;48.0;47.0;44.0;46.0
2018-09-16;2018;9;31.0;28.0;31.0;30.0;28.0;27.0;30.0;31.0;31.0;30.0;30.0;28.0;25.0;31.0;26.0;31.0;29.0;27.0;30.0;28.0;31.0
2018-09-17;2018;9;30.0;30.0;29.0;28.0;28.0;28.0;29.0;29.0;30.0;28.0;30.0;28.0;27.0;28.0;27.0;28.0;30.0;29.0;29.0;28.0;28.0
2018-09-18;2018;9;28.0;30.0;30.0;30.0;29.0;30.0;30.0;30.0;30.0;30.0;30.0;28.0;27.0;30.0;28.0;30.0;31.0;30.0;30.0;29.0;31.0
2018-09-19;2018;9;33.0;35.0;34.0;34.0;32.0;35.0;33.0;35.0;33.0;34.0;33.0;31.0;30.0;34.0;30.0;33.0;35.0;35.0;34.0;33.0;35.0
2018-09-20;2018;9;32.0;29.0;31.0;29.0;25.0;27.0;30.0;32.0;31.0;29.0;30.0;24.0;23.0;29.0;24.0;26.0;30.0;29.0;29.0;26.0;31.0
2018-09-21;2018;9;34.0;27.0;31.0;29.0;27.0;26.0;29.0;32.0;30.0;29.0;29.0;27.0;25.0;30.0;26.0;30.0;27.0;26.0;28.0;27.0;31.0
2018-09-22;2018;9;24.0;32.0;31.0;34.0;33.0;33.0;33.0;29.0;31.0;34.0;32.0;33.0;31.0;36.0;32.0;37.0;33.0;32.0;34.0;34.0;33.0
2018-09-23;2018;9;20.0;19.0;22.0;22.0;21.0;20.0;21.0;22.0;21.0;22.0;20.0;22.0;20.0;23.0;21.0;24.0;20.0;19.0;21.0;22.0;23.0
2018-09-24;2018;9;10.0;13.0;12.0;13.0;14.0;14.0;13.0;12.0;12.0;13.0;12.0;14.0;14.0;14.0;14.0;15.0;13.0;14.0;14.0;14.0;13.0
2018-09-25;2018;9;5.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;6.0;6.0;6.0;6.0;7.0
2018-09-26;2018;9;10.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;10.0;9.0;9.0;9.0;9.0
2018-09-27;2018;9;19.0;22.0;20.0;23.0;25.0;24.0;22.0;19.0;21.0;22.0;21.0;25.0;25.0;24.0;25.0;26.0;22.0;20.0;23.0;25.0;22.0
2018-09-28;2018;9;31.0;40.0;43.0;48.0;38.0;41.0;46.0;40.0;44.0;47.0;45.0;34.0;35.0;49.0;35.0;41.0;42.0;38.0;45.0;41.0;49.0
2018-09-29;2018;9;27.0;19.0;24.0;19.0;14.0;17.0;20.0;26.0;22.0;20.0;21.0;14.0;13.0;19.0;14.0;15.0;19.0;19.0;19.0;15.0;22.0
2018-09-30;2018;9;12.0;11.0;12.0;12.0;12.0;11.0;12.0;12.0;12.0;12.0;12.0;12.0;11.0;12.0;12.0;13.0;12.0;11.0;12.0;12.0;12.0
2018-10-01;2018;10;16.0;13.0;15.0;14.0;15.0;13.0;14.0;15.0;15.0;14.0;14.0;15.0;14.0;15.0;15.0;15.0;14.0;13.0;14.0;14.0;15.0
2018-10-02;2018;10;10.0;11.0;11.0;12.0;13.0;12.0;12.0;11.0;11.0;12.0;12.0;13.0;13.0;12.0;13.0;13.0;12.0;11.0;12.0;13.0;12.0
2018-10-03;2018;10;13.0;14.0;12.0;12.0;20.0;16.0;13.0;11.0;13.0;12.0;13.0;20.0;24.0;12.0;22.0;14.0;14.0;13.0;14.0;17.0;12.0
2018-10-04;2018;10;18.0;16.0;16.0;13.0;14.0;15.0;15.0;15.0;17.0;14.0;16.0;14.0;16.0;13.0;15.0;13.0;16.0;15.0;14.0;14.0;14.0
2018-10-05;2018;10;15.0;13.0;12.0;11.0;15.0;13.0;13.0;12.0;14.0;12.0;14.0;15.0;17.0;11.0;16.0;12.0;14.0;12.0;13.0;13.0;11.0
2018-10-06;2018;10;21.0;22.0;20.0;21.0;24.0;24.0;21.0;20.0;21.0;21.0;21.0;24.0;25.0;21.0;25.0;22.0;22.0;23.0;21.0;23.0;21.0
2018-10-07;2018;10;28.0;27.0;29.0;28.0;31.0;28.0;28.0;29.0;28.0;28.0;28.0;31.0;32.0;29.0;32.0;30.0;28.0;26.0;28.0;30.0;29.0
2018-10-08;2018;10;27.0;29.0;26.0;25.0;27.0;28.0;26.0;26.0;27.0;26.0;27.0;26.0;28.0;25.0;27.0;24.0;28.0;29.0;26.0;26.0;26.0
