Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2018-09-15;2018;9;Agricultural;PM25;43.666666666666664;21;21;100.0;67626;21;44.4739892940585
2018-09-15;2018;9;Industrial;NO2;21.45625;16;16;100.0;330252;16;25.691105277182274
2018-09-15;2018;9;Industrial;PM25;26.1875;16;16;100.0;330252;16;24.986534525150493
2018-09-16;2018;9;Agricultural;NO2;11.776190476190477;21;21;100.0;67626;21;11.704779226924556
2018-09-16;2018;9;Agricultural;PM25;29.19047619047619;21;21;100.0;67626;21;29.345828527489427
2018-09-16;2018;9;Industrial;NO2;14.96875;16;16;100.0;330252;16;16.276641776582732
2018-09-16;2018;9;Industrial;PM25;19.9375;16;16;100.0;330252;16;19.46262551021644
2018-09-17;2018;9;Agricultural;NO2;16.238095238095237;21;21;100.0;67626;21;16.216078135628308
2018-09-17;2018;9;Agricultural;PM25;28.61904761904762;21;21;100.0;67626;21;28.551060243101766
2018-09-17;2018;9;Industrial;NO2;20.15625;16;16;100.0;330252;16;22.38754769085426
2018-09-17;2018;9;Industrial;PM25;22.25;16;16;100.0;330252;16;22.64577655850684
2018-09-18;2018;9;Agricultural;NO2;17.833333333333332;21;21;100.0;67626;21;17.706487149912753
2018-09-18;2018;9;Agricultural;PM25;29.571428571428573;21;21;100.0;67626;21;29.79340786088191
2018-09-18;2018;9;Industrial;NO2;21.375;16;16;100.0;330252;16;24.913520584281095
2018-09-18;2018;9;Industrial;PM25;21.6875;16;16;100.0;330252;16;21.876476145488898
2018-09-19;2018;9;Agricultural;NO2;20.566666666666666;21;21;100.0;67626;21;20.090126578534882
2018-09-19;2018;9;Agricultural;PM25;33.38095238095238;21;21;100.0;67626;21;33.51475763759501
2018-09-19;2018;9;Industrial;NO2;22.60625;16;16;100.0;330252;16;26.36900457832201
2018-09-19;2018;9;Industrial;PM25;20.875;16;16;100.0;330252;16;20.948442401560023
2018-09-20;2018;9;Agricultural;NO2;22.780952380952378;21;21;100.0;67626;21;22.29353503090527
2018-09-20;2018;9;Agricultural;PM25;28.38095238095238;21;21;100.0;67626;21;28.048413332150357
2018-09-20;2018;9;Industrial;NO2;19.6375;16;16;100.0;330252;16;21.71021068759614
2018-09-20;2018;9;Industrial;PM25;16.4375;16;16;100.0;330252;16;16.732679892930246
2018-09-21;2018;9;Agricultural;NO2;23.961904761904762;21;21;100.0;67626;21;24.39637417561293
2018-09-21;2018;9;Agricultural;PM25;28.571428571428573;21;21;100.0;67626;21;28.48541980894922
2018-09-21;2018;9;Industrial;NO2;27.36875;16;16;100.0;330252;16;30.39004245243027
2018-09-21;2018;9;Industrial;PM25;19.0;16;16;100.0;330252;16;19.5123178663566
2018-09-22;2018;9;Agricultural;NO2;18.704761904761906;21;21;100.0;67626;21;18.40678289415314
2018-09-22;2018;9;Agricultural;PM25;32.42857142857143;21;21;100.0;67626;21;33.3223612220152
2018-09-22;2018;9;Industrial;NO2;22.70625;16;16;100.0;330252;16;26.30912515291353
2018-09-22;2018;9;Industrial;PM25;25.0625;16;16;100.0;330252;16;24.518764458655813
2018-09-23;2018;9;Agricultural;NO2;10.161904761904761;21;21;100.0;67626;21;10.134578416585336
2018-09-23;2018;9;Agricultural;PM25;21.19047619047619;21;21;100.0;67626;21;21.566231922633307
2018-09-23;2018;9;Industrial;NO2;22.3875;16;16;100.0;330252;16;25.728589985829007
2018-09-23;2018;9;Industrial;PM25;20.75;16;16;100.0;330252;16;20.94830614197643
2018-09-24;2018;9;Agricultural;NO2;12.3;21;21;100.0;67626;21;12.341237098157514
2018-09-24;2018;9;Agricultural;PM25;13.19047619047619;21;21;100.0;67626;21;13.59935527755597
2018-09-24;2018;9;Industrial;NO2;17.45625;16;16;100.0;330252;16;19.412936484866105
2018-09-24;2018;9;Industrial;PM25;10.9375;16;16;100.0;330252;16;10.972030449474946
2018-09-25;2018;9;Agricultural;NO2;12.038095238095238;21;21;100.0;67626;21;11.970813000916806
2018-09-25;2018;9;Agricultural;PM25;6.0;21;21;100.0;67626;21;6.237024221453288
2018-09-25;2018;9;Industrial;NO2;17.3875;16;16;100.0;330252;16;19.22290341920715
2018-09-25;2018;9;Industrial;PM25;4.9375;16;16;100.0;330252;16;4.956366653343507
2018-09-26;2018;9;Agricultural;NO2;17.442857142857143;21;21;100.0;67626;21;17.41671546446633
2018-09-26;2018;9;Agricultural;PM25;9.095238095238095;21;21;100.0;67626;21;9.121491733948481
2018-09-26;2018;9;Industrial;NO2;22.88125;16;16;100.0;330252;16;25.74576444654385
2018-09-26;2018;9;Industrial;PM25;7.375;16;16;100.0;330252;16;7.729815413684096
2018-09-27;2018;9;Agricultural;NO2;28.24761904761905;21;21;100.0;67626;21;27.82747463993139
2018-09-27;2018;9;Agricultural;PM25;22.61904761904762;21;21;100.0;67626;21;23.27201076509035
2018-09-27;2018;9;Industrial;NO2;34.6875;16;16;100.0;330252;16;38.88250033307898
2018-09-27;2018;9;Industrial;PM25;13.6875;16;16;100.0;330252;16;14.31441444714945
2018-09-28;2018;9;Agricultural;NO2;34.99047619047619;21;21;100.0;67626;21;33.763147310206136
2018-09-28;2018;9;Agricultural;PM25;41.523809523809526;21;21;100.0;67626;21;41.934655310087834
2018-09-28;2018;9;Industrial;NO2;36.76875;16;16;100.0;330252;16;40.97393202766372
2018-09-28;2018;9;Industrial;PM25;16.875;16;16;100.0;330252;16;17.91306032968763
2018-09-29;2018;9;Agricultural;NO2;27.966666666666665;21;21;100.0;67626;21;26.788664123266198
2018-09-29;2018;9;Agricultural;PM25;18.952380952380953;21;21;100.0;67626;21;18.077115310679325
2018-09-29;2018;9;Industrial;NO2;21.9;16;16;100.0;330252;16;23.944329481729106
2018-09-29;2018;9;Industrial;PM25;8.625;16;16;100.0;330252;16;8.793996705546068
2018-09-30;2018;9;Agricultural;NO2;12.890476190476189;21;21;100.0;67626;21;12.657096383047941
2018-09-30;2018;9;Agricultural;PM25;11.857142857142858;21;21;100.0;67626;21;11.986883742939106
2018-09-30;2018;9;Industrial;NO2;20.24375;16;16;100.0;330252;16;22.533405702312177
2018-09-30;2018;9;Industrial;PM25;9.75;16;16;100.0;330252;16;9.885084723181086
2018-10-01;2018;10;Agricultural;NO2;21.742857142857144;21;21;100.0;67626;21;22.136179871647002
2018-10-01;2018;10;Agricultural;PM25;14.380952380952381;21;21;100.0;67626;21;14.407964392393458
2018-10-01;2018;10;Industrial;NO2;28.19375;16;16;100.0;330252;16;30.60155790123905
2018-10-01;2018;10;Industrial;PM25;13.25;16;16;100.0;330252;16;13.649770478301418
2018-10-02;2018;10;Agricultural;NO2;20.361904761904764;21;21;100.0;67626;21;21.11101499423299
2018-10-02;2018;10;Agricultural;PM25;11.952380952380953;21;21;100.0;67626;21;12.185298553810664
2018-10-02;2018;10;Industrial;NO2;27.84375;16;16;100.0;330252;16;31.47918468321161
2018-10-02;2018;10;Industrial;PM25;10.9375;16;16;100.0;330252;16;11.542918740840328
2018-10-03;2018;10;Agricultural;NO2;30.985714285714288;21;21;100.0;67626;21;30.31225859876379
2018-10-03;2018;10;Agricultural;PM25;14.80952380952381;21;21;100.0;67626;21;14.937952858368083
2018-10-03;2018;10;Industrial;NO2;29.2875;16;16;100.0;330252;16;32.18953344718579
2018-10-03;2018;10;Industrial;PM25;18.6875;16;16;100.0;330252;16;20.395507067330403
2018-10-04;2018;10;Agricultural;NO2;32.31904761904762;21;21;100.0;67626;21;32.131230591784224
2018-10-04;2018;10;Agricultural;PM25;14.904761904761905;21;21;100.0;67626;21;14.669284003194038
2018-10-04;2018;10;Industrial;NO2;30.21875;16;16;100.0;330252;16;33.61801291135254
2018-10-04;2018;10;Industrial;PM25;12.75;16;16;100.0;330252;16;13.387600983491394
2018-10-05;2018;10;Agricultural;NO2;30.195238095238096;21;21;100.0;67626;21;30.074222932008396
2018-10-05;2018;10;Agricultural;PM25;13.238095238095237;21;21;100.0;67626;21;13.095436666370922
2018-10-05;2018;10;Industrial;NO2;32.125;16;16;100.0;330252;16;35.79337627024212
2018-10-05;2018;10;Industrial;PM25;14.0;16;16;100.0;330252;16;15.053640856073544
2018-10-06;2018;10;Agricultural;NO2;25.033333333333335;21;21;100.0;67626;21;25.168115813444533
2018-10-06;2018;10;Agricultural;PM25;22.047619047619047;21;21;100.0;67626;21;22.13218288823825
2018-10-06;2018;10;Industrial;NO2;28.7;16;16;100.0;330252;16;32.14359761636569
2018-10-06;2018;10;Industrial;PM25;23.625;16;16;100.0;330252;16;24.313981444472706
2018-10-07;2018;10;Agricultural;NO2;19.99047619047619;21;21;100.0;67626;21;21.213706266820456
2018-10-07;2018;10;Agricultural;PM25;28.904761904761905;21;21;100.0;67626;21;29.085765829710468
2018-10-07;2018;10;Industrial;NO2;23.0875;16;16;100.0;330252;16;26.57395170960358
2018-10-07;2018;10;Industrial;PM25;27.5;16;16;100.0;330252;16;28.817675593183388
2018-10-08;2018;10;Agricultural;NO2;22.676190476190477;21;21;100.0;67626;21;22.94026557832786
2018-10-08;2018;10;Agricultural;PM25;26.61904761904762;21;21;100.0;67626;21;26.41967586431254
2018-10-08;2018;10;Industrial;NO2;21.675;16;16;100.0;330252;16;23.99846965347674
2018-10-08;2018;10;Industrial;PM25;23.375;16;16;100.0;330252;16;24.182817969308285
2018-10-09;2018;10;Agricultural;NO2;25.280952380952378;21;21;100.0;67626;21;25.688840091089226
2018-10-09;2018;10;Agricultural;PM25;26.095238095238095;21;21;100.0;67626;21;25.801052849495758
2018-10-09;2018;10;Industrial;NO2;24.33125;16;16;100.0;330252;16;26.967132977241622
2018-10-09;2018;10;Industrial;PM25;22.5;16;16;100.0;330252;16;23.220955512759954
2018-10-10;2018;10;Agricultural;NO2;26.428571428571427;21;21;100.0;67626;21;26.59973678762606
2018-10-10;2018;10;Agricultural;PM25;24.904761904761905;21;21;100.0;67626;21;24.74302782953302
2018-10-10;2018;10;Industrial;NO2;24.8375;16;16;100.0;330252;16;26.99777806039025
2018-10-10;2018;10;Industrial;PM25;22.1875;16;16;100.0;330252;16;23.095524024078582
2018-10-11;2018;10;Agricultural;NO2;20.97142857142857;21;21;100.0;67626;21;21.67149025522728
2018-10-11;2018;10;Agricultural;PM25;22.19047619047619;21;21;100.0;67626;21;22.088915505870524
2018-10-11;2018;10;Industrial;NO2;29.2625;16;16;100.0;330252;16;31.173335210687597
2018-10-11;2018;10;Industrial;PM25;19.9375;16;16;100.0;330252;16;20.495339922241197
2018-10-12;2018;10;Agricultural;NO2;21.876190476190477;21;21;100.0;67626;21;23.33080028391447
2018-10-12;2018;10;Agricultural;PM25;30.047619047619047;21;21;100.0;67626;21;30.300727530831338
2018-10-12;2018;10;Industrial;NO2;32.35;16;16;100.0;330252;16;36.237452309145745
2018-10-12;2018;10;Industrial;PM25;27.875;16;16;100.0;330252;16;28.971006988602642
2018-10-13;2018;10;Agricultural;NO2;25.52857142857143;21;21;100.0;67626;21;26.154520450714223
2018-10-13;2018;10;Agricultural;PM25;31.476190476190474;21;21;100.0;67626;21;31.204196610771007
2018-10-13;2018;10;Industrial;NO2;23.71875;16;16;100.0;330252;16;26.324254811477292
2018-10-13;2018;10;Industrial;PM25;25.25;16;16;100.0;330252;16;26.062046558385717
2018-10-14;2018;10;Agricultural;NO2;23.29047619047619;21;21;100.0;67626;21;23.252362996480645
2018-10-14;2018;10;Agricultural;PM25;24.047619047619047;21;21;100.0;67626;21;24.031585484872682
2018-10-14;2018;10;Industrial;NO2;19.9875;16;16;100.0;330252;16;21.504036614464106
2018-10-14;2018;10;Industrial;PM25;19.9375;16;16;100.0;330252;16;20.452118382326223
2018-10-15;2018;10;Agricultural;NO2;23.066666666666666;21;21;100.0;67626;21;23.45645166060391
2018-10-15;2018;10;Agricultural;PM25;24.333333333333332;21;21;100.0;67626;21;24.173705379587734
2018-10-15;2018;10;Industrial;NO2;30.15;16;16;100.0;330252;16;32.95315001877354
2018-10-15;2018;10;Industrial;PM25;22.75;16;16;100.0;330252;16;23.923376694160822
2018-10-16;2018;10;Agricultural;NO2;23.76666666666667;21;21;100.0;67626;21;24.706979564072988
2018-10-16;2018;10;Agricultural;PM25;23.666666666666668;21;21;100.0;67626;21;23.428459468251855
2018-10-16;2018;10;Industrial;NO2;28.65;16;16;100.0;330252;16;31.242524193646062
2018-10-16;2018;10;Industrial;PM25;20.5;16;16;100.0;330252;16;21.297936121507213
2018-10-17;2018;10;Agricultural;NO2;26.885714285714286;21;21;100.0;67626;21;27.722619998225532
2018-10-17;2018;10;Agricultural;PM25;24.666666666666668;21;21;100.0;67626;21;24.475926418832994
2018-10-17;2018;10;Industrial;NO2;30.39375;16;16;100.0;330252;16;33.47584632341364
2018-10-17;2018;10;Industrial;PM25;22.0625;16;16;100.0;330252;16;23.091739035645507
2018-10-18;2018;10;Agricultural;NO2;29.64761904761905;21;21;100.0;67626;21;30.464222340519918
2018-10-18;2018;10;Agricultural;PM25;28.285714285714285;21;21;100.0;67626;21;28.240218259249403
2018-10-18;2018;10;Industrial;NO2;30.06875;16;16;100.0;330252;16;32.61749542773397
2018-10-18;2018;10;Industrial;PM25;24.875;16;16;100.0;330252;16;25.991700277363954
2018-10-19;2018;10;Agricultural;NO2;30.719047619047622;21;21;100.0;67626;21;31.157458669742404
2018-10-19;2018;10;Agricultural;PM25;24.476190476190474;21;21;100.0;67626;21;24.28191819714311
2018-10-19;2018;10;Industrial;NO2;32.74375;16;16;100.0;330252;16;37.00009810690019
2018-10-19;2018;10;Industrial;PM25;23.75;16;16;100.0;330252;16;25.450195608202222
2018-10-20;2018;10;Agricultural;NO2;33.80952380952381;21;21;100.0;67626;21;35.52565877029545
2018-10-20;2018;10;Agricultural;PM25;28.38095238095238;21;21;100.0;67626;21;28.133336290775738
2018-10-20;2018;10;Industrial;NO2;30.443749999999998;16;16;100.0;330252;16;34.12816394753098
2018-10-20;2018;10;Industrial;PM25;24.375;16;16;100.0;330252;16;25.676819519639547
2018-10-21;2018;10;Agricultural;NO2;22.095238095238095;21;21;100.0;67626;21;21.777993671073258
2018-10-21;2018;10;Agricultural;PM25;28.952380952380953;21;21;100.0;67626;21;28.652559666400496
2018-10-21;2018;10;Industrial;NO2;18.33125;16;16;100.0;330252;16;19.844440003391348
2018-10-21;2018;10;Industrial;PM25;21.625;16;16;100.0;330252;16;22.244919031527438
2018-10-22;2018;10;Agricultural;NO2;22.83809523809524;21;21;100.0;67626;21;23.195917250761543
2018-10-22;2018;10;Agricultural;PM25;9.571428571428571;21;21;100.0;67626;21;9.521175287611273
2018-10-22;2018;10;Industrial;NO2;29.475;16;16;100.0;330252;16;32.886416130712306
2018-10-22;2018;10;Industrial;PM25;11.0;16;16;100.0;330252;16;11.522837106209803
2018-10-23;2018;10;Agricultural;NO2;38.16190476190476;21;21;100.0;67626;21;39.128327862064886
2018-10-23;2018;10;Agricultural;PM25;15.904761904761905;21;21;100.0;67626;21;16.064605329311213
2018-10-23;2018;10;Industrial;NO2;42.075;16;16;100.0;330252;16;45.2097525525962
2018-10-23;2018;10;Industrial;PM25;16.9375;16;16;100.0;330252;16;17.978440705885202
2018-10-24;2018;10;Agricultural;NO2;31.490476190476187;21;21;100.0;67626;21;32.3267071836276
2018-10-24;2018;10;Agricultural;PM25;14.523809523809524;21;21;100.0;67626;21;14.581654984769171
2018-10-24;2018;10;Industrial;NO2;46.025;16;16;100.0;330252;16;49.44161579642213
2018-10-24;2018;10;Industrial;PM25;15.6875;16;16;100.0;330252;16;16.82427661301067
2018-10-25;2018;10;Agricultural;NO2;28.804761904761904;21;21;100.0;67626;21;28.661508887114422
2018-10-25;2018;10;Agricultural;PM25;17.095238095238095;21;21;100.0;67626;21;16.63962085588383
2018-10-25;2018;10;Industrial;NO2;34.68125;16;16;100.0;330252;16;38.50789639426862
2018-10-25;2018;10;Industrial;PM25;16.3125;16;16;100.0;330252;16;17.667435776316267
2018-10-26;2018;10;Agricultural;NO2;25.728571428571428;21;21;100.0;67626;21;26.38426344896933
2018-10-26;2018;10;Agricultural;PM25;13.857142857142858;21;21;100.0;67626;21;13.904430248720907
2018-10-26;2018;10;Industrial;NO2;42.8375;16;16;100.0;330252;16;48.26672631808437
2018-10-26;2018;10;Industrial;PM25;17.875;16;16;100.0;330252;16;18.511143005946973
2018-10-27;2018;10;Agricultural;NO2;18.590476190476192;21;21;100.0;67626;21;18.50288054890131
2018-10-27;2018;10;Agricultural;PM25;17.428571428571427;21;21;100.0;67626;21;17.64149883181025
2018-10-27;2018;10;Industrial;NO2;21.4;16;16;100.0;330252;16;23.266007473081164
2018-10-27;2018;10;Industrial;PM25;18.125;16;16;100.0;330252;16;18.04465377953805
2018-10-28;2018;10;Agricultural;NO2;12.276190476190477;21;21;100.0;67626;21;12.486969508768818
2018-10-28;2018;10;Agricultural;PM25;11.619047619047619;21;21;100.0;67626;21;11.732425398515364
2018-10-28;2018;10;Industrial;NO2;14.54375;16;16;100.0;330252;16;14.719111163596285
2018-10-28;2018;10;Industrial;PM25;9.875;16;16;100.0;330252;16;9.400236788876374
2018-10-29;2018;10;Agricultural;NO2;10.885714285714286;21;21;100.0;67626;21;10.969980480880135
2018-10-29;2018;10;Agricultural;PM25;42.857142857142854;21;21;100.0;67626;21;43.76710141070003
2018-10-29;2018;10;Industrial;NO2;12.26875;16;16;100.0;330252;16;12.862551324443151
2018-10-29;2018;10;Industrial;PM25;32.25;16;16;100.0;330252;16;30.07813427322166
2018-10-30;2018;10;Agricultural;NO2;12.485714285714286;21;21;100.0;67626;21;12.93309821666223
2018-10-30;2018;10;Agricultural;PM25;19.0;21;21;100.0;67626;21;18.77770384171768
2018-10-30;2018;10;Industrial;NO2;25.275;16;16;100.0;330252;16;28.211329530176958
2018-10-30;2018;10;Industrial;PM25;8.4375;16;16;100.0;330252;16;7.6732313506049925
2018-10-31;2018;10;Agricultural;NO2;21.114285714285714;21;21;100.0;67626;21;21.226299056575872
2018-10-31;2018;10;Agricultural;PM25;9.714285714285714;21;21;100.0;67626;21;9.826575577440629
2018-10-31;2018;10;Industrial;NO2;20.95625;16;16;100.0;330252;16;21.438126945484054
2018-10-31;2018;10;Industrial;PM25;7.4375;16;16;100.0;330252;16;7.203347746569286
2018-11-01;2018;11;Agricultural;NO2;14.504761904761907;21;21;100.0;67626;21;15.084361044568658
2018-11-01;2018;11;Agricultural;PM25;18.666666666666668;21;21;100.0;67626;21;19.50601839529175
2018-11-01;2018;11;Industrial;NO2;16.45625;16;16;100.0;330252;16;17.510065949638456
2018-11-01;2018;11;Industrial;PM25;19.75;16;16;100.0;330252;16;17.724949432554535
2018-11-02;2018;11;Agricultural;NO2;28.20952380952381;21;21;100.0;67626;21;29.52028805489013
2018-11-02;2018;11;Agricultural;PM25;27.047619047619047;21;21;100.0;67626;21;27.96124271729808
2018-11-02;2018;11;Industrial;NO2;28.58125;16;16;100.0;330252;16;31.145665431246446
2018-11-02;2018;11;Industrial;PM25;22.4375;16;16;100.0;330252;16;20.56052953502174
2018-11-03;2018;11;Agricultural;NO2;27.366666666666667;21;21;100.0;67626;21;28.02899032916334
2018-11-03;2018;11;Agricultural;PM25;34.61904761904762;21;21;100.0;67626;21;35.25537515156892
2018-11-03;2018;11;Industrial;NO2;26.55625;16;16;100.0;330252;16;29.25315577195596
2018-11-03;2018;11;Industrial;PM25;38.75;16;16;100.0;330252;16;38.267798529607695
2018-11-04;2018;11;Agricultural;NO2;21.461904761904762;21;21;100.0;67626;21;21.893215627125663
2018-11-04;2018;11;Agricultural;PM25;31.428571428571427;21;21;100.0;67626;21;31.92947978588117
2018-11-04;2018;11;Industrial;NO2;20.45625;16;16;100.0;330252;16;22.255365296803653
2018-11-04;2018;11;Industrial;PM25;32.375;16;16;100.0;330252;16;31.588302266148276
2018-11-05;2018;11;Agricultural;NO2;16.31904761904762;21;21;100.0;67626;21;17.00851743412297
2018-11-05;2018;11;Agricultural;PM25;20.761904761904763;21;21;100.0;67626;21;20.982787685209832
2018-11-05;2018;11;Industrial;NO2;18.35;16;16;100.0;330252;16;19.327164104986494
2018-11-05;2018;11;Industrial;PM25;18.3125;16;16;100.0;330252;16;16.554700652834804
2018-11-06;2018;11;Agricultural;NO2;18.666666666666668;21;21;100.0;67626;21;19.267752048028864
2018-11-06;2018;11;Agricultural;PM25;16.857142857142858;21;21;100.0;67626;21;17.170895809304113
2018-11-06;2018;11;Industrial;NO2;15.95625;16;16;100.0;330252;16;16.45423888424597
2018-11-06;2018;11;Industrial;PM25;12.5;16;16;100.0;330252;16;11.196555963324975
2018-11-07;2018;11;Agricultural;NO2;19.723809523809525;21;21;100.0;67626;21;20.778494957560703
2018-11-07;2018;11;Agricultural;PM25;15.523809523809524;21;21;100.0;67626;21;15.879144116168337
2018-11-07;2018;11;Industrial;NO2;24.94375;16;16;100.0;330252;16;28.153342901784093
2018-11-07;2018;11;Industrial;PM25;13.6875;16;16;100.0;330252;16;12.768534331359083
2018-11-08;2018;11;Agricultural;NO2;30.523809523809526;21;21;100.0;67626;21;31.954317865909566
2018-11-08;2018;11;Agricultural;PM25;15.619047619047619;21;21;100.0;67626;21;16.331484931830953
2018-11-08;2018;11;Industrial;NO2;25.375;16;16;100.0;330252;16;26.632729854777565
2018-11-08;2018;11;Industrial;PM25;19.3125;16;16;100.0;330252;16;18.52462059275947
2018-11-09;2018;11;Agricultural;NO2;27.885714285714286;21;21;100.0;67626;21;28.360247537929197
2018-11-09;2018;11;Agricultural;PM25;26.0;21;21;100.0;67626;21;26.56086416467039
2018-11-09;2018;11;Industrial;NO2;25.787499999999998;16;16;100.0;330252;16;28.16297675714303
2018-11-09;2018;11;Industrial;PM25;28.0625;16;16;100.0;330252;16;27.99729903225416
2018-11-10;2018;11;Agricultural;NO2;14.666666666666666;21;21;100.0;67626;21;15.034217608612073
2018-11-10;2018;11;Agricultural;PM25;27.761904761904763;21;21;100.0;67626;21;28.160944015615296
2018-11-10;2018;11;Industrial;NO2;22.5125;16;16;100.0;330252;16;26.16575826944273
2018-11-10;2018;11;Industrial;PM25;25.625;16;16;100.0;330252;16;24.714433220692076
2018-11-11;2018;11;Agricultural;NO2;16.719047619047622;21;21;100.0;67626;21;17.818467749090587
2018-11-11;2018;11;Agricultural;PM25;20.38095238095238;21;21;100.0;67626;21;20.764336202052466
2018-11-11;2018;11;Industrial;NO2;28.3125;16;16;100.0;330252;16;31.427017247435288
2018-11-11;2018;11;Industrial;PM25;22.875;16;16;100.0;330252;16;21.249070406840836
2018-11-12;2018;11;Agricultural;NO2;26.076190476190476;21;21;100.0;67626;21;26.76699494277349
2018-11-12;2018;11;Agricultural;PM25;19.333333333333332;21;21;100.0;67626;21;19.592656670511342
2018-11-12;2018;11;Industrial;NO2;34.26875;16;16;100.0;330252;16;38.06437720286326
2018-11-12;2018;11;Industrial;PM25;21.8125;16;16;100.0;330252;16;21.371604108377845
2018-11-13;2018;11;Agricultural;NO2;26.271428571428572;21;21;100.0;67626;21;26.896659568804896
2018-11-13;2018;11;Agricultural;PM25;22.285714285714285;21;21;100.0;67626;21;22.731833910034602
2018-11-13;2018;11;Industrial;NO2;29.6875;16;16;100.0;330252;16;31.42753624504924
2018-11-13;2018;11;Industrial;PM25;29.375;16;16;100.0;330252;16;29.64067439409905
2018-11-14;2018;11;Agricultural;NO2;31.9;21;21;100.0;67626;21;32.723653624345665
2018-11-14;2018;11;Agricultural;PM25;25.047619047619047;21;21;100.0;67626;21;25.482210983941087
2018-11-14;2018;11;Industrial;NO2;25.05;16;16;100.0;330252;16;27.224478277194386
2018-11-14;2018;11;Industrial;PM25;24.875;16;16;100.0;330252;16;23.81631905332897
2018-11-15;2018;11;Agricultural;NO2;32.36666666666667;21;21;100.0;67626;21;32.56433768077367
2018-11-15;2018;11;Agricultural;PM25;31.238095238095237;21;21;100.0;67626;21;31.74283559577677
2018-11-15;2018;11;Industrial;NO2;26.78125;16;16;100.0;330252;16;28.48796373678282
2018-11-15;2018;11;Industrial;PM25;32.0625;16;16;100.0;330252;16;31.956605864612477
2018-11-16;2018;11;Agricultural;NO2;22.02857142857143;21;21;100.0;67626;21;22.206005086800936
2018-11-16;2018;11;Agricultural;PM25;20.333333333333332;21;21;100.0;67626;21;20.531541123236625
2018-11-16;2018;11;Industrial;NO2;22.38125;16;16;100.0;330252;16;23.484872158230683
2018-11-16;2018;11;Industrial;PM25;22.5625;16;16;100.0;330252;16;22.27330341678476
2018-11-17;2018;11;Agricultural;NO2;21.061904761904763;21;21;100.0;67626;21;21.32525360068613
2018-11-17;2018;11;Agricultural;PM25;16.904761904761905;21;21;100.0;67626;21;17.38096294324668
2018-11-17;2018;11;Industrial;NO2;20.0875;16;16;100.0;330252;16;21.592068178239646
2018-11-17;2018;11;Industrial;PM25;20.375;16;16;100.0;330252;16;19.64685149522183
2018-11-18;2018;11;Agricultural;NO2;16.46666666666667;21;21;100.0;67626;21;17.12594859965102
2018-11-18;2018;11;Agricultural;PM25;17.238095238095237;21;21;100.0;67626;21;17.921006713394256
2018-11-18;2018;11;Industrial;NO2;21.3625;16;16;100.0;330252;16;22.985409323789106
2018-11-18;2018;11;Industrial;PM25;24.875;16;16;100.0;330252;16;24.423497813790682
2018-11-19;2018;11;Agricultural;NO2;21.771428571428572;21;21;100.0;67626;21;21.886922189690356
2018-11-19;2018;11;Agricultural;PM25;22.61904761904762;21;21;100.0;67626;21;22.878404755567384
2018-11-19;2018;11;Industrial;NO2;24.83125;16;16;100.0;330252;16;26.15981644320095
2018-11-19;2018;11;Industrial;PM25;23.75;16;16;100.0;330252;16;22.82495185494713
2018-11-20;2018;11;Agricultural;NO2;18.123809523809523;21;21;100.0;67626;21;19.241444119125777
2018-11-20;2018;11;Agricultural;PM25;19.238095238095237;21;21;100.0;67626;21;19.891624523112412
2018-11-20;2018;11;Industrial;NO2;31.40625;16;16;100.0;330252;16;34.05442995046207
2018-11-20;2018;11;Industrial;PM25;23.0;16;16;100.0;330252;16;22.965293170064072
2018-11-21;2018;11;Agricultural;NO2;28.033333333333335;21;21;100.0;67626;21;28.837473752698667
2018-11-21;2018;11;Agricultural;PM25;24.047619047619047;21;21;100.0;67626;21;24.26968917280336
2018-11-21;2018;11;Industrial;NO2;32.18125;16;16;100.0;330252;16;33.90217409735595
2018-11-21;2018;11;Industrial;PM25;27.3125;16;16;100.0;330252;16;27.670706006322444
2018-11-22;2018;11;Agricultural;NO2;33.41428571428572;21;21;100.0;67626;21;34.755434300417
2018-11-22;2018;11;Agricultural;PM25;34.476190476190474;21;21;100.0;67626;21;35.996776387779846
2018-11-22;2018;11;Industrial;NO2;33.39375;16;16;100.0;330252;16;34.375065707399195
2018-11-22;2018;11;Industrial;PM25;42.5625;16;16;100.0;330252;16;43.188722551263886
2018-11-23;2018;11;Agricultural;NO2;29.038095238095234;21;21;100.0;67626;21;30.055243545381952
2018-11-23;2018;11;Agricultural;PM25;43.904761904761905;21;21;100.0;67626;21;44.61782450536776
2018-11-23;2018;11;Industrial;NO2;28.53125;16;16;100.0;330252;16;28.661987815365233
2018-11-23;2018;11;Industrial;PM25;44.25;16;16;100.0;330252;16;44.58668531908967
2018-11-24;2018;11;Agricultural;NO2;19.104761904761904;21;21;100.0;67626;21;20.90684056428001
2018-11-24;2018;11;Agricultural;PM25;18.047619047619047;21;21;100.0;67626;21;18.77838405347056
2018-11-24;2018;11;Industrial;NO2;26.76875;16;16;100.0;330252;16;29.21489680607536
2018-11-24;2018;11;Industrial;PM25;18.125;16;16;100.0;330252;16;17.545480421011835
2018-11-25;2018;11;Agricultural;NO2;18.4;21;21;100.0;67626;21;19.68371780084583
2018-11-25;2018;11;Agricultural;PM25;29.428571428571427;21;21;100.0;67626;21;30.057241297725728
