Date;Year;Month;Area;Pollutant;Population_available;Available_municipalities_pop_weighted;Population_weighted_mean
2018-06-16;2018;6;Agricultural;PM25;60224;21;11.6771552869288
2018-06-16;2018;6;Industrial;NO2;338804;16;19.739836896848914
2018-06-16;2018;6;Industrial;PM25;338804;16;9.799701302227836
2018-06-17;2018;6;Agricultural;NO2;60224;21;25.31316418703507
2018-06-17;2018;6;Agricultural;PM25;60224;21;11.416976620616365
2018-06-17;2018;6;Industrial;NO2;338804;16;11.689019610158086
2018-06-17;2018;6;Industrial;PM25;338804;16;14.25816401223126
2018-06-18;2018;6;Agricultural;NO2;60224;21;20.445488509564296
2018-06-18;2018;6;Agricultural;PM25;60224;21;9.251793304994687
2018-06-18;2018;6;Industrial;NO2;338804;16;19.880148404387196
2018-06-18;2018;6;Industrial;PM25;338804;16;10.497494126397564
2018-06-19;2018;6;Agricultural;NO2;60224;21;24.290935507438896
2018-06-19;2018;6;Agricultural;PM25;60224;21;10.149740967056323
2018-06-19;2018;6;Industrial;NO2;338804;16;21.160931098806387
2018-06-19;2018;6;Industrial;PM25;338804;16;8.98285734524976
2018-06-20;2018;6;Agricultural;NO2;60224;21;23.62496513018066
2018-06-20;2018;6;Agricultural;PM25;60224;21;9.169102019128587
2018-06-20;2018;6;Industrial;NO2;338804;16;21.64907291531387
2018-06-20;2018;6;Industrial;PM25;338804;16;10.562543535495449
2018-06-21;2018;6;Agricultural;NO2;60224;21;28.172057651434645
2018-06-21;2018;6;Agricultural;PM25;60224;21;12.39240170031881
2018-06-21;2018;6;Industrial;NO2;338804;16;22.782945596864266
2018-06-21;2018;6;Industrial;PM25;338804;16;14.553629827274767
2018-06-22;2018;6;Agricultural;NO2;60224;21;13.59605472901169
2018-06-22;2018;6;Agricultural;PM25;60224;21;8.240900637619553
2018-06-22;2018;6;Industrial;NO2;338804;16;19.687532024415294
2018-06-22;2018;6;Industrial;PM25;338804;16;11.106468636733922
2018-06-23;2018;6;Agricultural;NO2;60224;21;8.919161795961742
2018-06-23;2018;6;Agricultural;PM25;60224;21;3.9782644792773647
2018-06-23;2018;6;Industrial;NO2;338804;16;17.9326253527113
2018-06-23;2018;6;Industrial;PM25;338804;16;6.855627442415083
2018-06-24;2018;6;Agricultural;NO2;60224;21;10.513446466524973
2018-06-24;2018;6;Agricultural;PM25;60224;21;6.0
2018-06-24;2018;6;Industrial;NO2;338804;16;13.746048157636862
2018-06-24;2018;6;Industrial;PM25;338804;16;6.034683769967296
2018-06-25;2018;6;Agricultural;NO2;60224;21;10.68229775504782
2018-06-25;2018;6;Agricultural;PM25;60224;21;5.718899442082891
2018-06-25;2018;6;Industrial;NO2;338804;16;16.934031180269418
2018-06-25;2018;6;Industrial;PM25;338804;16;7.819630228686792
2018-06-26;2018;6;Agricultural;NO2;60224;21;14.632696267268862
2018-06-26;2018;6;Agricultural;PM25;60224;21;5.35841192879915
2018-06-26;2018;6;Industrial;NO2;338804;16;22.872812009303313
2018-06-26;2018;6;Industrial;PM25;338804;16;8.700912622046966
2018-06-27;2018;6;Agricultural;NO2;60224;21;20.602963934643995
2018-06-27;2018;6;Agricultural;PM25;60224;21;7.763665648246546
2018-06-27;2018;6;Industrial;NO2;338804;16;17.841281094674205
2018-06-27;2018;6;Industrial;PM25;338804;16;8.746635222724644
2018-06-28;2018;6;Agricultural;NO2;60224;21;18.999930260361317
2018-06-28;2018;6;Agricultural;PM25;60224;21;7.414170430393199
2018-06-28;2018;6;Industrial;NO2;338804;16;21.89802629248769
2018-06-28;2018;6;Industrial;PM25;338804;16;7.159183480714513
2018-06-29;2018;6;Agricultural;NO2;60224;21;25.23263981137088
2018-06-29;2018;6;Agricultural;PM25;60224;21;10.640458953241232
2018-06-29;2018;6;Industrial;NO2;338804;16;24.68303916128499
2018-06-29;2018;6;Industrial;PM25;338804;16;10.671441305297458
2018-06-30;2018;6;Agricultural;NO2;60224;21;25.87098997077577
2018-06-30;2018;6;Agricultural;PM25;60224;21;12.039934245483527
2018-06-30;2018;6;Industrial;NO2;338804;16;22.7629712163965
2018-06-30;2018;6;Industrial;PM25;338804;16;11.723052266207011
2018-07-01;2018;7;Agricultural;NO2;60224;21;14.91867859989373
2018-07-01;2018;7;Agricultural;PM25;60224;21;10.055874734325187
2018-07-01;2018;7;Industrial;NO2;338804;16;14.312345485885645
2018-07-01;2018;7;Industrial;PM25;338804;16;14.602914959681703
2018-07-02;2018;7;Agricultural;NO2;60224;21;12.91975624335813
2018-07-02;2018;7;Agricultural;PM25;60224;21;10.116913522848034
2018-07-02;2018;7;Industrial;NO2;338804;16;25.640449345344212
2018-07-02;2018;7;Industrial;PM25;338804;16;13.617008653971027
2018-07-03;2018;7;Agricultural;NO2;60224;21;15.926094248140275
2018-07-03;2018;7;Agricultural;PM25;60224;21;16.044517136025505
2018-07-03;2018;7;Industrial;NO2;338804;16;22.358743993577406
2018-07-03;2018;7;Industrial;PM25;338804;16;20.871385815988006
2018-07-04;2018;7;Agricultural;NO2;60224;21;11.706668437832095
2018-07-04;2018;7;Agricultural;PM25;60224;21;16.489638682252924
2018-07-04;2018;7;Industrial;NO2;338804;16;21.686133575754717
2018-07-04;2018;7;Industrial;PM25;338804;16;21.539857852917912
2018-07-05;2018;7;Agricultural;NO2;60224;21;12.685092321997875
2018-07-05;2018;7;Agricultural;PM25;60224;21;14.65965395855473
2018-07-05;2018;7;Industrial;NO2;338804;16;18.56819016304412
2018-07-05;2018;7;Industrial;PM25;338804;16;13.900092678953023
2018-07-06;2018;7;Agricultural;NO2;60224;21;17.315465595111586
2018-07-06;2018;7;Agricultural;PM25;60224;21;13.998090462274176
2018-07-06;2018;7;Industrial;NO2;338804;16;18.80022136692601
2018-07-06;2018;7;Industrial;PM25;338804;16;13.952208356453879
2018-07-07;2018;7;Agricultural;NO2;60224;21;18.521064691817212
2018-07-07;2018;7;Agricultural;PM25;60224;21;9.543205366631243
2018-07-07;2018;7;Industrial;NO2;338804;16;13.41109963282606
2018-07-07;2018;7;Industrial;PM25;338804;16;7.760091380267057
2018-07-08;2018;7;Agricultural;NO2;60224;21;17.549853878852282
2018-07-08;2018;7;Agricultural;PM25;60224;21;8.997907810839532
2018-07-08;2018;7;Industrial;NO2;338804;16;13.8222830899281
2018-07-08;2018;7;Industrial;PM25;338804;16;7.037142418625518
2018-07-09;2018;7;Agricultural;NO2;60224;21;13.723581960680127
2018-07-09;2018;7;Agricultural;PM25;60224;21;6.0
2018-07-09;2018;7;Industrial;NO2;338804;16;19.833686143020746
2018-07-09;2018;7;Industrial;PM25;338804;16;6.908675812564196
2018-07-10;2018;7;Agricultural;NO2;60224;21;15.715540316153028
2018-07-10;2018;7;Agricultural;PM25;60224;21;8.233494952178534
2018-07-10;2018;7;Industrial;NO2;338804;16;19.778470147932136
2018-07-10;2018;7;Industrial;PM25;338804;16;8.979716886459428
2018-07-11;2018;7;Agricultural;NO2;60224;21;10.939563961211476
2018-07-11;2018;7;Agricultural;PM25;60224;21;10.19571931455898
2018-07-11;2018;7;Industrial;NO2;338804;16;20.2833697358945
2018-07-11;2018;7;Industrial;PM25;338804;16;11.730879800710735
2018-07-12;2018;7;Agricultural;NO2;60224;21;14.231816219447397
2018-07-12;2018;7;Agricultural;PM25;60224;21;11.892933049946866
2018-07-12;2018;7;Industrial;NO2;338804;16;26.22602271519817
2018-07-12;2018;7;Industrial;PM25;338804;16;15.273745292263374
2018-07-13;2018;7;Agricultural;NO2;60224;21;16.660844513815093
2018-07-13;2018;7;Agricultural;PM25;60224;21;12.959766870350691
2018-07-13;2018;7;Industrial;NO2;338804;16;23.483206809836958
2018-07-13;2018;7;Industrial;PM25;338804;16;19.3408194708445
2018-07-14;2018;7;Agricultural;NO2;60224;21;13.736646519659935
2018-07-14;2018;7;Agricultural;PM25;60224;21;16.925046493092456
2018-07-14;2018;7;Industrial;NO2;338804;16;14.267949906140423
2018-07-14;2018;7;Industrial;PM25;338804;16;17.615907722459003
2018-07-15;2018;7;Agricultural;NO2;60224;21;11.941282545164718
2018-07-15;2018;7;Agricultural;PM25;60224;21;13.93207027098831
2018-07-15;2018;7;Industrial;NO2;338804;16;15.91762316855763
2018-07-15;2018;7;Industrial;PM25;338804;16;11.752733143646473
2018-07-16;2018;7;Agricultural;NO2;60224;21;12.127952311370883
2018-07-16;2018;7;Agricultural;PM25;60224;21;12.57096838469713
2018-07-16;2018;7;Industrial;NO2;338804;16;23.252543653557808
2018-07-16;2018;7;Industrial;PM25;338804;16;10.889160104367127
2018-07-17;2018;7;Agricultural;NO2;60224;21;15.14582558448459
2018-07-17;2018;7;Agricultural;PM25;60224;21;14.22052670031881
2018-07-17;2018;7;Industrial;NO2;338804;16;18.846122536924003
2018-07-17;2018;7;Industrial;PM25;338804;16;11.797425650228451
2018-07-18;2018;7;Agricultural;NO2;60224;21;21.275821931455894
2018-07-18;2018;7;Agricultural;PM25;60224;21;14.340179994686503
2018-07-18;2018;7;Industrial;NO2;338804;16;24.725207199442746
2018-07-18;2018;7;Industrial;PM25;338804;16;9.084240445803474
2018-07-19;2018;7;Agricultural;NO2;60224;21;21.71647848034006
2018-07-19;2018;7;Agricultural;PM25;60224;21;14.515957093517535
2018-07-19;2018;7;Industrial;NO2;338804;16;27.472461659248417
2018-07-19;2018;7;Industrial;PM25;338804;16;15.335506664620253
2018-07-20;2018;7;Agricultural;NO2;60224;21;19.43147250265675
2018-07-20;2018;7;Agricultural;PM25;60224;21;18.30549282678002
2018-07-20;2018;7;Industrial;NO2;338804;16;22.210700286891534
2018-07-20;2018;7;Industrial;PM25;338804;16;15.874225215758964
2018-07-21;2018;7;Agricultural;NO2;60224;21;11.941569806057386
2018-07-21;2018;7;Agricultural;PM25;60224;21;13.840561902231668
2018-07-21;2018;7;Industrial;NO2;338804;16;16.45856453878939
2018-07-21;2018;7;Industrial;PM25;338804;16;12.021162678126586
2018-07-22;2018;7;Agricultural;NO2;60224;21;11.753472037725823
2018-07-22;2018;7;Agricultural;PM25;60224;21;11.206861052072263
2018-07-22;2018;7;Industrial;NO2;338804;16;12.161490419239442
2018-07-22;2018;7;Industrial;PM25;338804;16;8.126435933460053
2018-07-23;2018;7;Agricultural;NO2;60224;21;12.906087274176407
2018-07-23;2018;7;Agricultural;PM25;60224;21;7.883285733262487
2018-07-23;2018;7;Industrial;NO2;338804;16;19.926938583960048
2018-07-23;2018;7;Industrial;PM25;338804;16;8.05663451435048
2018-07-24;2018;7;Agricultural;NO2;60224;21;17.085955765143463
2018-07-24;2018;7;Agricultural;PM25;60224;21;9.551109192348566
2018-07-24;2018;7;Industrial;NO2;338804;16;21.24755109148652
2018-07-24;2018;7;Industrial;PM25;338804;16;10.825409381235168
2018-07-25;2018;7;Agricultural;NO2;60224;21;16.63715794367694
2018-07-25;2018;7;Agricultural;PM25;60224;21;14.099926939426142
2018-07-25;2018;7;Industrial;NO2;338804;16;16.802983140694916
2018-07-25;2018;7;Industrial;PM25;338804;16;9.785524964286136
2018-07-26;2018;7;Agricultural;NO2;60224;21;17.943967521253985
2018-07-26;2018;7;Agricultural;PM25;60224;21;18.95398844314559
2018-07-26;2018;7;Industrial;NO2;338804;16;18.751968689861982
2018-07-26;2018;7;Industrial;PM25;338804;16;9.88443465838656
2018-07-27;2018;7;Agricultural;NO2;60224;21;15.319193344845909
2018-07-27;2018;7;Agricultural;PM25;60224;21;13.321466524973433
2018-07-27;2018;7;Industrial;NO2;338804;16;20.338509580760554
2018-07-27;2018;7;Industrial;PM25;338804;16;11.875978441812965
2018-07-28;2018;7;Agricultural;NO2;60224;21;16.327537194473965
2018-07-28;2018;7;Agricultural;PM25;60224;21;14.952743092454835
2018-07-28;2018;7;Industrial;NO2;338804;16;15.826559308626818
2018-07-28;2018;7;Industrial;PM25;338804;16;13.964950236715033
2018-07-29;2018;7;Agricultural;NO2;60224;21;11.711118490967056
2018-07-29;2018;7;Agricultural;PM25;60224;21;12.801889612114772
2018-07-29;2018;7;Industrial;NO2;338804;16;13.679589969421848
2018-07-29;2018;7;Industrial;PM25;338804;16;10.752733143646473
2018-07-30;2018;7;Agricultural;NO2;60224;21;16.60956097236982
2018-07-30;2018;7;Agricultural;PM25;60224;21;13.29033275770457
2018-07-30;2018;7;Industrial;NO2;338804;16;16.989049716060023
2018-07-30;2018;7;Industrial;PM25;338804;16;10.823248840037309
2018-07-31;2018;7;Agricultural;NO2;60224;21;18.16975126195537
2018-07-31;2018;7;Agricultural;PM25;60224;21;14.992776965993624
2018-07-31;2018;7;Industrial;NO2;338804;16;19.81636344317068
2018-07-31;2018;7;Industrial;PM25;338804;16;13.57962125594739
2018-08-01;2018;8;Agricultural;NO2;60224;21;17.66282213071201
2018-08-01;2018;8;Agricultural;PM25;60224;21;18.000315488841657
2018-08-01;2018;8;Industrial;NO2;338804;16;20.056277080553947
2018-08-01;2018;8;Industrial;PM25;338804;16;11.568349252074945
2018-08-02;2018;8;Agricultural;NO2;60224;21;14.802326315090328
2018-08-02;2018;8;Agricultural;PM25;60224;21;12.0
2018-08-02;2018;8;Industrial;NO2;338804;16;23.160419888785256
2018-08-02;2018;8;Industrial;PM25;338804;16;9.662707642176597
2018-08-03;2018;8;Agricultural;NO2;60224;21;12.945106602019129
2018-08-03;2018;8;Agricultural;PM25;60224;21;14.146884962805526
2018-08-03;2018;8;Industrial;NO2;338804;16;19.21811548860108
2018-08-03;2018;8;Industrial;PM25;338804;16;10.945771006245499
2018-08-04;2018;8;Agricultural;NO2;60224;21;12.32390077045696
2018-08-04;2018;8;Agricultural;PM25;60224;21;13.876311769394261
2018-08-04;2018;8;Industrial;NO2;338804;16;14.204041569757145
2018-08-04;2018;8;Industrial;PM25;338804;16;10.747523641987698
2018-08-05;2018;8;Agricultural;NO2;60224;21;11.5127557120085
2018-08-05;2018;8;Agricultural;PM25;60224;21;14.367561105207226
2018-08-05;2018;8;Industrial;NO2;338804;16;10.644389086315392
2018-08-05;2018;8;Industrial;PM25;338804;16;10.846861312145075
2018-08-06;2018;8;Agricultural;NO2;60224;21;18.19955665515409
2018-08-06;2018;8;Agricultural;PM25;60224;21;18.518929330499468
2018-08-06;2018;8;Industrial;NO2;338804;16;18.663581303644584
2018-08-06;2018;8;Industrial;PM25;338804;16;16.436396854818714
2018-08-07;2018;8;Agricultural;NO2;60224;21;13.814746612646122
2018-08-07;2018;8;Agricultural;PM25;60224;21;18.185706695005315
2018-08-07;2018;8;Industrial;NO2;338804;16;18.956826955998157
2018-08-07;2018;8;Industrial;PM25;338804;16;18.498506511139183
2018-08-08;2018;8;Agricultural;NO2;60224;21;13.27715362646121
2018-08-08;2018;8;Agricultural;PM25;60224;21;16.73664984059511
2018-08-08;2018;8;Industrial;NO2;338804;16;21.287466794961098
2018-08-08;2018;8;Industrial;PM25;338804;16;21.31952692412132
2018-08-09;2018;8;Agricultural;NO2;60224;21;12.74556987247609
2018-08-09;2018;8;Agricultural;PM25;60224;21;13.71341989904357
2018-08-09;2018;8;Industrial;NO2;338804;16;14.608478058110293
2018-08-09;2018;8;Industrial;PM25;338804;16;14.83169620193386
2018-08-10;2018;8;Agricultural;NO2;60224;21;12.131115502125397
2018-08-10;2018;8;Agricultural;PM25;60224;21;18.5829071466525
2018-08-10;2018;8;Industrial;NO2;338804;16;19.436385638894464
2018-08-10;2018;8;Industrial;PM25;338804;16;16.992827711597265
2018-08-11;2018;8;Agricultural;NO2;60224;21;16.203105074388947
2018-08-11;2018;8;Agricultural;PM25;60224;21;22.74128254516472
2018-08-11;2018;8;Industrial;NO2;338804;16;11.912457054816354
2018-08-11;2018;8;Industrial;PM25;338804;16;16.31645730274731
2018-08-12;2018;8;Agricultural;NO2;60224;21;10.848288057917108
2018-08-12;2018;8;Agricultural;PM25;60224;21;15.448293039319873
2018-08-12;2018;8;Industrial;NO2;338804;16;9.550499994096882
2018-08-12;2018;8;Industrial;PM25;338804;16;10.21859541209667
2018-08-13;2018;8;Agricultural;NO2;60224;21;14.868481004250798
2018-08-13;2018;8;Agricultural;PM25;60224;21;10.906847768331563
2018-08-13;2018;8;Industrial;NO2;338804;16;15.520263633251083
2018-08-13;2018;8;Industrial;PM25;338804;16;9.91841595730865
2018-08-14;2018;8;Agricultural;NO2;60224;21;14.268311636556856
2018-08-14;2018;8;Agricultural;PM25;60224;21;9.74908674282678
2018-08-14;2018;8;Industrial;NO2;338804;16;21.302641350161153
2018-08-14;2018;8;Industrial;PM25;338804;16;11.654753190635294
2018-08-15;2018;8;Agricultural;NO2;60224;21;10.239678533475027
2018-08-15;2018;8;Agricultural;PM25;60224;21;7.473548751328374
2018-08-15;2018;8;Industrial;NO2;338804;16;12.91962993353089
2018-08-15;2018;8;Industrial;PM25;338804;16;7.688846648799896
2018-08-16;2018;8;Agricultural;NO2;60224;21;20.424332492029755
2018-08-16;2018;8;Agricultural;PM25;60224;21;6.38403294367694
2018-08-16;2018;8;Industrial;NO2;338804;16;15.715627324352722
2018-08-16;2018;8;Industrial;PM25;338804;16;5.885869116067107
2018-08-17;2018;8;Agricultural;NO2;60224;21;20.82275836875664
2018-08-17;2018;8;Agricultural;PM25;60224;21;13.858179463336876
2018-08-17;2018;8;Industrial;NO2;338804;16;15.2642637040885
2018-08-17;2018;8;Industrial;PM25;338804;16;6.95602767381731
2018-08-18;2018;8;Agricultural;NO2;60224;21;18.830605738575983
2018-08-18;2018;8;Agricultural;PM25;60224;21;12.750581163655685
2018-08-18;2018;8;Industrial;NO2;338804;16;12.437333384493689
2018-08-18;2018;8;Industrial;PM25;338804;16;7.832997839458802
2018-08-19;2018;8;Agricultural;NO2;60224;21;15.458974827311371
2018-08-19;2018;8;Agricultural;PM25;60224;21;10.379948193411265
2018-08-19;2018;8;Industrial;NO2;338804;16;8.55574461930792
2018-08-19;2018;8;Industrial;PM25;338804;16;7.782493713179301
2018-08-20;2018;8;Agricultural;NO2;60224;21;15.744918969181722
2018-08-20;2018;8;Agricultural;PM25;60224;21;8.545878719447396
2018-08-20;2018;8;Industrial;NO2;338804;16;12.865757488105215
2018-08-20;2018;8;Industrial;PM25;338804;16;7.787464138557986
2018-08-21;2018;8;Agricultural;NO2;60224;21;19.32291611317747
2018-08-21;2018;8;Agricultural;PM25;60224;21;8.978347502656748
2018-08-21;2018;8;Industrial;NO2;338804;16;17.192404458034733
2018-08-21;2018;8;Industrial;PM25;338804;16;10.325967225888714
2018-08-22;2018;8;Agricultural;NO2;60224;21;18.398062234325185
2018-08-22;2018;8;Agricultural;PM25;60224;21;11.213453108395324
2018-08-22;2018;8;Industrial;NO2;338804;16;14.603461883566899
2018-08-22;2018;8;Industrial;PM25;338804;16;10.685900992904452
2018-08-23;2018;8;Agricultural;NO2;60224;21;18.303249535069078
2018-08-23;2018;8;Agricultural;PM25;60224;21;12.538041312433581
2018-08-23;2018;8;Industrial;NO2;338804;16;17.216627902858292
2018-08-23;2018;8;Industrial;PM25;338804;16;11.748627525058737
2018-08-24;2018;8;Agricultural;NO2;60224;21;14.938394992029757
2018-08-24;2018;8;Agricultural;PM25;60224;21;14.95956761424017
2018-08-24;2018;8;Industrial;NO2;338804;16;19.225523016257185
2018-08-24;2018;8;Industrial;PM25;338804;16;10.758423749424447
2018-08-25;2018;8;Agricultural;NO2;60224;21;9.774370682784271
2018-08-25;2018;8;Agricultural;PM25;60224;21;11.988908076514347
2018-08-25;2018;8;Industrial;NO2;338804;16;12.564826271236466
2018-08-25;2018;8;Industrial;PM25;338804;16;11.8870290787594
2018-08-26;2018;8;Agricultural;NO2;60224;21;8.077482399043571
2018-08-26;2018;8;Agricultural;PM25;60224;21;5.826730207226355
2018-08-26;2018;8;Industrial;NO2;338804;16;13.368932184980107
2018-08-26;2018;8;Industrial;PM25;338804;16;4.084340798809931
2018-08-27;2018;8;Agricultural;NO2;60224;21;12.577318012752391
2018-08-27;2018;8;Agricultural;PM25;60224;21;4.173269792773645
2018-08-27;2018;8;Industrial;NO2;338804;16;18.757109420195746
2018-08-27;2018;8;Industrial;PM25;338804;16;3.0807605577265913
2018-08-28;2018;8;Agricultural;NO2;60224;21;19.802294766206163
2018-08-28;2018;8;Agricultural;PM25;60224;21;10.775305526036131
2018-08-28;2018;8;Industrial;NO2;338804;16;23.8182946482332
2018-08-28;2018;8;Industrial;PM25;338804;16;8.850013577171461
2018-08-29;2018;8;Agricultural;NO2;60224;21;20.714803068544104
2018-08-29;2018;8;Agricultural;PM25;60224;21;12.195470244420829
2018-08-29;2018;8;Industrial;NO2;338804;16;24.11487880898691
2018-08-29;2018;8;Industrial;PM25;338804;16;9.852705398991747
2018-08-30;2018;8;Agricultural;NO2;60224;21;18.6709185706695
2018-08-30;2018;8;Agricultural;PM25;60224;21;17.41785666843783
2018-08-30;2018;8;Industrial;NO2;338804;16;24.896149396111024
2018-08-30;2018;8;Industrial;PM25;338804;16;13.92141769282535
2018-08-31;2018;8;Agricultural;NO2;60224;21;11.435773113708821
2018-08-31;2018;8;Agricultural;PM25;60224;21;13.996463204038257
2018-08-31;2018;8;Industrial;NO2;338804;16;18.865120541670112
2018-08-31;2018;8;Industrial;PM25;338804;16;11.845592141769282
2018-09-01;2018;9;Agricultural;NO2;60224;21;7.234637353878852
2018-09-01;2018;9;Agricultural;PM25;60224;21;10.235620350690754
2018-09-01;2018;9;Industrial;NO2;338804;16;16.235897155877737
2018-09-01;2018;9;Industrial;PM25;338804;16;6.027278308402498
2018-09-02;2018;9;Agricultural;NO2;60224;21;8.308280751859723
2018-09-02;2018;9;Agricultural;PM25;60224;21;9.756326381509034
2018-09-02;2018;9;Industrial;NO2;338804;16;15.588137979480765
2018-09-02;2018;9;Industrial;PM25;338804;16;6.288175464280233
2018-09-03;2018;9;Agricultural;NO2;60224;21;11.030632306057386
2018-09-03;2018;9;Agricultural;PM25;60224;21;11.723532146652497
2018-09-03;2018;9;Industrial;NO2;338804;16;18.527231083458283
2018-09-03;2018;9;Industrial;PM25;338804;16;8.010796802871276
2018-09-04;2018;9;Agricultural;NO2;60224;21;15.679235852816154
2018-09-04;2018;9;Agricultural;PM25;60224;21;16.64482598299681
2018-09-04;2018;9;Industrial;NO2;338804;16;25.12194159455024
2018-09-04;2018;9;Industrial;PM25;338804;16;7.571017461423124
2018-09-05;2018;9;Agricultural;NO2;60224;21;16.64840263018066
2018-09-05;2018;9;Agricultural;PM25;60224;21;22.325966392136024
2018-09-05;2018;9;Industrial;NO2;338804;16;27.060707075477268
2018-09-05;2018;9;Industrial;PM25;338804;16;10.487367327422344
2018-09-06;2018;9;Agricultural;NO2;60224;21;17.743481004250796
2018-09-06;2018;9;Agricultural;PM25;60224;21;28.87123073857598
2018-09-06;2018;9;Industrial;NO2;338804;16;26.504475153776223
2018-09-06;2018;9;Industrial;PM25;338804;16;18.099234365591904
2018-09-07;2018;9;Agricultural;NO2;60224;21;13.441250996280553
2018-09-07;2018;9;Agricultural;PM25;60224;21;28.86819208289054
2018-09-07;2018;9;Industrial;NO2;338804;16;24.684628575813743
2018-09-07;2018;9;Industrial;PM25;338804;16;17.568151497621045
2018-09-08;2018;9;Agricultural;NO2;60224;21;14.931854410201913
2018-09-08;2018;9;Agricultural;PM25;60224;21;26.826896253985122
2018-09-08;2018;9;Industrial;NO2;338804;16;17.06996552579072
2018-09-08;2018;9;Industrial;PM25;338804;16;11.628569910626792
2018-09-09;2018;9;Agricultural;NO2;60224;21;19.532578374070138
2018-09-09;2018;9;Agricultural;PM25;60224;21;26.216408740701382
2018-09-09;2018;9;Industrial;NO2;338804;16;12.894165653298073
2018-09-09;2018;9;Industrial;PM25;338804;16;11.425154366536404
2018-09-10;2018;9;Agricultural;NO2;60224;21;21.513139280021253
2018-09-10;2018;9;Agricultural;PM25;60224;21;39.81567149309245
2018-09-10;2018;9;Industrial;NO2;338804;16;23.156933802434445
2018-09-10;2018;9;Industrial;PM25;338804;16;18.025684466535225
2018-09-11;2018;9;Agricultural;NO2;60224;21;25.788204038257174
2018-09-11;2018;9;Agricultural;PM25;60224;21;45.40000664187035
2018-09-11;2018;9;Industrial;NO2;338804;16;27.80423932421105
2018-09-11;2018;9;Industrial;PM25;338804;16;20.060695859553014
2018-09-12;2018;9;Agricultural;NO2;60224;21;24.135962407013814
2018-09-12;2018;9;Agricultural;PM25;60224;21;47.64932585015941
2018-09-12;2018;9;Industrial;NO2;338804;16;26.17174265947273
2018-09-12;2018;9;Industrial;PM25;338804;16;26.858030011452048
2018-09-13;2018;9;Agricultural;NO2;60224;21;20.69754582890542
2018-09-13;2018;9;Agricultural;PM25;60224;21;46.19801075982997
2018-09-13;2018;9;Industrial;NO2;338804;16;21.74944097472285
2018-09-13;2018;9;Industrial;PM25;338804;16;25.44471139655966
2018-09-14;2018;9;Agricultural;NO2;60224;21;17.3087689293305
2018-09-14;2018;9;Agricultural;PM25;60224;21;39.146453241232734
2018-09-14;2018;9;Industrial;NO2;338804;16;30.07581905762624
2018-09-14;2018;9;Industrial;PM25;338804;16;22.35576026257069
2018-09-15;2018;9;Agricultural;NO2;60224;21;17.03177968916047
2018-09-15;2018;9;Agricultural;PM25;60224;21;43.894244819341125
2018-09-15;2018;9;Industrial;NO2;338804;16;25.782333148368966
2018-09-15;2018;9;Industrial;PM25;338804;16;24.975944794040213
2018-09-16;2018;9;Agricultural;NO2;60224;21;14.304069806057385
2018-09-16;2018;9;Agricultural;PM25;60224;21;30.45154755579171
2018-09-16;2018;9;Industrial;NO2;338804;16;16.882588753379533
2018-09-16;2018;9;Industrial;PM25;338804;16;19.739238615836886
2018-09-17;2018;9;Agricultural;NO2;60224;21;18.138416578108394
2018-09-17;2018;9;Agricultural;PM25;60224;21;29.560125531349627
2018-09-17;2018;9;Industrial;NO2;338804;16;22.949564349889613
2018-09-17;2018;9;Industrial;PM25;338804;16;22.796368992101627
2018-09-18;2018;9;Agricultural;NO2;60224;21;20.05426740170032
2018-09-18;2018;9;Agricultural;PM25;60224;21;29.86912194473964
2018-09-18;2018;9;Industrial;NO2;338804;16;25.760150411447327
2018-09-18;2018;9;Industrial;PM25;338804;16;21.989849588552673
2018-09-19;2018;9;Agricultural;NO2;60224;21;22.489822994155155
2018-09-19;2018;9;Agricultural;PM25;60224;21;33.89701780021254
2018-09-19;2018;9;Industrial;NO2;338804;16;27.28642666556475
2018-09-19;2018;9;Industrial;PM25;338804;16;21.159056563676934
2018-09-20;2018;9;Agricultural;NO2;60224;21;24.999050212539853
2018-09-20;2018;9;Agricultural;PM25;60224;21;30.00184311902232
2018-09-20;2018;9;Industrial;NO2;338804;16;22.72939162465614
2018-09-20;2018;9;Industrial;PM25;338804;16;17.02914959681704
2018-09-21;2018;9;Agricultural;NO2;60224;21;26.570096639213602
2018-09-21;2018;9;Agricultural;PM25;60224;21;29.71185905951116
2018-09-21;2018;9;Industrial;NO2;338804;16;30.94650742021936
2018-09-21;2018;9;Industrial;PM25;338804;16;19.609942621692777
2018-09-22;2018;9;Agricultural;NO2;60224;21;20.538267136025507
2018-09-22;2018;9;Agricultural;PM25;60224;21;32.210879383634435
2018-09-22;2018;9;Industrial;NO2;338804;16;26.61521499155854
2018-09-22;2018;9;Industrial;PM25;338804;16;24.43824748232016
2018-09-23;2018;9;Agricultural;NO2;60224;21;11.47282478746015
2018-09-23;2018;9;Agricultural;PM25;60224;21;20.864771519659936
2018-09-23;2018;9;Industrial;NO2;338804;16;25.499081179679106
2018-09-23;2018;9;Industrial;PM25;338804;16;21.09194991794666
2018-09-24;2018;9;Agricultural;NO2;60224;21;12.976251992561107
2018-09-24;2018;9;Agricultural;PM25;60224;21;12.46053068544102
2018-09-24;2018;9;Industrial;NO2;338804;16;20.195349818774275
2018-09-24;2018;9;Industrial;PM25;338804;16;11.202432674938903
2018-09-25;2018;9;Agricultural;NO2;60224;21;12.713575982996812
