Date;Area;Municipality;Municipality_key;Pollutant;Value;Source_file;Duplicate_dates_before_daily_aggregation;Year;Month
2019-10-15;Industrial;Brescia;brescia;NO2;21.0;Brescia_NO2.csv;0;2019;10
2019-10-16;Industrial;Brescia;brescia;NO2;30.3;Brescia_NO2.csv;0;2019;10
2019-10-17;Industrial;Brescia;brescia;NO2;32.7;Brescia_NO2.csv;0;2019;10
2019-10-18;Industrial;Brescia;brescia;NO2;27.9;Brescia_NO2.csv;0;2019;10
2019-10-19;Industrial;Brescia;brescia;NO2;17.4;Brescia_NO2.csv;0;2019;10
2019-10-20;Industrial;Brescia;brescia;NO2;15.5;Brescia_NO2.csv;0;2019;10
2019-10-21;Industrial;Brescia;brescia;NO2;19.0;Brescia_NO2.csv;0;2019;10
2019-10-22;Industrial;Brescia;brescia;NO2;26.4;Brescia_NO2.csv;0;2019;10
2019-10-23;Industrial;Brescia;brescia;NO2;29.2;Brescia_NO2.csv;0;2019;10
2019-10-24;Industrial;Brescia;brescia;NO2;25.8;Brescia_NO2.csv;0;2019;10
2019-10-25;Industrial;Brescia;brescia;NO2;22.8;Brescia_NO2.csv;0;2019;10
2019-10-26;Industrial;Brescia;brescia;NO2;26.4;Brescia_NO2.csv;0;2019;10
2019-10-27;Industrial;Brescia;brescia;NO2;24.8;Brescia_NO2.csv;0;2019;10
2019-10-28;Industrial;Brescia;brescia;NO2;35.7;Brescia_NO2.csv;0;2019;10
2019-10-29;Industrial;Brescia;brescia;NO2;41.4;Brescia_NO2.csv;0;2019;10
2019-10-30;Industrial;Brescia;brescia;NO2;37.3;Brescia_NO2.csv;0;2019;10
2019-10-31;Industrial;Brescia;brescia;NO2;39.8;Brescia_NO2.csv;0;2019;10
2019-11-01;Industrial;Brescia;brescia;NO2;40.8;Brescia_NO2.csv;0;2019;11
2019-11-02;Industrial;Brescia;brescia;NO2;40.6;Brescia_NO2.csv;0;2019;11
2019-11-03;Industrial;Brescia;brescia;NO2;29.5;Brescia_NO2.csv;0;2019;11
2019-11-04;Industrial;Brescia;brescia;NO2;46.0;Brescia_NO2.csv;0;2019;11
2019-11-05;Industrial;Brescia;brescia;NO2;41.5;Brescia_NO2.csv;0;2019;11
2019-11-06;Industrial;Brescia;brescia;NO2;35.6;Brescia_NO2.csv;0;2019;11
2019-11-07;Industrial;Brescia;brescia;NO2;33.6;Brescia_NO2.csv;0;2019;11
2019-11-08;Industrial;Brescia;brescia;NO2;27.8;Brescia_NO2.csv;0;2019;11
2019-11-09;Industrial;Brescia;brescia;NO2;36.5;Brescia_NO2.csv;0;2019;11
2019-11-10;Industrial;Brescia;brescia;NO2;27.0;Brescia_NO2.csv;0;2019;11
2019-11-11;Industrial;Brescia;brescia;NO2;43.4;Brescia_NO2.csv;0;2019;11
2019-11-12;Industrial;Brescia;brescia;NO2;49.2;Brescia_NO2.csv;0;2019;11
2019-11-13;Industrial;Brescia;brescia;NO2;36.7;Brescia_NO2.csv;0;2019;11
2019-11-14;Industrial;Brescia;brescia;NO2;26.2;Brescia_NO2.csv;0;2019;11
2019-11-15;Industrial;Brescia;brescia;NO2;30.2;Brescia_NO2.csv;0;2019;11
2019-11-16;Industrial;Brescia;brescia;NO2;40.5;Brescia_NO2.csv;0;2019;11
2019-11-17;Industrial;Brescia;brescia;NO2;23.1;Brescia_NO2.csv;0;2019;11
2019-11-18;Industrial;Brescia;brescia;NO2;39.4;Brescia_NO2.csv;0;2019;11
2019-11-19;Industrial;Brescia;brescia;NO2;32.9;Brescia_NO2.csv;0;2019;11
2019-11-20;Industrial;Brescia;brescia;NO2;49.5;Brescia_NO2.csv;0;2019;11
2019-11-21;Industrial;Brescia;brescia;NO2;41.8;Brescia_NO2.csv;0;2019;11
2019-11-22;Industrial;Brescia;brescia;NO2;22.9;Brescia_NO2.csv;0;2019;11
2019-11-23;Industrial;Brescia;brescia;NO2;8.0;Brescia_NO2.csv;0;2019;11
2019-11-24;Industrial;Brescia;brescia;NO2;14.6;Brescia_NO2.csv;0;2019;11
2019-11-25;Industrial;Brescia;brescia;NO2;39.1;Brescia_NO2.csv;0;2019;11
2019-11-26;Industrial;Brescia;brescia;NO2;39.2;Brescia_NO2.csv;0;2019;11
2019-11-27;Industrial;Brescia;brescia;NO2;37.5;Brescia_NO2.csv;0;2019;11
2019-11-28;Industrial;Brescia;brescia;NO2;41.8;Brescia_NO2.csv;0;2019;11
2019-11-29;Industrial;Brescia;brescia;NO2;37.0;Brescia_NO2.csv;0;2019;11
2019-11-30;Industrial;Brescia;brescia;NO2;39.6;Brescia_NO2.csv;0;2019;11
2019-12-01;Industrial;Brescia;brescia;NO2;37.1;Brescia_NO2.csv;0;2019;12
2019-12-02;Industrial;Brescia;brescia;NO2;41.5;Brescia_NO2.csv;0;2019;12
2019-12-03;Industrial;Brescia;brescia;NO2;32.0;Brescia_NO2.csv;0;2019;12
2019-12-04;Industrial;Brescia;brescia;NO2;42.8;Brescia_NO2.csv;0;2019;12
2019-12-05;Industrial;Brescia;brescia;NO2;45.2;Brescia_NO2.csv;0;2019;12
2019-12-06;Industrial;Brescia;brescia;NO2;51.8;Brescia_NO2.csv;0;2019;12
2019-12-07;Industrial;Brescia;brescia;NO2;56.6;Brescia_NO2.csv;0;2019;12
2019-12-08;Industrial;Brescia;brescia;NO2;39.4;Brescia_NO2.csv;0;2019;12
2019-12-09;Industrial;Brescia;brescia;NO2;53.3;Brescia_NO2.csv;0;2019;12
2019-12-10;Industrial;Brescia;brescia;NO2;44.8;Brescia_NO2.csv;0;2019;12
2019-12-11;Industrial;Brescia;brescia;NO2;46.4;Brescia_NO2.csv;0;2019;12
2019-12-12;Industrial;Brescia;brescia;NO2;52.4;Brescia_NO2.csv;0;2019;12
2019-12-13;Industrial;Brescia;brescia;NO2;51.8;Brescia_NO2.csv;0;2019;12
2019-12-14;Industrial;Brescia;brescia;NO2;51.3;Brescia_NO2.csv;0;2019;12
2019-12-15;Industrial;Brescia;brescia;NO2;40.6;Brescia_NO2.csv;0;2019;12
2019-12-16;Industrial;Brescia;brescia;NO2;45.9;Brescia_NO2.csv;0;2019;12
2019-12-17;Industrial;Brescia;brescia;NO2;41.8;Brescia_NO2.csv;0;2019;12
2019-12-18;Industrial;Brescia;brescia;NO2;41.6;Brescia_NO2.csv;0;2019;12
2019-12-19;Industrial;Brescia;brescia;NO2;35.8;Brescia_NO2.csv;0;2019;12
2019-12-20;Industrial;Brescia;brescia;NO2;25.0;Brescia_NO2.csv;0;2019;12
2019-12-21;Industrial;Brescia;brescia;NO2;28.2;Brescia_NO2.csv;0;2019;12
2019-12-22;Industrial;Brescia;brescia;NO2;27.6;Brescia_NO2.csv;0;2019;12
2019-12-23;Industrial;Brescia;brescia;NO2;40.8;Brescia_NO2.csv;0;2019;12
2019-12-24;Industrial;Brescia;brescia;NO2;45.7;Brescia_NO2.csv;0;2019;12
2019-12-25;Industrial;Brescia;brescia;NO2;35.5;Brescia_NO2.csv;0;2019;12
2019-12-26;Industrial;Brescia;brescia;NO2;35.2;Brescia_NO2.csv;0;2019;12
2019-12-27;Industrial;Brescia;brescia;NO2;41.3;Brescia_NO2.csv;0;2019;12
2019-12-28;Industrial;Brescia;brescia;NO2;32.2;Brescia_NO2.csv;0;2019;12
2019-12-29;Industrial;Brescia;brescia;NO2;30.0;Brescia_NO2.csv;0;2019;12
2019-12-30;Industrial;Brescia;brescia;NO2;36.8;Brescia_NO2.csv;0;2019;12
2019-12-31;Industrial;Brescia;brescia;NO2;39.9;Brescia_NO2.csv;0;2019;12
2023-01-01;Industrial;Brescia;brescia;NO2;20.3;Brescia_NO2.csv;0;2023;1
2023-01-02;Industrial;Brescia;brescia;NO2;17.8;Brescia_NO2.csv;0;2023;1
2023-01-03;Industrial;Brescia;brescia;NO2;14.2;Brescia_NO2.csv;0;2023;1
2023-01-04;Industrial;Brescia;brescia;NO2;18.1;Brescia_NO2.csv;0;2023;1
2023-01-05;Industrial;Brescia;brescia;NO2;21.4;Brescia_NO2.csv;0;2023;1
2023-01-06;Industrial;Brescia;brescia;NO2;17.3;Brescia_NO2.csv;0;2023;1
2023-01-07;Industrial;Brescia;brescia;NO2;21.1;Brescia_NO2.csv;0;2023;1
2023-01-08;Industrial;Brescia;brescia;NO2;20.5;Brescia_NO2.csv;0;2023;1
2023-01-09;Industrial;Brescia;brescia;NO2;24.7;Brescia_NO2.csv;0;2023;1
2023-01-10;Industrial;Brescia;brescia;NO2;33.0;Brescia_NO2.csv;0;2023;1
2023-01-11;Industrial;Brescia;brescia;NO2;33.3;Brescia_NO2.csv;0;2023;1
2023-01-12;Industrial;Brescia;brescia;NO2;36.2;Brescia_NO2.csv;0;2023;1
2023-01-13;Industrial;Brescia;brescia;NO2;34.5;Brescia_NO2.csv;0;2023;1
2023-01-14;Industrial;Brescia;brescia;NO2;27.6;Brescia_NO2.csv;0;2023;1
2023-01-15;Industrial;Brescia;brescia;NO2;24.6;Brescia_NO2.csv;0;2023;1
2023-01-16;Industrial;Brescia;brescia;NO2;23.3;Brescia_NO2.csv;0;2023;1
2023-01-17;Industrial;Brescia;brescia;NO2;29.9;Brescia_NO2.csv;0;2023;1
2023-01-18;Industrial;Brescia;brescia;NO2;35.5;Brescia_NO2.csv;0;2023;1
2023-01-19;Industrial;Brescia;brescia;NO2;35.4;Brescia_NO2.csv;0;2023;1
2023-01-20;Industrial;Brescia;brescia;NO2;36.0;Brescia_NO2.csv;0;2023;1
2023-01-21;Industrial;Brescia;brescia;NO2;36.3;Brescia_NO2.csv;0;2023;1
2023-01-22;Industrial;Brescia;brescia;NO2;33.8;Brescia_NO2.csv;0;2023;1
2023-01-23;Industrial;Brescia;brescia;NO2;39.1;Brescia_NO2.csv;0;2023;1
2023-01-24;Industrial;Brescia;brescia;NO2;33.0;Brescia_NO2.csv;0;2023;1
2023-01-25;Industrial;Brescia;brescia;NO2;34.7;Brescia_NO2.csv;0;2023;1
2023-01-26;Industrial;Brescia;brescia;NO2;30.9;Brescia_NO2.csv;0;2023;1
2023-01-27;Industrial;Brescia;brescia;NO2;30.1;Brescia_NO2.csv;0;2023;1
2023-01-28;Industrial;Brescia;brescia;NO2;31.9;Brescia_NO2.csv;0;2023;1
2023-01-29;Industrial;Brescia;brescia;NO2;27.5;Brescia_NO2.csv;0;2023;1
2023-01-30;Industrial;Brescia;brescia;NO2;42.8;Brescia_NO2.csv;0;2023;1
2023-01-31;Industrial;Brescia;brescia;NO2;48.8;Brescia_NO2.csv;0;2023;1
2023-02-01;Industrial;Brescia;brescia;NO2;50.2;Brescia_NO2.csv;0;2023;2
2023-02-02;Industrial;Brescia;brescia;NO2;48.9;Brescia_NO2.csv;0;2023;2
2023-02-03;Industrial;Brescia;brescia;NO2;48.8;Brescia_NO2.csv;0;2023;2
2023-02-04;Industrial;Brescia;brescia;NO2;39.5;Brescia_NO2.csv;0;2023;2
2023-02-05;Industrial;Brescia;brescia;NO2;9.5;Brescia_NO2.csv;0;2023;2
2023-02-06;Industrial;Brescia;brescia;NO2;23.6;Brescia_NO2.csv;0;2023;2
2023-02-07;Industrial;Brescia;brescia;NO2;33.6;Brescia_NO2.csv;0;2023;2
2023-02-08;Industrial;Brescia;brescia;NO2;32.5;Brescia_NO2.csv;0;2023;2
2023-02-09;Industrial;Brescia;brescia;NO2;31.1;Brescia_NO2.csv;0;2023;2
2023-02-10;Industrial;Brescia;brescia;NO2;43.9;Brescia_NO2.csv;0;2023;2
2023-02-11;Industrial;Brescia;brescia;NO2;51.1;Brescia_NO2.csv;0;2023;2
2023-02-12;Industrial;Brescia;brescia;NO2;38.3;Brescia_NO2.csv;0;2023;2
2023-02-13;Industrial;Brescia;brescia;NO2;43.0;Brescia_NO2.csv;0;2023;2
2023-02-14;Industrial;Brescia;brescia;NO2;55.2;Brescia_NO2.csv;0;2023;2
2023-02-15;Industrial;Brescia;brescia;NO2;52.1;Brescia_NO2.csv;0;2023;2
2023-02-16;Industrial;Brescia;brescia;NO2;50.8;Brescia_NO2.csv;0;2023;2
2023-02-17;Industrial;Brescia;brescia;NO2;49.1;Brescia_NO2.csv;0;2023;2
2023-02-18;Industrial;Brescia;brescia;NO2;41.6;Brescia_NO2.csv;0;2023;2
2023-02-19;Industrial;Brescia;brescia;NO2;33.3;Brescia_NO2.csv;0;2023;2
2023-02-20;Industrial;Brescia;brescia;NO2;38.1;Brescia_NO2.csv;0;2023;2
2023-02-21;Industrial;Brescia;brescia;NO2;39.5;Brescia_NO2.csv;0;2023;2
2023-02-22;Industrial;Brescia;brescia;NO2;33.6;Brescia_NO2.csv;0;2023;2
2023-02-23;Industrial;Brescia;brescia;NO2;39.0;Brescia_NO2.csv;0;2023;2
2023-02-24;Industrial;Brescia;brescia;NO2;40.0;Brescia_NO2.csv;0;2023;2
2023-02-25;Industrial;Brescia;brescia;NO2;35.4;Brescia_NO2.csv;0;2023;2
2023-02-26;Industrial;Brescia;brescia;NO2;17.6;Brescia_NO2.csv;0;2023;2
2023-02-27;Industrial;Brescia;brescia;NO2;26.1;Brescia_NO2.csv;0;2023;2
2023-02-28;Industrial;Brescia;brescia;NO2;30.0;Brescia_NO2.csv;0;2023;2
2023-03-01;Industrial;Brescia;brescia;NO2;34.0;Brescia_NO2.csv;0;2023;3
2023-03-02;Industrial;Brescia;brescia;NO2;34.8;Brescia_NO2.csv;0;2023;3
2023-03-03;Industrial;Brescia;brescia;NO2;36.1;Brescia_NO2.csv;0;2023;3
2023-03-04;Industrial;Brescia;brescia;NO2;34.1;Brescia_NO2.csv;0;2023;3
2023-03-05;Industrial;Brescia;brescia;NO2;29.4;Brescia_NO2.csv;0;2023;3
2023-03-06;Industrial;Brescia;brescia;NO2;36.8;Brescia_NO2.csv;0;2023;3
2023-03-07;Industrial;Brescia;brescia;NO2;40.2;Brescia_NO2.csv;0;2023;3
2023-03-08;Industrial;Brescia;brescia;NO2;38.1;Brescia_NO2.csv;0;2023;3
2023-03-09;Industrial;Brescia;brescia;NO2;38.9;Brescia_NO2.csv;0;2023;3
2023-03-10;Industrial;Brescia;brescia;NO2;32.0;Brescia_NO2.csv;0;2023;3
2023-03-11;Industrial;Brescia;brescia;NO2;27.4;Brescia_NO2.csv;0;2023;3
2023-03-12;Industrial;Brescia;brescia;NO2;15.2;Brescia_NO2.csv;0;2023;3
2023-03-13;Industrial;Brescia;brescia;NO2;26.9;Brescia_NO2.csv;0;2023;3
2023-03-14;Industrial;Brescia;brescia;NO2;20.8;Brescia_NO2.csv;0;2023;3
2023-03-15;Industrial;Brescia;brescia;NO2;24.0;Brescia_NO2.csv;0;2023;3
2023-03-16;Industrial;Brescia;brescia;NO2;23.9;Brescia_NO2.csv;0;2023;3
2023-03-17;Industrial;Brescia;brescia;NO2;28.8;Brescia_NO2.csv;0;2023;3
2023-03-18;Industrial;Brescia;brescia;NO2;32.5;Brescia_NO2.csv;0;2023;3
2023-03-19;Industrial;Brescia;brescia;NO2;22.7;Brescia_NO2.csv;0;2023;3
2023-03-20;Industrial;Brescia;brescia;NO2;31.2;Brescia_NO2.csv;0;2023;3
2023-03-21;Industrial;Brescia;brescia;NO2;37.0;Brescia_NO2.csv;0;2023;3
2023-03-22;Industrial;Brescia;brescia;NO2;36.3;Brescia_NO2.csv;0;2023;3
2023-03-23;Industrial;Brescia;brescia;NO2;33.8;Brescia_NO2.csv;0;2023;3
2023-03-24;Industrial;Brescia;brescia;NO2;26.1;Brescia_NO2.csv;0;2023;3
2023-03-25;Industrial;Brescia;brescia;NO2;18.5;Brescia_NO2.csv;0;2023;3
2023-03-26;Industrial;Brescia;brescia;NO2;19.1;Brescia_NO2.csv;0;2023;3
2023-03-27;Industrial;Brescia;brescia;NO2;17.9;Brescia_NO2.csv;0;2023;3
2023-03-28;Industrial;Brescia;brescia;NO2;27.7;Brescia_NO2.csv;0;2023;3
2023-03-29;Industrial;Brescia;brescia;NO2;32.4;Brescia_NO2.csv;0;2023;3
2023-03-30;Industrial;Brescia;brescia;NO2;33.8;Brescia_NO2.csv;0;2023;3
2023-03-31;Industrial;Brescia;brescia;NO2;37.4;Brescia_NO2.csv;0;2023;3
2023-04-01;Industrial;Brescia;brescia;NO2;30.4;Brescia_NO2.csv;0;2023;4
2023-04-02;Industrial;Brescia;brescia;NO2;17.9;Brescia_NO2.csv;0;2023;4
2023-04-03;Industrial;Brescia;brescia;NO2;17.0;Brescia_NO2.csv;0;2023;4
2023-04-04;Industrial;Brescia;brescia;NO2;17.1;Brescia_NO2.csv;0;2023;4
2023-04-05;Industrial;Brescia;brescia;NO2;19.0;Brescia_NO2.csv;0;2023;4
2023-04-06;Industrial;Brescia;brescia;NO2;28.3;Brescia_NO2.csv;0;2023;4
2023-04-07;Industrial;Brescia;brescia;NO2;34.2;Brescia_NO2.csv;0;2023;4
2023-04-08;Industrial;Brescia;brescia;NO2;19.9;Brescia_NO2.csv;0;2023;4
2023-04-09;Industrial;Brescia;brescia;NO2;11.3;Brescia_NO2.csv;0;2023;4
2023-04-10;Industrial;Brescia;brescia;NO2;13.2;Brescia_NO2.csv;0;2023;4
2023-04-11;Industrial;Brescia;brescia;NO2;26.5;Brescia_NO2.csv;0;2023;4
2023-04-12;Industrial;Brescia;brescia;NO2;26.3;Brescia_NO2.csv;0;2023;4
2023-04-13;Industrial;Brescia;brescia;NO2;25.9;Brescia_NO2.csv;0;2023;4
2023-04-14;Industrial;Brescia;brescia;NO2;26.4;Brescia_NO2.csv;0;2023;4
2023-04-15;Industrial;Brescia;brescia;NO2;24.5;Brescia_NO2.csv;0;2023;4
2023-04-16;Industrial;Brescia;brescia;NO2;19.3;Brescia_NO2.csv;0;2023;4
2023-04-17;Industrial;Brescia;brescia;NO2;26.0;Brescia_NO2.csv;0;2023;4
2023-04-18;Industrial;Brescia;brescia;NO2;27.4;Brescia_NO2.csv;0;2023;4
2023-04-19;Industrial;Brescia;brescia;NO2;19.9;Brescia_NO2.csv;0;2023;4
2023-04-20;Industrial;Brescia;brescia;NO2;15.1;Brescia_NO2.csv;0;2023;4
2023-04-21;Industrial;Brescia;brescia;NO2;20.0;Brescia_NO2.csv;0;2023;4
2023-04-22;Industrial;Brescia;brescia;NO2;24.3;Brescia_NO2.csv;0;2023;4
2023-04-23;Industrial;Brescia;brescia;NO2;17.4;Brescia_NO2.csv;0;2023;4
2023-04-24;Industrial;Brescia;brescia;NO2;18.5;Brescia_NO2.csv;0;2023;4
2023-04-25;Industrial;Brescia;brescia;NO2;10.7;Brescia_NO2.csv;0;2023;4
2023-04-26;Industrial;Brescia;brescia;NO2;21.6;Brescia_NO2.csv;0;2023;4
2023-04-27;Industrial;Brescia;brescia;NO2;22.8;Brescia_NO2.csv;0;2023;4
2023-04-28;Industrial;Brescia;brescia;NO2;26.0;Brescia_NO2.csv;0;2023;4
2023-04-29;Industrial;Brescia;brescia;NO2;19.5;Brescia_NO2.csv;0;2023;4
2023-04-30;Industrial;Brescia;brescia;NO2;10.8;Brescia_NO2.csv;0;2023;4
2023-05-01;Industrial;Brescia;brescia;NO2;11.4;Brescia_NO2.csv;0;2023;5
2023-05-02;Industrial;Brescia;brescia;NO2;21.4;Brescia_NO2.csv;0;2023;5
2023-05-03;Industrial;Brescia;brescia;NO2;21.3;Brescia_NO2.csv;0;2023;5
2023-05-04;Industrial;Brescia;brescia;NO2;23.1;Brescia_NO2.csv;0;2023;5
2023-05-05;Industrial;Brescia;brescia;NO2;25.2;Brescia_NO2.csv;0;2023;5
2023-05-06;Industrial;Brescia;brescia;NO2;19.4;Brescia_NO2.csv;0;2023;5
2023-05-07;Industrial;Brescia;brescia;NO2;14.3;Brescia_NO2.csv;0;2023;5
2023-05-08;Industrial;Brescia;brescia;NO2;17.8;Brescia_NO2.csv;0;2023;5
2023-05-09;Industrial;Brescia;brescia;NO2;17.5;Brescia_NO2.csv;0;2023;5
2023-05-10;Industrial;Brescia;brescia;NO2;26.8;Brescia_NO2.csv;0;2023;5
2023-05-11;Industrial;Brescia;brescia;NO2;21.5;Brescia_NO2.csv;0;2023;5
2023-05-12;Industrial;Brescia;brescia;NO2;15.8;Brescia_NO2.csv;0;2023;5
2023-05-13;Industrial;Brescia;brescia;NO2;16.7;Brescia_NO2.csv;0;2023;5
2023-05-14;Industrial;Brescia;brescia;NO2;15.9;Brescia_NO2.csv;0;2023;5
2023-05-15;Industrial;Brescia;brescia;NO2;17.8;Brescia_NO2.csv;0;2023;5
2023-05-16;Industrial;Brescia;brescia;NO2;30.1;Brescia_NO2.csv;0;2023;5
2023-05-17;Industrial;Brescia;brescia;NO2;25.5;Brescia_NO2.csv;0;2023;5
2023-05-18;Industrial;Brescia;brescia;NO2;19.3;Brescia_NO2.csv;0;2023;5
2023-05-19;Industrial;Brescia;brescia;NO2;23.1;Brescia_NO2.csv;0;2023;5
2023-05-20;Industrial;Brescia;brescia;NO2;23.4;Brescia_NO2.csv;0;2023;5
2023-05-21;Industrial;Brescia;brescia;NO2;20.1;Brescia_NO2.csv;0;2023;5
2023-05-22;Industrial;Brescia;brescia;NO2;18.9;Brescia_NO2.csv;0;2023;5
2023-05-23;Industrial;Brescia;brescia;NO2;22.8;Brescia_NO2.csv;0;2023;5
2023-05-24;Industrial;Brescia;brescia;NO2;18.0;Brescia_NO2.csv;0;2023;5
2023-05-25;Industrial;Brescia;brescia;NO2;19.4;Brescia_NO2.csv;0;2023;5
2023-05-26;Industrial;Brescia;brescia;NO2;25.5;Brescia_NO2.csv;0;2023;5
2023-05-27;Industrial;Brescia;brescia;NO2;16.2;Brescia_NO2.csv;0;2023;5
2023-05-28;Industrial;Brescia;brescia;NO2;13.9;Brescia_NO2.csv;0;2023;5
2023-05-29;Industrial;Brescia;brescia;NO2;20.6;Brescia_NO2.csv;0;2023;5
2023-05-30;Industrial;Brescia;brescia;NO2;22.0;Brescia_NO2.csv;0;2023;5
2023-05-31;Industrial;Brescia;brescia;NO2;17.4;Brescia_NO2.csv;0;2023;5
2023-06-01;Industrial;Brescia;brescia;NO2;23.4;Brescia_NO2.csv;0;2023;6
2023-06-02;Industrial;Brescia;brescia;NO2;16.4;Brescia_NO2.csv;0;2023;6
2023-06-03;Industrial;Brescia;brescia;NO2;14.6;Brescia_NO2.csv;0;2023;6
2023-06-04;Industrial;Brescia;brescia;NO2;10.5;Brescia_NO2.csv;0;2023;6
2023-06-05;Industrial;Brescia;brescia;NO2;16.4;Brescia_NO2.csv;0;2023;6
2023-06-06;Industrial;Brescia;brescia;NO2;16.0;Brescia_NO2.csv;0;2023;6
2023-06-07;Industrial;Brescia;brescia;NO2;18.2;Brescia_NO2.csv;0;2023;6
2023-06-08;Industrial;Brescia;brescia;NO2;21.3;Brescia_NO2.csv;0;2023;6
2023-06-09;Industrial;Brescia;brescia;NO2;23.4;Brescia_NO2.csv;0;2023;6
2023-06-10;Industrial;Brescia;brescia;NO2;19.8;Brescia_NO2.csv;0;2023;6
2023-06-11;Industrial;Brescia;brescia;NO2;11.4;Brescia_NO2.csv;0;2023;6
2023-06-12;Industrial;Brescia;brescia;NO2;14.2;Brescia_NO2.csv;0;2023;6
2023-06-13;Industrial;Brescia;brescia;NO2;11.5;Brescia_NO2.csv;0;2023;6
2023-06-14;Industrial;Brescia;brescia;NO2;16.2;Brescia_NO2.csv;0;2023;6
2023-06-15;Industrial;Brescia;brescia;NO2;19.2;Brescia_NO2.csv;0;2023;6
2023-06-16;Industrial;Brescia;brescia;NO2;19.9;Brescia_NO2.csv;0;2023;6
2023-06-17;Industrial;Brescia;brescia;NO2;17.6;Brescia_NO2.csv;0;2023;6
2023-06-18;Industrial;Brescia;brescia;NO2;15.3;Brescia_NO2.csv;0;2023;6
2023-06-19;Industrial;Brescia;brescia;NO2;22.0;Brescia_NO2.csv;0;2023;6
2023-06-20;Industrial;Brescia;brescia;NO2;26.1;Brescia_NO2.csv;0;2023;6
2023-06-21;Industrial;Brescia;brescia;NO2;27.3;Brescia_NO2.csv;0;2023;6
2023-06-22;Industrial;Brescia;brescia;NO2;27.2;Brescia_NO2.csv;0;2023;6
2023-06-23;Industrial;Brescia;brescia;NO2;20.3;Brescia_NO2.csv;0;2023;6
2023-06-24;Industrial;Brescia;brescia;NO2;15.6;Brescia_NO2.csv;0;2023;6
2023-06-25;Industrial;Brescia;brescia;NO2;10.6;Brescia_NO2.csv;0;2023;6
2023-06-26;Industrial;Brescia;brescia;NO2;18.4;Brescia_NO2.csv;0;2023;6
2023-06-27;Industrial;Brescia;brescia;NO2;20.3;Brescia_NO2.csv;0;2023;6
2023-06-28;Industrial;Brescia;brescia;NO2;12.8;Brescia_NO2.csv;0;2023;6
2023-06-29;Industrial;Brescia;brescia;NO2;15.0;Brescia_NO2.csv;0;2023;6
2023-06-30;Industrial;Brescia;brescia;NO2;19.5;Brescia_NO2.csv;0;2023;6
2023-07-01;Industrial;Brescia;brescia;NO2;16.4;Brescia_NO2.csv;0;2023;7
2023-07-02;Industrial;Brescia;brescia;NO2;14.0;Brescia_NO2.csv;0;2023;7
2023-07-03;Industrial;Brescia;brescia;NO2;14.0;Brescia_NO2.csv;0;2023;7
2023-07-04;Industrial;Brescia;brescia;NO2;14.4;Brescia_NO2.csv;0;2023;7
2023-07-05;Industrial;Brescia;brescia;NO2;15.5;Brescia_NO2.csv;0;2023;7
2023-07-06;Industrial;Brescia;brescia;NO2;15.1;Brescia_NO2.csv;0;2023;7
2023-07-07;Industrial;Brescia;brescia;NO2;14.7;Brescia_NO2.csv;0;2023;7
2023-07-08;Industrial;Brescia;brescia;NO2;13.9;Brescia_NO2.csv;0;2023;7
2023-07-09;Industrial;Brescia;brescia;NO2;13.1;Brescia_NO2.csv;0;2023;7
2023-07-10;Industrial;Brescia;brescia;NO2;21.6;Brescia_NO2.csv;0;2023;7
2023-07-11;Industrial;Brescia;brescia;NO2;18.9;Brescia_NO2.csv;0;2023;7
2023-07-12;Industrial;Brescia;brescia;NO2;13.4;Brescia_NO2.csv;0;2023;7
2023-07-13;Industrial;Brescia;brescia;NO2;19.6;Brescia_NO2.csv;0;2023;7
2023-07-14;Industrial;Brescia;brescia;NO2;19.2;Brescia_NO2.csv;0;2023;7
2023-07-15;Industrial;Brescia;brescia;NO2;17.5;Brescia_NO2.csv;0;2023;7
2023-07-16;Industrial;Brescia;brescia;NO2;11.5;Brescia_NO2.csv;0;2023;7
2023-07-17;Industrial;Brescia;brescia;NO2;18.0;Brescia_NO2.csv;0;2023;7
2023-07-18;Industrial;Brescia;brescia;NO2;18.6;Brescia_NO2.csv;0;2023;7
2023-07-19;Industrial;Brescia;brescia;NO2;17.9;Brescia_NO2.csv;0;2023;7
2023-07-20;Industrial;Brescia;brescia;NO2;15.8;Brescia_NO2.csv;0;2023;7
2023-07-21;Industrial;Brescia;brescia;NO2;18.0;Brescia_NO2.csv;0;2023;7
2023-07-22;Industrial;Brescia;brescia;NO2;13.4;Brescia_NO2.csv;0;2023;7
2023-07-23;Industrial;Brescia;brescia;NO2;12.5;Brescia_NO2.csv;0;2023;7
2023-07-24;Industrial;Brescia;brescia;NO2;15.7;Brescia_NO2.csv;0;2023;7
2023-07-25;Industrial;Brescia;brescia;NO2;17.4;Brescia_NO2.csv;0;2023;7
2023-07-26;Industrial;Brescia;brescia;NO2;15.3;Brescia_NO2.csv;0;2023;7
2023-07-27;Industrial;Brescia;brescia;NO2;16.1;Brescia_NO2.csv;0;2023;7
2023-07-28;Industrial;Brescia;brescia;NO2;21.1;Brescia_NO2.csv;0;2023;7
2023-07-29;Industrial;Brescia;brescia;NO2;15.1;Brescia_NO2.csv;0;2023;7
2023-07-30;Industrial;Brescia;brescia;NO2;10.5;Brescia_NO2.csv;0;2023;7
2023-07-31;Industrial;Brescia;brescia;NO2;11.8;Brescia_NO2.csv;0;2023;7
