Date;Year;Month;Borgosatollo;Botticino;Bovezzo;Brescia;Castel Mella;Castenedolo;Cellatica;Collebeato;Concesio;Flero;Gussago;Nave;Rezzato;Roncadelle;San Zeno Naviglio;Torbole Casaglia
2016-12-29;2016;12;19.0;17.0;16.0;16.0;29.0;18.0;20.0;18.0;17.0;21.0;24.0;14.0;21.0;23.0;19.0;28.0
2016-12-30;2016;12;34.0;24.0;22.0;26.0;50.0;29.0;25.0;23.0;23.0;37.0;34.0;20.0;30.0;41.0;34.0;42.0
2016-12-31;2016;12;53.0;28.0;18.0;37.0;84.0;45.0;36.0;29.0;21.0;60.0;46.0;18.0;39.0;64.0;53.0;69.0
2017-01-01;2017;1;55.0;30.0;29.0;37.0;85.0;50.0;34.0;30.0;27.0;64.0;45.0;24.0;38.0;61.0;53.0;75.0
2017-01-02;2017;1;49.0;38.0;40.0;43.0;67.0;45.0;44.0;40.0;37.0;54.0;49.0;35.0;43.0;59.0;51.0;58.0
2017-01-03;2017;1;36.0;26.0;29.0;29.0;54.0;34.0;34.0;31.0;29.0;41.0;41.0;24.0;31.0;46.0;35.0;49.0
2017-01-04;2017;1;32.0;22.0;25.0;26.0;46.0;30.0;26.0;24.0;23.0;37.0;34.0;20.0;26.0;41.0;31.0;40.0
2017-01-05;2017;1;14.0;10.0;13.0;13.0;23.0;14.0;15.0;13.0;11.0;18.0;18.0;9.0;14.0;20.0;14.0;22.0
2017-01-06;2017;1;12.0;14.0;15.0;10.0;27.0;10.0;14.0;12.0;12.0;16.0;19.0;11.0;14.0;17.0;13.0;24.0
2017-01-07;2017;1;40.0;46.0;37.0;38.0;44.0;41.0;39.0;37.0;35.0;35.0;41.0;36.0;48.0;39.0;39.0;40.0
2017-01-08;2017;1;41.0;45.0;41.0;41.0;53.0;37.0;48.0;45.0;41.0;41.0;50.0;37.0;47.0;49.0;42.0;51.0
2017-01-09;2017;1;53.0;37.0;34.0;47.0;71.0;49.0;50.0;45.0;36.0;60.0;54.0;31.0;45.0;65.0;55.0;66.0
2017-01-10;2017;1;35.0;30.0;28.0;32.0;47.0;32.0;34.0;30.0;27.0;39.0;37.0;26.0;33.0;40.0;37.0;46.0
2017-01-11;2017;1;31.0;25.0;25.0;30.0;38.0;29.0;33.0;30.0;25.0;33.0;32.0;25.0;29.0;37.0;32.0;34.0
2017-01-12;2017;1;45.0;40.0;36.0;45.0;53.0;43.0;48.0;44.0;35.0;46.0;46.0;35.0;46.0;53.0;46.0;51.0
2017-01-13;2017;1;40.0;32.0;40.0;39.0;50.0;39.0;46.0;42.0;37.0;45.0;46.0;35.0;36.0;51.0;40.0;45.0
2017-01-14;2017;1;16.0;12.0;17.0;13.0;33.0;15.0;19.0;16.0;15.0;21.0;21.0;10.0;16.0;22.0;15.0;28.0
2017-01-15;2017;1;23.0;20.0;20.0;18.0;33.0;21.0;21.0;19.0;18.0;25.0;22.0;14.0;24.0;23.0;22.0;30.0
2017-01-16;2017;1;11.0;11.0;16.0;10.0;23.0;12.0;13.0;12.0;13.0;15.0;16.0;10.0;12.0;16.0;11.0;21.0
2017-01-17;2017;1;12.0;10.0;15.0;11.0;30.0;10.0;14.0;13.0;12.0;19.0;18.0;10.0;10.0;22.0;13.0;27.0
2017-01-18;2017;1;21.0;18.0;22.0;21.0;38.0;21.0;23.0;21.0;20.0;28.0;27.0;18.0;20.0;32.0;22.0;37.0
2017-01-19;2017;1;34.0;27.0;28.0;29.0;47.0;34.0;29.0;27.0;25.0;37.0;32.0;25.0;32.0;38.0;33.0;43.0
2017-01-20;2017;1;38.0;29.0;30.0;33.0;53.0;36.0;33.0;31.0;28.0;42.0;35.0;27.0;35.0;44.0;38.0;48.0
2017-01-21;2017;1;43.0;33.0;33.0;35.0;60.0;38.0;37.0;34.0;32.0;46.0;41.0;30.0;38.0;44.0;43.0;53.0
2017-01-22;2017;1;28.0;23.0;25.0;21.0;39.0;27.0;22.0;20.0;22.0;29.0;27.0;21.0;27.0;26.0;26.0;35.0
2017-01-23;2017;1;23.0;18.0;21.0;18.0;37.0;21.0;18.0;17.0;19.0;28.0;24.0;17.0;20.0;26.0;23.0;32.0
2017-01-24;2017;1;27.0;22.0;24.0;21.0;41.0;24.0;20.0;19.0;20.0;30.0;26.0;21.0;25.0;29.0;27.0;36.0
2017-01-25;2017;1;32.0;23.0;27.0;26.0;45.0;29.0;27.0;25.0;24.0;35.0;32.0;22.0;28.0;37.0;32.0;41.0
2017-01-26;2017;1;40.0;34.0;37.0;37.0;47.0;37.0;40.0;38.0;36.0;41.0;42.0;34.0;38.0;42.0;40.0;45.0
2017-01-27;2017;1;51.0;38.0;35.0;45.0;61.0;48.0;42.0;39.0;33.0;53.0;43.0;35.0;45.0;53.0;51.0;55.0
2017-01-28;2017;1;76.0;60.0;56.0;69.0;87.0;70.0;68.0;63.0;54.0;78.0;68.0;53.0;68.0;80.0;76.0;81.0
2017-01-29;2017;1;96.0;62.0;46.0;80.0;108.0;85.0;77.0;69.0;52.0;98.0;72.0;48.0;80.0;94.0;96.0;98.0
2017-01-30;2017;1;137.0;88.0;62.0;118.0;137.0;127.0;106.0;96.0;68.0;136.0;89.0;72.0;113.0;129.0;138.0;127.0
2017-01-31;2017;1;141.0;95.0;57.0;131.0;136.0;129.0;123.0;110.0;71.0;134.0;96.0;74.0;123.0;144.0;145.0;125.0
2017-02-01;2017;2;156.0;101.0;68.0;150.0;145.0;140.0;148.0;131.0;83.0;146.0;118.0;84.0;129.0;167.0;161.0;138.0
2017-02-02;2017;2;89.0;76.0;79.0;94.0;106.0;75.0;108.0;101.0;85.0;91.0;98.0;78.0;81.0;112.0;93.0;97.0
2017-02-03;2017;2;39.0;30.0;37.0;37.0;53.0;32.0;44.0;40.0;37.0;43.0;44.0;31.0;32.0;46.0;40.0;49.0
2017-02-04;2017;2;23.0;19.0;27.0;21.0;35.0;22.0;24.0;23.0;23.0;28.0;26.0;20.0;21.0;28.0;23.0;30.0
2017-02-05;2017;2;20.0;14.0;18.0;16.0;30.0;17.0;19.0;17.0;16.0;25.0;22.0;14.0;15.0;25.0;20.0;27.0
2017-02-06;2017;2;29.0;15.0;18.0;23.0;41.0;21.0;24.0;22.0;18.0;36.0;24.0;14.0;19.0;32.0;30.0;35.0
2017-02-07;2017;2;15.0;10.0;18.0;11.0;26.0;12.0;15.0;14.0;15.0;18.0;17.0;12.0;11.0;18.0;15.0;22.0
2017-02-08;2017;2;24.0;27.0;31.0;24.0;29.0;23.0;29.0;28.0;29.0;23.0;32.0;27.0;27.0;27.0;24.0;29.0
2017-02-09;2017;2;31.0;25.0;31.0;28.0;43.0;29.0;32.0;30.0;30.0;34.0;34.0;27.0;28.0;38.0;32.0;38.0
2017-02-10;2017;2;33.0;24.0;28.0;30.0;46.0;31.0;34.0;31.0;27.0;38.0;35.0;24.0;28.0;39.0;33.0;43.0
2017-02-11;2017;2;36.0;27.0;29.0;32.0;49.0;33.0;37.0;34.0;29.0;39.0;39.0;25.0;32.0;41.0;36.0;43.0
2017-02-12;2017;2;48.0;35.0;37.0;41.0;63.0;45.0;45.0;41.0;36.0;52.0;46.0;32.0;42.0;53.0;47.0;54.0
2017-02-13;2017;2;42.0;35.0;35.0;37.0;54.0;42.0;35.0;33.0;32.0;47.0;38.0;32.0;39.0;44.0;42.0;50.0
2017-02-14;2017;2;38.0;27.0;32.0;33.0;48.0;32.0;37.0;34.0;31.0;42.0;38.0;28.0;30.0;42.0;38.0;44.0
2017-02-15;2017;2;42.0;24.0;23.0;32.0;53.0;36.0;31.0;28.0;23.0;46.0;37.0;20.0;30.0;45.0;42.0;48.0
2017-02-16;2017;2;36.0;17.0;19.0;27.0;50.0;27.0;25.0;21.0;17.0;41.0;30.0;14.0;22.0;40.0;36.0;45.0
2017-02-17;2017;2;46.0;39.0;34.0;42.0;51.0;44.0;41.0;39.0;34.0;46.0;43.0;33.0;44.0;48.0;45.0;50.0
2017-02-18;2017;2;52.0;34.0;34.0;45.0;55.0;49.0;44.0;39.0;31.0;51.0;41.0;31.0;42.0;51.0;51.0;51.0
2017-02-19;2017;2;51.0;42.0;42.0;47.0;57.0;49.0;52.0;48.0;40.0;51.0;50.0;39.0;47.0;55.0;51.0;50.0
2017-02-20;2017;2;67.0;52.0;51.0;65.0;68.0;63.0;68.0;63.0;52.0;67.0;63.0;49.0;59.0;73.0;68.0;64.0
2017-02-21;2017;2;76.0;54.0;41.0;73.0;75.0;68.0;74.0;68.0;48.0;74.0;63.0;46.0;66.0;82.0;78.0;71.0
2017-02-22;2017;2;72.0;59.0;49.0;73.0;68.0;72.0;75.0;68.0;52.0;65.0;64.0;52.0;70.0;80.0;73.0;67.0
2017-02-23;2017;2;81.0;63.0;50.0;79.0;88.0;76.0;80.0;73.0;54.0;82.0;67.0;56.0;76.0;90.0;84.0;80.0
2017-02-24;2017;2;62.0;46.0;42.0;59.0;69.0;59.0;62.0;56.0;42.0;62.0;56.0;41.0;54.0;73.0;63.0;66.0
2017-02-25;2017;2;23.0;17.0;22.0;17.0;29.0;22.0;21.0;19.0;20.0;24.0;27.0;17.0;19.0;24.0;21.0;28.0
2017-02-26;2017;2;26.0;23.0;24.0;22.0;35.0;26.0;25.0;23.0;23.0;28.0;29.0;19.0;26.0;27.0;26.0;33.0
2017-02-27;2017;2;37.0;31.0;31.0;33.0;42.0;36.0;34.0;32.0;30.0;38.0;34.0;29.0;36.0;37.0;37.0;39.0
2017-02-28;2017;2;24.0;23.0;29.0;21.0;25.0;23.0;25.0;26.0;29.0;24.0;28.0;24.0;24.0;23.0;23.0;24.0
2017-03-01;2017;3;25.0;17.0;17.0;22.0;28.0;23.0;22.0;20.0;17.0;27.0;21.0;16.0;20.0;27.0;26.0;26.0
2017-03-02;2017;3;25.0;17.0;16.0;20.0;27.0;24.0;18.0;17.0;15.0;26.0;18.0;15.0;21.0;24.0;25.0;26.0
2017-03-03;2017;3;37.0;33.0;34.0;34.0;42.0;37.0;34.0;33.0;33.0;39.0;36.0;32.0;34.0;38.0;37.0;41.0
2017-03-04;2017;3;24.0;19.0;20.0;21.0;28.0;24.0;21.0;20.0;20.0;26.0;22.0;18.0;21.0;24.0;24.0;27.0
2017-03-05;2017;3;9.0;9.0;10.0;7.0;11.0;10.0;9.0;9.0;10.0;9.0;11.0;9.0;10.0;9.0;8.0;11.0
2017-03-06;2017;3;14.0;9.0;12.0;11.0;21.0;15.0;12.0;11.0;11.0;18.0;14.0;10.0;11.0;15.0;14.0;21.0
2017-03-07;2017;3;11.0;6.0;8.0;9.0;16.0;10.0;9.0;8.0;7.0;14.0;10.0;6.0;8.0;12.0;12.0;15.0
2017-03-08;2017;3;13.0;8.0;8.0;10.0;18.0;13.0;10.0;9.0;7.0;16.0;11.0;7.0;11.0;14.0;14.0;17.0
2017-03-09;2017;3;25.0;16.0;11.0;19.0;29.0;24.0;15.0;14.0;10.0;27.0;16.0;11.0;21.0;23.0;25.0;28.0
2017-03-10;2017;3;22.0;13.0;11.0;17.0;26.0;20.0;15.0;14.0;11.0;24.0;15.0;10.0;17.0;21.0;22.0;24.0
2017-03-11;2017;3;13.0;12.0;12.0;12.0;14.0;14.0;13.0;12.0;12.0;13.0;14.0;11.0;13.0;13.0;12.0;14.0
2017-03-12;2017;3;16.0;16.0;17.0;15.0;18.0;16.0;17.0;16.0;17.0;17.0;18.0;15.0;16.0;17.0;16.0;18.0
2017-03-13;2017;3;22.0;21.0;20.0;20.0;24.0;22.0;20.0;20.0;19.0;22.0;21.0;19.0;23.0;22.0;22.0;23.0
2017-03-14;2017;3;40.0;25.0;22.0;33.0;47.0;38.0;29.0;27.0;22.0;44.0;30.0;22.0;31.0;40.0;40.0;44.0
2017-03-15;2017;3;45.0;31.0;28.0;39.0;51.0;42.0;36.0;34.0;28.0;49.0;35.0;27.0;37.0;45.0;46.0;49.0
2017-03-16;2017;3;71.0;50.0;45.0;64.0;78.0;65.0;58.0;55.0;45.0;76.0;55.0;45.0;59.0;72.0;73.0;74.0
2017-03-17;2017;3;92.0;81.0;71.0;89.0;91.0;91.0;84.0;80.0;69.0;92.0;77.0;73.0;89.0;92.0;93.0;90.0
2017-03-18;2017;3;50.0;53.0;48.0;55.0;49.0;49.0;56.0;54.0;46.0;49.0;48.0;48.0;54.0;54.0;53.0;48.0
2017-03-19;2017;3;50.0;38.0;38.0;47.0;58.0;48.0;47.0;44.0;37.0;54.0;43.0;35.0;46.0;54.0;52.0;54.0
2017-03-20;2017;3;60.0;43.0;43.0;53.0;60.0;58.0;51.0;48.0;40.0;59.0;46.0;41.0;51.0;56.0;58.0;56.0
2017-03-21;2017;3;66.0;58.0;54.0;65.0;63.0;64.0;66.0;63.0;54.0;62.0;61.0;56.0;63.0;64.0;66.0;62.0
2017-03-22;2017;3;53.0;49.0;47.0;51.0;53.0;52.0;52.0;50.0;47.0;51.0;52.0;46.0;53.0;53.0;54.0;52.0
2017-03-23;2017;3;29.0;23.0;24.0;24.0;30.0;30.0;24.0;23.0;22.0;29.0;25.0;22.0;27.0;28.0;28.0;29.0
2017-03-24;2017;3;21.0;12.0;13.0;16.0;27.0;20.0;14.0;13.0;12.0;25.0;16.0;12.0;15.0;23.0;21.0;26.0
2017-03-25;2017;3;27.0;19.0;17.0;22.0;33.0;26.0;21.0;19.0;16.0;30.0;23.0;16.0;22.0;28.0;27.0;32.0
2017-03-26;2017;3;13.0;11.0;12.0;11.0;18.0;14.0;12.0;12.0;12.0;15.0;14.0;11.0;12.0;15.0;13.0;17.0
2017-03-27;2017;3;20.0;14.0;13.0;15.0;23.0;20.0;14.0;12.0;11.0;21.0;16.0;12.0;16.0;20.0;20.0;22.0
2017-03-28;2017;3;27.0;17.0;16.0;23.0;32.0;28.0;21.0;19.0;16.0;29.0;22.0;14.0;23.0;28.0;27.0;33.0
2017-03-29;2017;3;22.0;12.0;11.0;15.0;24.0;22.0;13.0;12.0;10.0;22.0;16.0;9.0;17.0;20.0;20.0;24.0
2017-03-30;2017;3;23.0;11.0;11.0;15.0;27.0;22.0;13.0;12.0;10.0;25.0;15.0;9.0;16.0;21.0;22.0;26.0
2017-03-31;2017;3;28.0;21.0;20.0;23.0;35.0;29.0;22.0;20.0;19.0;32.0;24.0;19.0;25.0;29.0;28.0;34.0
2017-04-01;2017;4;18.0;16.0;17.0;17.0;23.0;18.0;18.0;17.0;17.0;20.0;20.0;15.0;17.0;24.0;19.0;24.0
2017-04-02;2017;4;17.0;12.0;12.0;15.0;21.0;15.0;14.0;13.0;12.0;19.0;15.0;11.0;13.0;18.0;17.0;20.0
2017-04-03;2017;4;16.0;11.0;11.0;14.0;20.0;14.0;13.0;12.0;11.0;18.0;13.0;11.0;13.0;17.0;16.0;18.0
2017-04-04;2017;4;14.0;11.0;10.0;12.0;17.0;14.0;11.0;11.0;10.0;16.0;12.0;10.0;13.0;15.0;14.0;17.0
2017-04-05;2017;4;15.0;11.0;11.0;14.0;18.0;13.0;13.0;12.0;11.0;16.0;13.0;10.0;12.0;16.0;16.0;16.0
2017-04-06;2017;4;30.0;19.0;18.0;26.0;36.0;27.0;24.0;22.0;18.0;34.0;24.0;17.0;23.0;31.0;31.0;33.0
2017-04-07;2017;4;19.0;15.0;17.0;18.0;24.0;19.0;19.0;18.0;17.0;22.0;20.0;16.0;17.0;21.0;20.0;24.0
2017-04-08;2017;4;27.0;19.0;17.0;25.0;33.0;23.0;23.0;21.0;17.0;30.0;21.0;17.0;21.0;29.0;28.0;31.0
2017-04-09;2017;4;29.0;18.0;17.0;26.0;33.0;24.0;24.0;22.0;18.0;31.0;23.0;16.0;22.0;31.0;30.0;32.0
2017-04-10;2017;4;38.0;27.0;24.0;38.0;38.0;31.0;35.0;32.0;25.0;38.0;30.0;24.0;30.0;41.0;40.0;38.0
2017-04-11;2017;4;23.0;15.0;15.0;21.0;27.0;20.0;20.0;18.0;15.0;25.0;19.0;14.0;18.0;25.0;24.0;25.0
2017-04-12;2017;4;14.0;9.0;9.0;12.0;16.0;13.0;12.0;11.0;9.0;14.0;12.0;9.0;11.0;14.0;14.0;15.0
2017-04-13;2017;4;27.0;19.0;18.0;22.0;28.0;26.0;20.0;20.0;17.0;27.0;20.0;18.0;22.0;25.0;26.0;27.0
2017-04-14;2017;4;29.0;24.0;24.0;27.0;31.0;28.0;26.0;25.0;23.0;30.0;26.0;24.0;26.0;30.0;29.0;30.0
2017-04-15;2017;4;23.0;17.0;20.0;19.0;27.0;24.0;20.0;20.0;20.0;25.0;25.0;18.0;19.0;24.0;22.0;28.0
2017-04-16;2017;4;36.0;20.0;20.0;27.0;55.0;30.0;25.0;23.0;20.0;49.0;26.0;19.0;24.0;35.0;38.0;47.0
2017-04-17;2017;4;6.0;4.0;5.0;4.0;7.0;6.0;5.0;4.0;4.0;6.0;6.0;4.0;5.0;6.0;6.0;7.0
2017-04-18;2017;4;7.0;5.0;6.0;6.0;10.0;6.0;6.0;6.0;5.0;9.0;7.0;5.0;5.0;9.0;7.0;10.0
2017-04-19;2017;4;9.0;5.0;5.0;7.0;11.0;8.0;6.0;6.0;5.0;10.0;6.0;5.0;6.0;8.0;9.0;10.0
2017-04-20;2017;4;7.0;5.0;6.0;7.0;10.0;7.0;6.0;6.0;5.0;9.0;7.0;5.0;6.0;8.0;8.0;9.0
2017-04-21;2017;4;13.0;8.0;8.0;11.0;16.0;12.0;10.0;9.0;8.0;15.0;10.0;8.0;10.0;13.0;13.0;15.0
2017-04-22;2017;4;24.0;16.0;13.0;19.0;24.0;25.0;16.0;15.0;12.0;24.0;15.0;13.0;22.0;20.0;24.0;21.0
2017-04-23;2017;4;24.0;20.0;16.0;21.0;25.0;24.0;18.0;17.0;15.0;24.0;17.0;16.0;24.0;22.0;24.0;23.0
2017-04-24;2017;4;15.0;13.0;13.0;14.0;20.0;15.0;13.0;13.0;13.0;17.0;15.0;12.0;14.0;17.0;16.0;19.0
2017-04-25;2017;4;19.0;17.0;16.0;18.0;23.0;19.0;18.0;17.0;15.0;21.0;18.0;15.0;18.0;22.0;20.0;23.0
2017-04-26;2017;4;10.0;7.0;7.0;8.0;13.0;10.0;7.0;6.0;6.0;11.0;7.0;7.0;9.0;9.0;10.0;12.0
2017-04-27;2017;4;14.0;10.0;10.0;12.0;17.0;13.0;11.0;10.0;9.0;15.0;11.0;9.0;12.0;14.0;15.0;15.0
2017-04-28;2017;4;8.0;7.0;8.0;7.0;11.0;8.0;8.0;7.0;8.0;10.0;9.0;7.0;7.0;9.0;8.0;10.0
2017-04-29;2017;4;8.0;8.0;10.0;8.0;9.0;9.0;10.0;9.0;10.0;8.0;10.0;8.0;8.0;9.0;8.0;9.0
2017-04-30;2017;4;13.0;12.0;11.0;12.0;14.0;14.0;12.0;11.0;11.0;13.0;12.0;11.0;13.0;13.0;13.0;14.0
2017-05-01;2017;5;14.0;11.0;11.0;12.0;16.0;14.0;11.0;11.0;11.0;16.0;12.0;11.0;12.0;14.0;14.0;15.0
2017-05-02;2017;5;12.0;8.0;8.0;10.0;18.0;11.0;9.0;9.0;8.0;16.0;9.0;8.0;9.0;13.0;13.0;16.0
2017-05-03;2017;5;9.0;6.0;7.0;7.0;13.0;8.0;7.0;6.0;6.0;12.0;7.0;6.0;7.0;10.0;10.0;12.0
2017-05-04;2017;5;10.0;7.0;8.0;9.0;13.0;10.0;8.0;8.0;7.0;12.0;9.0;8.0;8.0;11.0;11.0;12.0
2017-05-05;2017;5;13.0;9.0;8.0;11.0;17.0;12.0;9.0;9.0;8.0;15.0;9.0;9.0;10.0;13.0;14.0;15.0
2017-05-06;2017;5;14.0;11.0;11.0;12.0;17.0;14.0;11.0;11.0;11.0;16.0;11.0;11.0;12.0;14.0;14.0;16.0
2017-05-07;2017;5;17.0;13.0;13.0;15.0;19.0;16.0;14.0;13.0;13.0;18.0;14.0;13.0;14.0;17.0;17.0;18.0
2017-05-08;2017;5;10.0;7.0;9.0;9.0;14.0;10.0;9.0;9.0;8.0;12.0;9.0;8.0;8.0;11.0;11.0;13.0
2017-05-09;2017;5;8.0;7.0;8.0;7.0;11.0;9.0;8.0;7.0;7.0;10.0;8.0;7.0;8.0;9.0;9.0;11.0
2017-05-10;2017;5;10.0;9.0;10.0;10.0;12.0;11.0;10.0;10.0;10.0;11.0;10.0;9.0;10.0;11.0;11.0;12.0
2017-05-11;2017;5;15.0;10.0;10.0;12.0;19.0;14.0;11.0;11.0;10.0;17.0;12.0;10.0;11.0;16.0;16.0;17.0
2017-05-12;2017;5;12.0;8.0;9.0;10.0;14.0;11.0;9.0;9.0;8.0;13.0;10.0;9.0;9.0;12.0;12.0;13.0
2017-05-13;2017;5;10.0;8.0;8.0;10.0;11.0;10.0;9.0;9.0;8.0;11.0;9.0;8.0;9.0;11.0;11.0;11.0
2017-05-14;2017;5;13.0;8.0;8.0;11.0;13.0;12.0;9.0;9.0;7.0;13.0;9.0;8.0;10.0;12.0;13.0;13.0
2017-05-15;2017;5;9.0;6.0;6.0;8.0;10.0;8.0;7.0;6.0;5.0;10.0;7.0;6.0;7.0;9.0;9.0;10.0
2017-05-16;2017;5;27.0;13.0;11.0;19.0;42.0;21.0;16.0;15.0;11.0;37.0;16.0;11.0;17.0;26.0;29.0;35.0
2017-05-17;2017;5;16.0;11.0;10.0;14.0;19.0;14.0;13.0;12.0;10.0;18.0;12.0;10.0;12.0;16.0;16.0;17.0
2017-05-18;2017;5;12.0;9.0;9.0;11.0;14.0;11.0;11.0;10.0;9.0;13.0;11.0;9.0;10.0;13.0;12.0;14.0
2017-05-19;2017;5;11.0;9.0;10.0;11.0;13.0;11.0;11.0;10.0;9.0;12.0;11.0;9.0;10.0;13.0;12.0;13.0
2017-05-20;2017;5;13.0;9.0;9.0;12.0;13.0;11.0;11.0;11.0;9.0;13.0;10.0;9.0;10.0;13.0;13.0;13.0
2017-05-21;2017;5;12.0;9.0;8.0;11.0;11.0;12.0;10.0;9.0;7.0;12.0;9.0;8.0;11.0;12.0;12.0;11.0
2017-05-22;2017;5;14.0;11.0;10.0;13.0;16.0;13.0;12.0;11.0;10.0;15.0;11.0;10.0;12.0;15.0;15.0;15.0
2017-05-23;2017;5;17.0;12.0;10.0;15.0;20.0;16.0;13.0;13.0;10.0;19.0;12.0;11.0;14.0;17.0;18.0;18.0
2017-05-24;2017;5;24.0;15.0;13.0;21.0;27.0;21.0;17.0;16.0;12.0;27.0;16.0;13.0;19.0;23.0;25.0;25.0
2017-05-25;2017;5;14.0;9.0;8.0;11.0;16.0;13.0;10.0;9.0;7.0;15.0;10.0;8.0;11.0;14.0;14.0;15.0
2017-05-26;2017;5;9.0;6.0;7.0;8.0;11.0;8.0;8.0;8.0;7.0;10.0;8.0;6.0;7.0;10.0;9.0;10.0
2017-05-27;2017;5;11.0;8.0;8.0;10.0;13.0;10.0;10.0;10.0;8.0;12.0;10.0;8.0;9.0;12.0;11.0;13.0
2017-05-28;2017;5;10.0;8.0;8.0;10.0;11.0;10.0;9.0;9.0;8.0;10.0;9.0;8.0;9.0;11.0;10.0;11.0
2017-05-29;2017;5;14.0;10.0;11.0;13.0;17.0;12.0;13.0;12.0;11.0;16.0;13.0;10.0;11.0;16.0;15.0;17.0
2017-05-30;2017;5;18.0;13.0;13.0;17.0;22.0;15.0;16.0;15.0;13.0;20.0;15.0;13.0;14.0;20.0;19.0;20.0
2017-05-31;2017;5;16.0;12.0;11.0;15.0;18.0;14.0;13.0;13.0;11.0;17.0;12.0;11.0;13.0;16.0;16.0;16.0
2017-06-01;2017;6;14.0;11.0;10.0;13.0;17.0;13.0;12.0;12.0;10.0;16.0;12.0;10.0;12.0;15.0;15.0;16.0
2017-06-02;2017;6;14.0;12.0;11.0;13.0;14.0;14.0;12.0;12.0;11.0;14.0;12.0;11.0;13.0;13.0;14.0;14.0
2017-06-03;2017;6;12.0;12.0;13.0;11.0;12.0;13.0;11.0;11.0;12.0;12.0;12.0;13.0;13.0;12.0;11.0;12.0
2017-06-04;2017;6;12.0;12.0;12.0;11.0;13.0;13.0;11.0;11.0;12.0;12.0;12.0;12.0;12.0;12.0;12.0;13.0
2017-06-05;2017;6;18.0;14.0;14.0;15.0;23.0;17.0;15.0;14.0;14.0;21.0;15.0;14.0;15.0;19.0;19.0;22.0
2017-06-06;2017;6;14.0;13.0;13.0;12.0;15.0;14.0;12.0;12.0;12.0;14.0;13.0;13.0;14.0;13.0;13.0;14.0
2017-06-07;2017;6;13.0;10.0;10.0;11.0;15.0;12.0;11.0;11.0;10.0;14.0;11.0;10.0;11.0;13.0;13.0;14.0
2017-06-08;2017;6;10.0;7.0;7.0;10.0;13.0;9.0;9.0;9.0;7.0;12.0;9.0;7.0;8.0;12.0;11.0;12.0
2017-06-09;2017;6;14.0;10.0;9.0;13.0;17.0;12.0;12.0;11.0;9.0;16.0;11.0;9.0;11.0;15.0;15.0;15.0
2017-06-10;2017;6;20.0;13.0;12.0;19.0;24.0;16.0;17.0;16.0;12.0;23.0;16.0;11.0;15.0;21.0;22.0;22.0
2017-06-11;2017;6;10.0;7.0;7.0;10.0;12.0;9.0;9.0;9.0;7.0;11.0;9.0;7.0;8.0;11.0;11.0;11.0
2017-06-12;2017;6;16.0;11.0;11.0;15.0;18.0;13.0;14.0;13.0;11.0;17.0;13.0;11.0;13.0;17.0;17.0;17.0
2017-06-13;2017;6;20.0;16.0;14.0;19.0;22.0;18.0;18.0;17.0;14.0;21.0;17.0;15.0;17.0;22.0;21.0;21.0
2017-06-14;2017;6;21.0;17.0;17.0;21.0;22.0;19.0;21.0;20.0;17.0;21.0;20.0;17.0;18.0;23.0;22.0;22.0
2017-06-15;2017;6;28.0;21.0;19.0;26.0;31.0;25.0;25.0;23.0;20.0;30.0;23.0;19.0;23.0;29.0;29.0;29.0
2017-06-16;2017;6;22.0;16.0;15.0;20.0;24.0;20.0;18.0;17.0;14.0;24.0;16.0;15.0;18.0;22.0;23.0;22.0
2017-06-17;2017;6;15.0;10.0;8.0;13.0;15.0;14.0;11.0;10.0;8.0;15.0;10.0;9.0;12.0;14.0;15.0;14.0
2017-06-18;2017;6;8.0;6.0;6.0;8.0;8.0;7.0;8.0;7.0;6.0;8.0;8.0;6.0;7.0;9.0;8.0;8.0
2017-06-19;2017;6;9.0;8.0;7.0;9.0;10.0;8.0;8.0;7.0;7.0;9.0;7.0;8.0;8.0;9.0;9.0;9.0
2017-06-20;2017;6;14.0;12.0;10.0;13.0;14.0;14.0;12.0;12.0;10.0;13.0;12.0;11.0;13.0;14.0;14.0;13.0
2017-06-21;2017;6;16.0;12.0;12.0;16.0;17.0;14.0;15.0;14.0;12.0;17.0;14.0;12.0;13.0;18.0;17.0;17.0
2017-06-22;2017;6;22.0;16.0;14.0;20.0;24.0;20.0;18.0;17.0;14.0;23.0;17.0;15.0;19.0;22.0;23.0;22.0
2017-06-23;2017;6;19.0;14.0;13.0;17.0;18.0;18.0;16.0;15.0;13.0;19.0;14.0;13.0;16.0;19.0;19.0;18.0
2017-06-24;2017;6;20.0;16.0;15.0;19.0;22.0;19.0;18.0;17.0;15.0;21.0;17.0;15.0;18.0;21.0;21.0;21.0
2017-06-25;2017;6;15.0;14.0;12.0;13.0;15.0;17.0;13.0;13.0;12.0;15.0;13.0;13.0;16.0;15.0;15.0;15.0
2017-06-26;2017;6;10.0;9.0;10.0;9.0;12.0;10.0;10.0;10.0;10.0;11.0;10.0;10.0;9.0;10.0;11.0;11.0
2017-06-27;2017;6;10.0;10.0;10.0;9.0;9.0;10.0;9.0;9.0;9.0;9.0;9.0;10.0;10.0;10.0;10.0;10.0
2017-06-28;2017;6;11.0;14.0;15.0;11.0;12.0;14.0;12.0;12.0;15.0;11.0;13.0;15.0;14.0;11.0;11.0;12.0
