Date;Year;Month;Area;Pollutant;Arithmetic_mean;Available_municipalities;Total_municipalities;Arithmetic_coverage_percentage
2018-07-30;2018;7;Agricultural;NO2;16.64761904761905;21;21;100.0
2018-07-30;2018;7;Agricultural;PM25;13.095238095238095;21;21;100.0
2018-07-30;2018;7;Industrial;NO2;16.64375;16;16;100.0
2018-07-30;2018;7;Industrial;PM25;10.875;16;16;100.0
2018-07-31;2018;7;Agricultural;NO2;18.04285714285714;21;21;100.0
2018-07-31;2018;7;Agricultural;PM25;14.80952380952381;21;21;100.0
2018-07-31;2018;7;Industrial;NO2;18.725;16;16;100.0
2018-07-31;2018;7;Industrial;PM25;13.4375;16;16;100.0
2018-08-01;2018;8;Agricultural;NO2;18.247619047619047;21;21;100.0
2018-08-01;2018;8;Agricultural;PM25;18.047619047619047;21;21;100.0
2018-08-01;2018;8;Industrial;NO2;19.48125;16;16;100.0
2018-08-01;2018;8;Industrial;PM25;11.3125;16;16;100.0
2018-08-02;2018;8;Agricultural;NO2;14.947619047619046;21;21;100.0
2018-08-02;2018;8;Agricultural;PM25;12.0;21;21;100.0
2018-08-02;2018;8;Industrial;NO2;22.85625;16;16;100.0
2018-08-02;2018;8;Industrial;PM25;9.4375;16;16;100.0
2018-08-03;2018;8;Agricultural;NO2;13.004761904761907;21;21;100.0
2018-08-03;2018;8;Agricultural;PM25;14.142857142857142;21;21;100.0
2018-08-03;2018;8;Industrial;NO2;18.54375;16;16;100.0
2018-08-03;2018;8;Industrial;PM25;11.0;16;16;100.0
2018-08-04;2018;8;Agricultural;NO2;12.642857142857142;21;21;100.0
2018-08-04;2018;8;Agricultural;PM25;13.857142857142858;21;21;100.0
2018-08-04;2018;8;Industrial;NO2;13.456249999999999;16;16;100.0
2018-08-04;2018;8;Industrial;PM25;10.5;16;16;100.0
2018-08-05;2018;8;Agricultural;NO2;11.523809523809524;21;21;100.0
2018-08-05;2018;8;Agricultural;PM25;14.333333333333334;21;21;100.0
2018-08-05;2018;8;Industrial;NO2;10.20625;16;16;100.0
2018-08-05;2018;8;Industrial;PM25;10.75;16;16;100.0
2018-08-06;2018;8;Agricultural;NO2;18.18095238095238;21;21;100.0
2018-08-06;2018;8;Agricultural;PM25;18.571428571428573;21;21;100.0
2018-08-06;2018;8;Industrial;NO2;17.9125;16;16;100.0
2018-08-06;2018;8;Industrial;PM25;16.0;16;16;100.0
2018-08-07;2018;8;Agricultural;NO2;13.652380952380952;21;21;100.0
2018-08-07;2018;8;Agricultural;PM25;18.095238095238095;21;21;100.0
2018-08-07;2018;8;Industrial;NO2;17.38125;16;16;100.0
2018-08-07;2018;8;Industrial;PM25;18.1875;16;16;100.0
2018-08-08;2018;8;Agricultural;NO2;13.052380952380954;21;21;100.0
2018-08-08;2018;8;Agricultural;PM25;16.80952380952381;21;21;100.0
2018-08-08;2018;8;Industrial;NO2;20.00625;16;16;100.0
2018-08-08;2018;8;Industrial;PM25;20.875;16;16;100.0
2018-08-09;2018;8;Agricultural;NO2;12.638095238095238;21;21;100.0
2018-08-09;2018;8;Agricultural;PM25;13.666666666666666;21;21;100.0
2018-08-09;2018;8;Industrial;NO2;14.6125;16;16;100.0
2018-08-09;2018;8;Industrial;PM25;14.6875;16;16;100.0
2018-08-10;2018;8;Agricultural;NO2;12.052380952380952;21;21;100.0
2018-08-10;2018;8;Agricultural;PM25;18.523809523809526;21;21;100.0
2018-08-10;2018;8;Industrial;NO2;18.08125;16;16;100.0
2018-08-10;2018;8;Industrial;PM25;16.9375;16;16;100.0
2018-08-11;2018;8;Agricultural;NO2;16.771428571428572;21;21;100.0
2018-08-11;2018;8;Agricultural;PM25;22.80952380952381;21;21;100.0
2018-08-11;2018;8;Industrial;NO2;11.91875;16;16;100.0
2018-08-11;2018;8;Industrial;PM25;16.75;16;16;100.0
2018-08-12;2018;8;Agricultural;NO2;11.061904761904762;21;21;100.0
2018-08-12;2018;8;Agricultural;PM25;15.428571428571429;21;21;100.0
2018-08-12;2018;8;Industrial;NO2;10.0875;16;16;100.0
2018-08-12;2018;8;Industrial;PM25;10.4375;16;16;100.0
2018-08-13;2018;8;Agricultural;NO2;14.914285714285715;21;21;100.0
2018-08-13;2018;8;Agricultural;PM25;10.857142857142858;21;21;100.0
2018-08-13;2018;8;Industrial;NO2;14.59375;16;16;100.0
2018-08-13;2018;8;Industrial;PM25;9.9375;16;16;100.0
2018-08-14;2018;8;Agricultural;NO2;14.347619047619048;21;21;100.0
2018-08-14;2018;8;Agricultural;PM25;9.619047619047619;21;21;100.0
2018-08-14;2018;8;Industrial;NO2;19.36875;16;16;100.0
2018-08-14;2018;8;Industrial;PM25;11.5;16;16;100.0
2018-08-15;2018;8;Agricultural;NO2;10.223809523809523;21;21;100.0
2018-08-15;2018;8;Agricultural;PM25;7.428571428571429;21;21;100.0
2018-08-15;2018;8;Industrial;NO2;12.83125;16;16;100.0
2018-08-15;2018;8;Industrial;PM25;7.5;16;16;100.0
2018-08-16;2018;8;Agricultural;NO2;21.385714285714283;21;21;100.0
2018-08-16;2018;8;Agricultural;PM25;6.380952380952381;21;21;100.0
2018-08-16;2018;8;Industrial;NO2;15.3;16;16;100.0
2018-08-16;2018;8;Industrial;PM25;5.875;16;16;100.0
2018-08-17;2018;8;Agricultural;NO2;21.23333333333333;21;21;100.0
2018-08-17;2018;8;Agricultural;PM25;13.857142857142858;21;21;100.0
2018-08-17;2018;8;Industrial;NO2;14.7125;16;16;100.0
2018-08-17;2018;8;Industrial;PM25;7.0;16;16;100.0
2018-08-18;2018;8;Agricultural;NO2;19.314285714285713;21;21;100.0
2018-08-18;2018;8;Agricultural;PM25;12.761904761904763;21;21;100.0
2018-08-18;2018;8;Industrial;NO2;12.0375;16;16;100.0
2018-08-18;2018;8;Industrial;PM25;7.8125;16;16;100.0
2018-08-19;2018;8;Agricultural;NO2;15.614285714285716;21;21;100.0
2018-08-19;2018;8;Agricultural;PM25;10.285714285714286;21;21;100.0
2018-08-19;2018;8;Industrial;NO2;8.91875;16;16;100.0
2018-08-19;2018;8;Industrial;PM25;7.625;16;16;100.0
2018-08-20;2018;8;Agricultural;NO2;15.80952380952381;21;21;100.0
2018-08-20;2018;8;Agricultural;PM25;8.619047619047619;21;21;100.0
2018-08-20;2018;8;Industrial;NO2;13.075;16;16;100.0
2018-08-20;2018;8;Industrial;PM25;7.75;16;16;100.0
2018-08-21;2018;8;Agricultural;NO2;19.604761904761904;21;21;100.0
2018-08-21;2018;8;Agricultural;PM25;8.952380952380953;21;21;100.0
2018-08-21;2018;8;Industrial;NO2;17.00625;16;16;100.0
2018-08-21;2018;8;Industrial;PM25;9.8125;16;16;100.0
2018-08-22;2018;8;Agricultural;NO2;18.64761904761905;21;21;100.0
2018-08-22;2018;8;Agricultural;PM25;11.285714285714286;21;21;100.0
2018-08-22;2018;8;Industrial;NO2;14.98125;16;16;100.0
2018-08-22;2018;8;Industrial;PM25;10.5625;16;16;100.0
2018-08-23;2018;8;Agricultural;NO2;18.17142857142857;21;21;100.0
2018-08-23;2018;8;Agricultural;PM25;12.476190476190476;21;21;100.0
2018-08-23;2018;8;Industrial;NO2;17.16875;16;16;100.0
2018-08-23;2018;8;Industrial;PM25;11.75;16;16;100.0
2018-08-24;2018;8;Agricultural;NO2;14.980952380952383;21;21;100.0
2018-08-24;2018;8;Agricultural;PM25;15.0;21;21;100.0
2018-08-24;2018;8;Industrial;NO2;17.91875;16;16;100.0
2018-08-24;2018;8;Industrial;PM25;10.625;16;16;100.0
2018-08-25;2018;8;Agricultural;NO2;9.957142857142857;21;21;100.0
2018-08-25;2018;8;Agricultural;PM25;11.952380952380953;21;21;100.0
2018-08-25;2018;8;Industrial;NO2;12.3875;16;16;100.0
2018-08-25;2018;8;Industrial;PM25;11.9375;16;16;100.0
2018-08-26;2018;8;Agricultural;NO2;7.828571428571429;21;21;100.0
2018-08-26;2018;8;Agricultural;PM25;5.857142857142857;21;21;100.0
2018-08-26;2018;8;Industrial;NO2;12.50625;16;16;100.0
2018-08-26;2018;8;Industrial;PM25;4.125;16;16;100.0
2018-08-27;2018;8;Agricultural;NO2;12.423809523809522;21;21;100.0
2018-08-27;2018;8;Agricultural;PM25;4.142857142857143;21;21;100.0
2018-08-27;2018;8;Industrial;NO2;17.93125;16;16;100.0
2018-08-27;2018;8;Industrial;PM25;3.1875;16;16;100.0
2018-08-28;2018;8;Agricultural;NO2;19.866666666666667;21;21;100.0
2018-08-28;2018;8;Agricultural;PM25;10.666666666666666;21;21;100.0
2018-08-28;2018;8;Industrial;NO2;22.78125;16;16;100.0
2018-08-28;2018;8;Industrial;PM25;8.8125;16;16;100.0
2018-08-29;2018;8;Agricultural;NO2;20.933333333333334;21;21;100.0
2018-08-29;2018;8;Agricultural;PM25;12.142857142857142;21;21;100.0
2018-08-29;2018;8;Industrial;NO2;23.2125;16;16;100.0
2018-08-29;2018;8;Industrial;PM25;9.8125;16;16;100.0
2018-08-30;2018;8;Agricultural;NO2;18.60952380952381;21;21;100.0
2018-08-30;2018;8;Agricultural;PM25;17.38095238095238;21;21;100.0
2018-08-30;2018;8;Industrial;NO2;24.81875;16;16;100.0
2018-08-30;2018;8;Industrial;PM25;13.875;16;16;100.0
2018-08-31;2018;8;Agricultural;NO2;11.41904761904762;21;21;100.0
2018-08-31;2018;8;Agricultural;PM25;14.047619047619047;21;21;100.0
2018-08-31;2018;8;Industrial;NO2;19.25;16;16;100.0
2018-08-31;2018;8;Industrial;PM25;11.8125;16;16;100.0
2018-09-01;2018;9;Agricultural;NO2;6.938095238095237;21;21;100.0
2018-09-01;2018;9;Agricultural;PM25;10.142857142857142;21;21;100.0
2018-09-01;2018;9;Industrial;NO2;15.68125;16;16;100.0
2018-09-01;2018;9;Industrial;PM25;6.0625;16;16;100.0
2018-09-02;2018;9;Agricultural;NO2;7.919047619047619;21;21;100.0
2018-09-02;2018;9;Agricultural;PM25;9.714285714285714;21;21;100.0
2018-09-02;2018;9;Industrial;NO2;15.0375;16;16;100.0
2018-09-02;2018;9;Industrial;PM25;6.625;16;16;100.0
2018-09-03;2018;9;Agricultural;NO2;10.680952380952382;21;21;100.0
2018-09-03;2018;9;Agricultural;PM25;11.523809523809524;21;21;100.0
2018-09-03;2018;9;Industrial;NO2;18.4875;16;16;100.0
2018-09-03;2018;9;Industrial;PM25;8.1875;16;16;100.0
2018-09-04;2018;9;Agricultural;NO2;15.519047619047617;21;21;100.0
2018-09-04;2018;9;Agricultural;PM25;16.476190476190474;21;21;100.0
2018-09-04;2018;9;Industrial;NO2;23.5625;16;16;100.0
2018-09-04;2018;9;Industrial;PM25;8.25;16;16;100.0
2018-09-05;2018;9;Agricultural;NO2;16.523809523809526;21;21;100.0
2018-09-05;2018;9;Agricultural;PM25;22.095238095238095;21;21;100.0
2018-09-05;2018;9;Industrial;NO2;25.337500000000002;16;16;100.0
2018-09-05;2018;9;Industrial;PM25;11.125;16;16;100.0
2018-09-06;2018;9;Agricultural;NO2;18.147619047619045;21;21;100.0
2018-09-06;2018;9;Agricultural;PM25;28.714285714285715;21;21;100.0
2018-09-06;2018;9;Industrial;NO2;24.96875;16;16;100.0
2018-09-06;2018;9;Industrial;PM25;18.25;16;16;100.0
2018-09-07;2018;9;Agricultural;NO2;13.523809523809524;21;21;100.0
2018-09-07;2018;9;Agricultural;PM25;28.61904761904762;21;21;100.0
2018-09-07;2018;9;Industrial;NO2;24.26875;16;16;100.0
2018-09-07;2018;9;Industrial;PM25;18.4375;16;16;100.0
2018-09-08;2018;9;Agricultural;NO2;15.066666666666666;21;21;100.0
2018-09-08;2018;9;Agricultural;PM25;26.80952380952381;21;21;100.0
2018-09-08;2018;9;Industrial;NO2;17.40625;16;16;100.0
2018-09-08;2018;9;Industrial;PM25;12.5;16;16;100.0
2018-09-09;2018;9;Agricultural;NO2;19.771428571428572;21;21;100.0
2018-09-09;2018;9;Agricultural;PM25;26.285714285714285;21;21;100.0
2018-09-09;2018;9;Industrial;NO2;12.668750000000001;16;16;100.0
2018-09-09;2018;9;Industrial;PM25;11.875;16;16;100.0
2018-09-10;2018;9;Agricultural;NO2;21.60952380952381;21;21;100.0
2018-09-10;2018;9;Agricultural;PM25;39.714285714285715;21;21;100.0
2018-09-10;2018;9;Industrial;NO2;22.13125;16;16;100.0
2018-09-10;2018;9;Industrial;PM25;18.1875;16;16;100.0
2018-09-11;2018;9;Agricultural;NO2;25.98095238095238;21;21;100.0
2018-09-11;2018;9;Agricultural;PM25;45.19047619047619;21;21;100.0
2018-09-11;2018;9;Industrial;NO2;25.825;16;16;100.0
2018-09-11;2018;9;Industrial;PM25;20.4375;16;16;100.0
2018-09-12;2018;9;Agricultural;NO2;24.633333333333333;21;21;100.0
2018-09-12;2018;9;Agricultural;PM25;47.476190476190474;21;21;100.0
2018-09-12;2018;9;Industrial;NO2;24.96875;16;16;100.0
2018-09-12;2018;9;Industrial;PM25;26.9375;16;16;100.0
2018-09-13;2018;9;Agricultural;NO2;21.076190476190476;21;21;100.0
2018-09-13;2018;9;Agricultural;PM25;46.095238095238095;21;21;100.0
2018-09-13;2018;9;Industrial;NO2;21.49375;16;16;100.0
2018-09-13;2018;9;Industrial;PM25;26.0625;16;16;100.0
2018-09-14;2018;9;Agricultural;NO2;16.947619047619046;21;21;100.0
2018-09-14;2018;9;Agricultural;PM25;39.095238095238095;21;21;100.0
2018-09-14;2018;9;Industrial;NO2;27.975;16;16;100.0
2018-09-14;2018;9;Industrial;PM25;22.9375;16;16;100.0
2018-09-15;2018;9;Agricultural;NO2;17.214285714285715;21;21;100.0
2018-09-15;2018;9;Agricultural;PM25;43.857142857142854;21;21;100.0
2018-09-15;2018;9;Industrial;NO2;23.28125;16;16;100.0
2018-09-15;2018;9;Industrial;PM25;25.9375;16;16;100.0
2018-09-16;2018;9;Agricultural;NO2;14.438095238095238;21;21;100.0
2018-09-16;2018;9;Agricultural;PM25;30.428571428571427;21;21;100.0
2018-09-16;2018;9;Industrial;NO2;17.2875;16;16;100.0
2018-09-16;2018;9;Industrial;PM25;20.625;16;16;100.0
2018-09-17;2018;9;Agricultural;NO2;18.014285714285716;21;21;100.0
2018-09-17;2018;9;Agricultural;PM25;29.571428571428573;21;21;100.0
2018-09-17;2018;9;Industrial;NO2;22.56875;16;16;100.0
2018-09-17;2018;9;Industrial;PM25;22.8125;16;16;100.0
2018-09-18;2018;9;Agricultural;NO2;20.05238095238095;21;21;100.0
2018-09-18;2018;9;Agricultural;PM25;29.714285714285715;21;21;100.0
2018-09-18;2018;9;Industrial;NO2;24.9;16;16;100.0
2018-09-18;2018;9;Industrial;PM25;22.0625;16;16;100.0
2018-09-19;2018;9;Agricultural;NO2;22.595238095238095;21;21;100.0
2018-09-19;2018;9;Agricultural;PM25;33.61904761904762;21;21;100.0
2018-09-19;2018;9;Industrial;NO2;26.41875;16;16;100.0
2018-09-19;2018;9;Industrial;PM25;21.5;16;16;100.0
2018-09-20;2018;9;Agricultural;NO2;25.33809523809524;21;21;100.0
2018-09-20;2018;9;Agricultural;PM25;29.952380952380953;21;21;100.0
2018-09-20;2018;9;Industrial;NO2;23.30625;16;16;100.0
2018-09-20;2018;9;Industrial;PM25;17.375;16;16;100.0
2018-09-21;2018;9;Agricultural;NO2;25.776190476190475;21;21;100.0
2018-09-21;2018;9;Agricultural;PM25;29.714285714285715;21;21;100.0
2018-09-21;2018;9;Industrial;NO2;30.00625;16;16;100.0
2018-09-21;2018;9;Industrial;PM25;19.375;16;16;100.0
2018-09-22;2018;9;Agricultural;NO2;20.538095238095238;21;21;100.0
2018-09-22;2018;9;Agricultural;PM25;32.23809523809524;21;21;100.0
2018-09-22;2018;9;Industrial;NO2;24.69375;16;16;100.0
2018-09-22;2018;9;Industrial;PM25;24.8125;16;16;100.0
2018-09-23;2018;9;Agricultural;NO2;11.41904761904762;21;21;100.0
2018-09-23;2018;9;Agricultural;PM25;20.80952380952381;21;21;100.0
2018-09-23;2018;9;Industrial;NO2;23.225;16;16;100.0
2018-09-23;2018;9;Industrial;PM25;21.1875;16;16;100.0
2018-09-24;2018;9;Agricultural;NO2;12.97142857142857;21;21;100.0
2018-09-24;2018;9;Agricultural;PM25;12.333333333333334;21;21;100.0
2018-09-24;2018;9;Industrial;NO2;20.2;16;16;100.0
2018-09-24;2018;9;Industrial;PM25;11.5625;16;16;100.0
2018-09-25;2018;9;Agricultural;NO2;12.842857142857142;21;21;100.0
2018-09-25;2018;9;Agricultural;PM25;5.714285714285714;21;21;100.0
2018-09-25;2018;9;Industrial;NO2;20.69375;16;16;100.0
2018-09-25;2018;9;Industrial;PM25;5.25;16;16;100.0
2018-09-26;2018;9;Agricultural;NO2;18.752380952380953;21;21;100.0
2018-09-26;2018;9;Agricultural;PM25;9.285714285714286;21;21;100.0
2018-09-26;2018;9;Industrial;NO2;25.4125;16;16;100.0
2018-09-26;2018;9;Industrial;PM25;7.9375;16;16;100.0
2018-09-27;2018;9;Agricultural;NO2;31.38095238095238;21;21;100.0
2018-09-27;2018;9;Agricultural;PM25;21.904761904761905;21;21;100.0
2018-09-27;2018;9;Industrial;NO2;36.26875;16;16;100.0
2018-09-27;2018;9;Industrial;PM25;14.3125;16;16;100.0
2018-09-28;2018;9;Agricultural;NO2;36.7047619047619;21;21;100.0
2018-09-28;2018;9;Agricultural;PM25;44.142857142857146;21;21;100.0
2018-09-28;2018;9;Industrial;NO2;40.175;16;16;100.0
2018-09-28;2018;9;Industrial;PM25;18.0625;16;16;100.0
2018-09-29;2018;9;Agricultural;NO2;29.433333333333334;21;21;100.0
2018-09-29;2018;9;Agricultural;PM25;20.523809523809526;21;21;100.0
2018-09-29;2018;9;Industrial;NO2;25.16875;16;16;100.0
2018-09-29;2018;9;Industrial;PM25;9.0625;16;16;100.0
2018-09-30;2018;9;Agricultural;NO2;14.328571428571427;21;21;100.0
2018-09-30;2018;9;Agricultural;PM25;11.714285714285714;21;21;100.0
2018-09-30;2018;9;Industrial;NO2;22.0375;16;16;100.0
2018-09-30;2018;9;Industrial;PM25;10.125;16;16;100.0
2018-10-01;2018;10;Agricultural;NO2;21.452380952380953;21;21;100.0
2018-10-01;2018;10;Agricultural;PM25;14.571428571428571;21;21;100.0
2018-10-01;2018;10;Industrial;NO2;31.175;16;16;100.0
2018-10-01;2018;10;Industrial;PM25;14.125;16;16;100.0
2018-10-02;2018;10;Agricultural;NO2;20.571428571428573;21;21;100.0
2018-10-02;2018;10;Agricultural;PM25;11.666666666666666;21;21;100.0
2018-10-02;2018;10;Industrial;NO2;30.6625;16;16;100.0
2018-10-02;2018;10;Industrial;PM25;11.8125;16;16;100.0
2018-10-03;2018;10;Agricultural;NO2;32.60952380952381;21;21;100.0
2018-10-03;2018;10;Agricultural;PM25;13.285714285714286;21;21;100.0
2018-10-03;2018;10;Industrial;NO2;32.34375;16;16;100.0
2018-10-03;2018;10;Industrial;PM25;20.0;16;16;100.0
2018-10-04;2018;10;Agricultural;NO2;32.78095238095238;21;21;100.0
2018-10-04;2018;10;Agricultural;PM25;16.047619047619047;21;21;100.0
2018-10-04;2018;10;Industrial;NO2;34.91875;16;16;100.0
2018-10-04;2018;10;Industrial;PM25;13.5625;16;16;100.0
2018-10-05;2018;10;Agricultural;NO2;30.342857142857138;21;21;100.0
2018-10-05;2018;10;Agricultural;PM25;13.523809523809524;21;21;100.0
2018-10-05;2018;10;Industrial;NO2;37.06875;16;16;100.0
2018-10-05;2018;10;Industrial;PM25;14.875;16;16;100.0
2018-10-06;2018;10;Agricultural;NO2;24.633333333333333;21;21;100.0
2018-10-06;2018;10;Agricultural;PM25;21.333333333333332;21;21;100.0
2018-10-06;2018;10;Industrial;NO2;31.59375;16;16;100.0
2018-10-06;2018;10;Industrial;PM25;23.8125;16;16;100.0
2018-10-07;2018;10;Agricultural;NO2;19.995238095238093;21;21;100.0
2018-10-07;2018;10;Agricultural;PM25;28.142857142857142;21;21;100.0
2018-10-07;2018;10;Industrial;NO2;25.2375;16;16;100.0
2018-10-07;2018;10;Industrial;PM25;28.375;16;16;100.0
2018-10-08;2018;10;Agricultural;NO2;23.6;21;21;100.0
2018-10-08;2018;10;Agricultural;PM25;26.666666666666668;21;21;100.0
2018-10-08;2018;10;Industrial;NO2;25.0625;16;16;100.0
2018-10-08;2018;10;Industrial;PM25;24.125;16;16;100.0
2018-10-09;2018;10;Agricultural;NO2;24.771428571428572;21;21;100.0
2018-10-09;2018;10;Agricultural;PM25;26.80952380952381;21;21;100.0
2018-10-09;2018;10;Industrial;NO2;28.24375;16;16;100.0
2018-10-09;2018;10;Industrial;PM25;23.125;16;16;100.0
2018-10-10;2018;10;Agricultural;NO2;25.261904761904763;21;21;100.0
2018-10-10;2018;10;Agricultural;PM25;25.047619047619047;21;21;100.0
2018-10-10;2018;10;Industrial;NO2;29.29375;16;16;100.0
2018-10-10;2018;10;Industrial;PM25;22.8125;16;16;100.0
2018-10-11;2018;10;Agricultural;NO2;19.257142857142856;21;21;100.0
2018-10-11;2018;10;Agricultural;PM25;22.857142857142858;21;21;100.0
2018-10-11;2018;10;Industrial;NO2;32.8;16;16;100.0
2018-10-11;2018;10;Industrial;PM25;20.5625;16;16;100.0
2018-10-12;2018;10;Agricultural;NO2;19.98095238095238;21;21;100.0
2018-10-12;2018;10;Agricultural;PM25;29.761904761904763;21;21;100.0
2018-10-12;2018;10;Industrial;NO2;35.43125;16;16;100.0
2018-10-12;2018;10;Industrial;PM25;28.875;16;16;100.0
2018-10-13;2018;10;Agricultural;NO2;25.385714285714286;21;21;100.0
2018-10-13;2018;10;Agricultural;PM25;31.61904761904762;21;21;100.0
2018-10-13;2018;10;Industrial;NO2;27.54375;16;16;100.0
2018-10-13;2018;10;Industrial;PM25;26.25;16;16;100.0
2018-10-14;2018;10;Agricultural;NO2;24.023809523809526;21;21;100.0
2018-10-14;2018;10;Agricultural;PM25;25.047619047619047;21;21;100.0
2018-10-14;2018;10;Industrial;NO2;23.2125;16;16;100.0
2018-10-14;2018;10;Industrial;PM25;20.5625;16;16;100.0
2018-10-15;2018;10;Agricultural;NO2;21.947619047619046;21;21;100.0
2018-10-15;2018;10;Agricultural;PM25;24.952380952380953;21;21;100.0
2018-10-15;2018;10;Industrial;NO2;34.93125;16;16;100.0
2018-10-15;2018;10;Industrial;PM25;23.6875;16;16;100.0
2018-10-16;2018;10;Agricultural;NO2;23.00952380952381;21;21;100.0
2018-10-16;2018;10;Agricultural;PM25;25.095238095238095;21;21;100.0
2018-10-16;2018;10;Industrial;NO2;33.06875;16;16;100.0
2018-10-16;2018;10;Industrial;PM25;21.25;16;16;100.0
2018-10-17;2018;10;Agricultural;NO2;27.004761904761907;21;21;100.0
2018-10-17;2018;10;Agricultural;PM25;25.761904761904763;21;21;100.0
2018-10-17;2018;10;Industrial;NO2;34.575;16;16;100.0
2018-10-17;2018;10;Industrial;PM25;22.75;16;16;100.0
2018-10-18;2018;10;Agricultural;NO2;27.719047619047622;21;21;100.0
2018-10-18;2018;10;Agricultural;PM25;28.571428571428573;21;21;100.0
2018-10-18;2018;10;Industrial;NO2;33.13125;16;16;100.0
2018-10-18;2018;10;Industrial;PM25;25.75;16;16;100.0
2018-10-19;2018;10;Agricultural;NO2;30.280952380952378;21;21;100.0
2018-10-19;2018;10;Agricultural;PM25;24.80952380952381;21;21;100.0
2018-10-19;2018;10;Industrial;NO2;37.15;16;16;100.0
2018-10-19;2018;10;Industrial;PM25;24.8125;16;16;100.0
2018-10-20;2018;10;Agricultural;NO2;32.166666666666664;21;21;100.0
2018-10-20;2018;10;Agricultural;PM25;29.0;21;21;100.0
2018-10-20;2018;10;Industrial;NO2;33.95;16;16;100.0
2018-10-20;2018;10;Industrial;PM25;25.125;16;16;100.0
2018-10-21;2018;10;Agricultural;NO2;20.8;21;21;100.0
2018-10-21;2018;10;Agricultural;PM25;29.714285714285715;21;21;100.0
2018-10-21;2018;10;Industrial;NO2;20.70625;16;16;100.0
2018-10-21;2018;10;Industrial;PM25;22.625;16;16;100.0
2018-10-22;2018;10;Agricultural;NO2;23.67142857142857;21;21;100.0
2018-10-22;2018;10;Agricultural;PM25;9.666666666666666;21;21;100.0
2018-10-22;2018;10;Industrial;NO2;33.26875;16;16;100.0
2018-10-22;2018;10;Industrial;PM25;11.5;16;16;100.0
2018-10-23;2018;10;Agricultural;NO2;35.576190476190476;21;21;100.0
2018-10-23;2018;10;Agricultural;PM25;14.80952380952381;21;21;100.0
2018-10-23;2018;10;Industrial;NO2;45.1125;16;16;100.0
2018-10-23;2018;10;Industrial;PM25;17.875;16;16;100.0
2018-10-24;2018;10;Agricultural;NO2;26.919047619047618;21;21;100.0
2018-10-24;2018;10;Agricultural;PM25;13.619047619047619;21;21;100.0
2018-10-24;2018;10;Industrial;NO2;49.1625;16;16;100.0
2018-10-24;2018;10;Industrial;PM25;16.8125;16;16;100.0
2018-10-25;2018;10;Agricultural;NO2;28.176190476190477;21;21;100.0
2018-10-25;2018;10;Agricultural;PM25;18.238095238095237;21;21;100.0
2018-10-25;2018;10;Industrial;NO2;38.9375;16;16;100.0
2018-10-25;2018;10;Industrial;PM25;17.3125;16;16;100.0
2018-10-26;2018;10;Agricultural;NO2;26.37142857142857;21;21;100.0
2018-10-26;2018;10;Agricultural;PM25;13.142857142857142;21;21;100.0
2018-10-26;2018;10;Industrial;NO2;47.10625;16;16;100.0
2018-10-26;2018;10;Industrial;PM25;18.4375;16;16;100.0
2018-10-27;2018;10;Agricultural;NO2;18.942857142857143;21;21;100.0
2018-10-27;2018;10;Agricultural;PM25;16.61904761904762;21;21;100.0
2018-10-27;2018;10;Industrial;NO2;25.05625;16;16;100.0
2018-10-27;2018;10;Industrial;PM25;18.4375;16;16;100.0
2018-10-28;2018;10;Agricultural;NO2;11.59047619047619;21;21;100.0
2018-10-28;2018;10;Agricultural;PM25;11.952380952380953;21;21;100.0
2018-10-28;2018;10;Industrial;NO2;16.53125;16;16;100.0
2018-10-28;2018;10;Industrial;PM25;9.5625;16;16;100.0
2018-10-29;2018;10;Agricultural;NO2;10.314285714285713;21;21;100.0
2018-10-29;2018;10;Agricultural;PM25;42.095238095238095;21;21;100.0
2018-10-29;2018;10;Industrial;NO2;13.925;16;16;100.0
2018-10-29;2018;10;Industrial;PM25;30.375;16;16;100.0
2018-10-30;2018;10;Agricultural;NO2;11.219047619047618;21;21;100.0
2018-10-30;2018;10;Agricultural;PM25;21.095238095238095;21;21;100.0
2018-10-30;2018;10;Industrial;NO2;28.425;16;16;100.0
2018-10-30;2018;10;Industrial;PM25;8.375;16;16;100.0
2018-10-31;2018;10;Agricultural;NO2;20.128571428571426;21;21;100.0
2018-10-31;2018;10;Agricultural;PM25;10.047619047619047;21;21;100.0
2018-10-31;2018;10;Industrial;NO2;23.2375;16;16;100.0
2018-10-31;2018;10;Industrial;PM25;7.625;16;16;100.0
2018-11-01;2018;11;Agricultural;NO2;12.585714285714285;21;21;100.0
2018-11-01;2018;11;Agricultural;PM25;17.476190476190474;21;21;100.0
2018-11-01;2018;11;Industrial;NO2;18.675;16;16;100.0
2018-11-01;2018;11;Industrial;PM25;18.5;16;16;100.0
2018-11-02;2018;11;Agricultural;NO2;27.114285714285714;21;21;100.0
2018-11-02;2018;11;Agricultural;PM25;27.047619047619047;21;21;100.0
2018-11-02;2018;11;Industrial;NO2;31.75;16;16;100.0
2018-11-02;2018;11;Industrial;PM25;21.625;16;16;100.0
2018-11-03;2018;11;Agricultural;NO2;26.323809523809523;21;21;100.0
2018-11-03;2018;11;Agricultural;PM25;32.095238095238095;21;21;100.0
2018-11-03;2018;11;Industrial;NO2;29.74375;16;16;100.0
2018-11-03;2018;11;Industrial;PM25;38.6875;16;16;100.0
2018-11-04;2018;11;Agricultural;NO2;20.7;21;21;100.0
