Date;Year;Month;Area;NO2_arithmetic_mean;PM25_arithmetic_mean;NO2_population_weighted_mean;PM25_population_weighted_mean
2018-07-04;2018;7;Agricultural;10.471428571428572;17.714285714285715;10.402426581492325;18.090556886404638
2018-07-04;2018;7;Industrial;18.11875;20.375;21.02896061189637;21.26217252280077
2018-07-05;2018;7;Agricultural;12.257142857142856;14.952380952380953;12.190444503593293;15.156049448436992
2018-07-05;2018;7;Industrial;15.85;13.4375;18.04184229012996;13.784812809612054
2018-07-06;2018;7;Agricultural;15.50952380952381;14.333333333333334;15.20346168633366;14.546520569011918
2018-07-06;2018;7;Industrial;16.29375;13.375;18.16449256931071;13.697210009326211
2018-07-07;2018;7;Agricultural;16.7;9.19047619047619;15.90292638925857;9.134253097920919
2018-07-07;2018;7;Industrial;12.5375;7.3125;13.488274711432483;7.707405254169544
2018-07-08;2018;7;Agricultural;15.414285714285715;8.761904761904763;14.63511519238163;8.641824150474669
2018-07-08;2018;7;Industrial;12.55625;7.0;13.714320276637235;6.984224168210942
2018-07-09;2018;7;Agricultural;12.852380952380951;6.0476190476190474;12.640780173306124;6.020583799130512
2018-07-09;2018;7;Industrial;16.44375;6.5;19.072436503034048;6.800122330826157
2018-07-10;2018;7;Agricultural;14.657142857142858;8.0;14.58809037943986;7.955815810487091
2018-07-10;2018;7;Industrial;16.5;8.5;19.011585698194107;8.761657764373872
2018-07-11;2018;7;Agricultural;10.32857142857143;10.380952380952381;10.539564664478158;10.419661077100523
2018-07-11;2018;7;Industrial;16.88125;11.125;19.608141964318158;11.584381018131609
2018-07-12;2018;7;Agricultural;12.442857142857143;11.666666666666666;11.786383935172863;11.565389051548221
2018-07-12;2018;7;Industrial;21.4875;14.25;25.77194839092572;15.163826411346488
2018-07-13;2018;7;Agricultural;14.257142857142858;13.285714285714286;14.073967113240471;13.368467749090586
2018-07-13;2018;7;Industrial;19.78125;18.0625;23.1525032399501;19.109791916475903
2018-07-14;2018;7;Agricultural;12.414285714285715;16.523809523809526;11.808218732440185;16.610549197054386
2018-07-14;2018;7;Industrial;12.85;16.75;14.246628332303816;17.455933650666765
2018-07-15;2018;7;Agricultural;11.076190476190476;13.238095238095237;11.080164433797652;13.225756365894775
2018-07-15;2018;7;Industrial;14.76875;11.3125;16.16196661943001;11.690681661276843
2018-07-16;2018;7;Agricultural;11.695238095238095;12.476190476190476;11.623860645313933;12.480259071954574
2018-07-16;2018;7;Industrial;20.7;10.1875;23.03404945314487;10.691923137482892
2018-07-17;2018;7;Agricultural;12.338095238095239;13.476190476190476;11.946510217963505;13.451276136397244
2018-07-17;2018;7;Industrial;16.4;11.3125;18.36590361299856;11.642924191223672
2018-07-18;2018;7;Agricultural;19.333333333333332;13.666666666666666;18.31188596102091;13.79155945937953
2018-07-18;2018;7;Industrial;21.59375;9.125;24.374030437362983;9.009211147850731
2018-07-19;2018;7;Agricultural;18.88095238095238;14.523809523809524;18.432419483630557;14.699198533108568
2018-07-19;2018;7;Industrial;23.875;14.4375;27.162464118309654;15.209185712728463
2018-07-20;2018;7;Agricultural;17.114285714285714;18.0;16.403881643155;18.34841628959276
2018-07-20;2018;7;Industrial;19.80625;15.1875;21.76749330814045;15.683247943994283
2018-07-21;2018;7;Agricultural;11.1;13.952380952380953;11.026658385827934;13.945080294561263
2018-07-21;2018;7;Industrial;13.70625;12.0;16.266607318048035;12.006643411697734
2018-07-22;2018;7;Agricultural;9.852380952380953;10.761904761904763;9.697835152160412;10.764306627628427
2018-07-22;2018;7;Industrial;10.71875;8.375;12.105011324685393;8.166675750638905
2018-07-23;2018;7;Agricultural;11.319047619047618;8.0;11.095547570461065;8.016694762369504
2018-07-23;2018;7;Industrial;16.85;8.125;19.503678100359725;8.039775686445502
2018-07-24;2018;7;Agricultural;15.252380952380953;9.952380952380953;14.68036553988111;9.927601809954751
2018-07-24;2018;7;Industrial;18.1625;10.5625;20.847852246163537;10.787250342162954
2018-07-25;2018;7;Agricultural;14.71904761904762;13.761904761904763;13.991336172478041;13.967201963741756
2018-07-25;2018;7;Industrial;14.5875;9.4375;16.526558506837205;9.738266535857466
2018-07-26;2018;7;Agricultural;16.261904761904763;17.476190476190474;15.337909975453227;17.174577825096858
2018-07-26;2018;7;Industrial;15.9;9.5;17.92023909014934;9.780298075409082
2018-07-27;2018;7;Agricultural;13.600000000000001;12.857142857142858;13.54877266140242;12.733342205660545
2018-07-27;2018;7;Industrial;17.625;11.625;20.1151208773906;11.81273694027591
2018-07-28;2018;7;Agricultural;15.095238095238095;14.904761904761905;14.092350575222548;14.923683198769703
2018-07-28;2018;7;Industrial;13.8125;13.8125;15.682644465438514;13.878193016242143
2018-07-29;2018;7;Agricultural;10.147619047619047;12.380952380952381;10.238732144441487;12.371218170526129
2018-07-29;2018;7;Industrial;11.91875;10.5;13.584563303174546;10.772134612356625
2018-07-30;2018;7;Agricultural;14.095238095238095;12.714285714285714;13.831240942832638;12.659509656049448
2018-07-30;2018;7;Industrial;14.6625;10.375;16.557523345808654;10.690424282063393
2018-07-31;2018;7;Agricultural;15.461904761904762;14.666666666666666;15.310750303137848;14.701505338183539
2018-07-31;2018;7;Industrial;16.73125;13.25;19.42225694318278;13.586309848237104
2018-08-01;2018;8;Agricultural;15.747619047619047;16.61904761904762;14.953303463165055;16.349939372430722
2018-08-01;2018;8;Industrial;18.88125;11.0625;20.06237479258263;11.519978682945144
2018-08-02;2018;8;Agricultural;13.085714285714285;12.095238095238095;12.966027859107443;12.079111584301895
2018-08-02;2018;8;Industrial;20.38125;9.1875;22.484381623729757;9.608217361287744
2018-08-03;2018;8;Agricultural;11.90952380952381;14.142857142857142;12.059032029101234;14.222488392038565
2018-08-03;2018;8;Industrial;17.4125;11.0625;19.047082530915787;11.004154403304144
2018-08-04;2018;8;Agricultural;10.585714285714285;13.047619047619047;10.156671990062993;13.054520450714222
2018-08-04;2018;8;Industrial;12.925;10.375;14.27231023581992;10.729112919830918
2018-08-05;2018;8;Agricultural;9.623809523809523;13.476190476190476;9.606055363321799;13.44172359743294
2018-08-05;2018;8;Industrial;9.56875;10.8125;10.616549786223853;10.89871673752165
2018-08-06;2018;8;Agricultural;15.995238095238097;18.047619047619047;15.966362050099073;18.076287226806258
2018-08-06;2018;8;Industrial;16.5;16.0;18.38474286302581;16.476941850465703
2018-08-07;2018;8;Agricultural;12.333333333333334;18.714285714285715;12.251295359772868;18.595140922130543
2018-08-07;2018;8;Industrial;16.5125;17.625;18.99243971270424;18.355153034652325
2018-08-08;2018;8;Agricultural;11.233333333333334;17.476190476190474;11.587602401443231;18.215316594209327
2018-08-08;2018;8;Industrial;18.31875;20.125;21.065562661240506;21.12925584099415
2018-08-09;2018;8;Agricultural;11.666666666666666;13.80952380952381;11.82750865051903;13.946115399402597
2018-08-09;2018;8;Industrial;13.03125;14.3125;14.219957487009918;14.721733706381793
2018-08-10;2018;8;Agricultural;11.08095238095238;19.142857142857142;11.23592405287907;19.73700943424127
2018-08-10;2018;8;Industrial;17.41875;16.9375;19.49165970228795;17.007872775940797
2018-08-11;2018;8;Agricultural;13.895238095238096;22.333333333333332;13.219260343654806;22.32935557330021
2018-08-11;2018;8;Industrial;11.4125;16.5625;11.878687789930114;16.266914356309726
2018-08-12;2018;8;Agricultural;10.333333333333334;14.761904761904763;10.40944163487416;14.741889214207553
2018-08-12;2018;8;Industrial;9.112499999999999;10.6875;9.30666733282463;10.295265433668835
2018-08-13;2018;8;Agricultural;13.852380952380951;10.285714285714286;13.900703871292107;10.241209002454678
2018-08-13;2018;8;Industrial;13.66875;9.8125;15.45208295483449;9.911721957777697
2018-08-14;2018;8;Agricultural;11.952380952380953;10.380952380952381;12.038473368231154;10.559695974920889
2018-08-14;2018;8;Industrial;18.58125;11.1875;21.47965523297361;11.603321100250717
2018-08-15;2018;8;Agricultural;8.680952380952382;7.476190476190476;8.665847455120812;7.542572383402833
2018-08-15;2018;8;Industrial;11.89375;7.125;12.855013444278915;7.593098603490668
2018-08-16;2018;8;Agricultural;17.20952380952381;6.0;16.213169491024164;5.974225889450803
2018-08-16;2018;8;Industrial;13.75625;5.5625;15.403165158727274;5.771659217809431
2018-08-17;2018;8;Agricultural;18.49047619047619;12.80952380952381;18.032082335196524;12.792224883920385
2018-08-17;2018;8;Industrial;14.01875;7.25;15.28932330462798;7.062494701016194
2018-08-18;2018;8;Agricultural;16.461904761904762;11.333333333333334;15.69383669003046;10.905539289622334
2018-08-18;2018;8;Industrial;11.46875;7.5625;12.398206521080871;7.775159575112339
2018-08-19;2018;8;Agricultural;12.895238095238096;9.476190476190476;12.364846360867123;9.353458728891255
2018-08-19;2018;8;Industrial;8.79375;7.5;8.593141298160193;7.758227050858133
2018-08-20;2018;8;Agricultural;13.28095238095238;7.714285714285714;13.21132108952178;7.508783603939313
2018-08-20;2018;8;Industrial;12.1125;7.4375;12.629624650267068;7.716561898186839
2018-08-21;2018;8;Agricultural;16.23333333333333;8.619047619047619;15.829516753911216;8.612545470676958
2018-08-21;2018;8;Industrial;15.75625;9.3125;16.912515594152342;10.174578806487167
2018-08-22;2018;8;Agricultural;16.023809523809526;10.523809523809524;15.43996835536628;10.288232336675243
2018-08-22;2018;8;Industrial;13.825;10.125;14.263800067826992;10.59034313191139
2018-08-23;2018;8;Agricultural;15.504761904761907;12.142857142857142;15.438301836571732;12.09484517789016
2018-08-23;2018;8;Industrial;15.7875;11.0625;16.90055715029735;11.540602327919286
2018-08-24;2018;8;Agricultural;13.347619047619048;14.19047619047619;13.001922337562476;14.00697956407299
2018-08-24;2018;8;Industrial;16.975;10.5625;19.22386934825527;10.780500950789094
2018-08-25;2018;8;Agricultural;9.423809523809524;12.571428571428571;9.396471771212257;12.682385473042913
2018-08-25;2018;8;Industrial;11.11875;11.5;12.219195341739034;11.766817460605841
2018-08-26;2018;8;Agricultural;6.895238095238096;5.380952380952381;7.214445627421406;5.366175731227634
2018-08-26;2018;8;Industrial;11.53125;4.0625;13.236518174000459;4.077035112580696
2018-08-27;2018;8;Agricultural;10.4;3.8095238095238093;10.461690769822258;3.805518587525508
2018-08-27;2018;8;Industrial;16.65625;3.25;18.61460672456185;3.109676852827538
2018-08-28;2018;8;Agricultural;17.814285714285717;10.19047619047619;17.388060805015822;10.228211043089935
2018-08-28;2018;8;Industrial;20.94375;8.375;23.481860518634253;8.74387437471991
2018-08-29;2018;8;Agricultural;19.071428571428573;11.428571428571429;18.616848549374502;11.537559518528377
2018-08-29;2018;8;Industrial;22.2;9.5;24.057928490970532;9.773303416784758
2018-08-30;2018;8;Agricultural;16.961904761904762;16.80952380952381;16.863207937775414;16.9367994558306
2018-08-30;2018;8;Industrial;22.56875;13.5;24.301408924094325;13.809412206436297
2018-08-31;2018;8;Agricultural;11.514285714285714;14.142857142857142;11.748357140744684;14.184736639753941
2018-08-31;2018;8;Industrial;16.925;11.5;18.115539042912687;11.75097501302036
2018-09-01;2018;9;Agricultural;7.147619047619047;10.285714285714286;7.660457516339869;10.433738502942655
2018-09-01;2018;9;Industrial;13.95625;5.9375;15.792883918946744;5.967676198781536
2018-09-02;2018;9;Agricultural;7.757142857142857;10.047619047619047;8.234287108508562;10.19233726673173
2018-09-02;2018;9;Industrial;14.293750000000001;6.4375;15.550595302980755;6.195017744025774
2018-09-03;2018;9;Agricultural;10.219047619047618;12.095238095238095;10.922540147280632;12.364268180877177
2018-09-03;2018;9;Industrial;16.6;7.8125;17.995471942637742;7.871449680849775
2018-09-04;2018;9;Agricultural;14.323809523809524;16.952380952380953;14.560976547481738;17.49546032591015
2018-09-04;2018;9;Industrial;21.15;8.1875;24.606865060620375;7.519569904194372
2018-09-05;2018;9;Agricultural;14.0;22.571428571428573;14.093867743175702;23.388814952828795
2018-09-05;2018;9;Industrial;23.1;11.1875;26.740766445017744;10.483321826968497
2018-09-06;2018;9;Agricultural;15.714285714285714;28.714285714285715;14.906958861976163;29.289326590364652
2018-09-06;2018;9;Industrial;22.475;18.75;26.05923173818781;18.273230745006842
2018-09-07;2018;9;Agricultural;11.652380952380952;30.333333333333332;11.58118031526336;31.3422352349688
2018-09-07;2018;9;Industrial;21.0;18.375;23.92870716907089;17.49116432300183
2018-09-08;2018;9;Agricultural;13.323809523809524;26.38095238095238;13.269229290509566;26.659435719989354
2018-09-08;2018;9;Industrial;14.75625;11.8125;16.365884233857777;11.351973644368544
2018-09-09;2018;9;Agricultural;17.442857142857143;24.571428571428573;17.238365421583413;24.714237127731938
2018-09-09;2018;9;Industrial;12.3625;11.875;12.97093189443213;11.380530625098409
2018-09-10;2018;9;Agricultural;18.81904761904762;38.904761904761905;18.43247715375743;39.30596220388608
2018-09-10;2018;9;Industrial;20.0625;18.375;22.739904981650376;18.101171226820732
2018-09-11;2018;9;Agricultural;22.304761904761904;43.23809523809524;21.896927217342444;43.88371336468222
2018-09-11;2018;9;Industrial;23.5;20.0625;27.42436533313954;19.93868318738418
2018-09-12;2018;9;Agricultural;21.104761904761904;45.76190476190476;20.009617602697187;45.8242244107296
2018-09-12;2018;9;Industrial;22.3875;26.9375;25.621193512832626;26.906401778036166
2018-09-13;2018;9;Agricultural;18.53333333333333;44.57142857142857;17.721975275781507;44.326043237807944
2018-09-13;2018;9;Industrial;19.13125;26.5625;21.221235299104926;25.61534827949566
2018-09-14;2018;9;Agricultural;15.152380952380952;38.285714285714285;15.784378789223078;38.25466536539201
2018-09-14;2018;9;Industrial;24.46875;22.625;29.316968557344094;22.235644295871033
2018-09-15;2018;9;Agricultural;14.533333333333333;43.666666666666664;14.174901665040073;44.4739892940585
2018-09-15;2018;9;Industrial;21.45625;26.1875;25.691105277182274;24.986534525150493
2018-09-16;2018;9;Agricultural;11.776190476190477;29.19047619047619;11.704779226924556;29.345828527489427
2018-09-16;2018;9;Industrial;14.96875;19.9375;16.276641776582732;19.46262551021644
2018-09-17;2018;9;Agricultural;16.238095238095237;28.61904761904762;16.216078135628308;28.551060243101766
2018-09-17;2018;9;Industrial;20.15625;22.25;22.38754769085426;22.64577655850684
2018-09-18;2018;9;Agricultural;17.833333333333332;29.571428571428573;17.706487149912753;29.79340786088191
2018-09-18;2018;9;Industrial;21.375;21.6875;24.913520584281095;21.876476145488898
2018-09-19;2018;9;Agricultural;20.566666666666666;33.38095238095238;20.090126578534882;33.51475763759501
2018-09-19;2018;9;Industrial;22.60625;20.875;26.36900457832201;20.948442401560023
2018-09-20;2018;9;Agricultural;22.780952380952378;28.38095238095238;22.29353503090527;28.048413332150357
2018-09-20;2018;9;Industrial;19.6375;16.4375;21.71021068759614;16.732679892930246
2018-09-21;2018;9;Agricultural;23.961904761904762;28.571428571428573;24.39637417561293;28.48541980894922
2018-09-21;2018;9;Industrial;27.36875;19.0;30.39004245243027;19.5123178663566
2018-09-22;2018;9;Agricultural;18.704761904761906;32.42857142857143;18.40678289415314;33.3223612220152
2018-09-22;2018;9;Industrial;22.70625;25.0625;26.30912515291353;24.518764458655813
2018-09-23;2018;9;Agricultural;10.161904761904761;21.19047619047619;10.134578416585336;21.566231922633307
2018-09-23;2018;9;Industrial;22.3875;20.75;25.728589985829007;20.94830614197643
2018-09-24;2018;9;Agricultural;12.3;13.19047619047619;12.341237098157514;13.59935527755597
2018-09-24;2018;9;Industrial;17.45625;10.9375;19.412936484866105;10.972030449474946
2018-09-25;2018;9;Agricultural;12.038095238095238;6.0;11.970813000916806;6.237024221453288
2018-09-25;2018;9;Industrial;17.3875;4.9375;19.22290341920715;4.956366653343507
2018-09-26;2018;9;Agricultural;17.442857142857143;9.095238095238095;17.41671546446633;9.121491733948481
2018-09-26;2018;9;Industrial;22.88125;7.375;25.74576444654385;7.729815413684096
2018-09-27;2018;9;Agricultural;28.24761904761905;22.61904761904762;27.82747463993139;23.27201076509035
2018-09-27;2018;9;Industrial;34.6875;13.6875;38.88250033307898;14.31441444714945
2018-09-28;2018;9;Agricultural;34.99047619047619;41.523809523809526;33.763147310206136;41.934655310087834
2018-09-28;2018;9;Industrial;36.76875;16.875;40.97393202766372;17.91306032968763
2018-09-29;2018;9;Agricultural;27.966666666666665;18.952380952380953;26.788664123266198;18.077115310679325
2018-09-29;2018;9;Industrial;21.9;8.625;23.944329481729106;8.793996705546068
2018-09-30;2018;9;Agricultural;12.890476190476189;11.857142857142858;12.657096383047941;11.986883742939106
2018-09-30;2018;9;Industrial;20.24375;9.75;22.533405702312177;9.885084723181086
2018-10-01;2018;10;Agricultural;21.742857142857144;14.380952380952381;22.136179871647002;14.407964392393458
2018-10-01;2018;10;Industrial;28.19375;13.25;30.60155790123905;13.649770478301418
2018-10-02;2018;10;Agricultural;20.361904761904764;11.952380952380953;21.11101499423299;12.185298553810664
2018-10-02;2018;10;Industrial;27.84375;10.9375;31.47918468321161;11.542918740840328
2018-10-03;2018;10;Agricultural;30.985714285714288;14.80952380952381;30.31225859876379;14.937952858368083
2018-10-03;2018;10;Industrial;29.2875;18.6875;32.18953344718579;20.395507067330403
2018-10-04;2018;10;Agricultural;32.31904761904762;14.904761904761905;32.131230591784224;14.669284003194038
2018-10-04;2018;10;Industrial;30.21875;12.75;33.61801291135254;13.387600983491394
2018-10-05;2018;10;Agricultural;30.195238095238096;13.238095238095237;30.074222932008396;13.095436666370922
2018-10-05;2018;10;Industrial;32.125;14.0;35.79337627024212;15.053640856073544
2018-10-06;2018;10;Agricultural;25.033333333333335;22.047619047619047;25.168115813444533;22.13218288823825
2018-10-06;2018;10;Industrial;28.7;23.625;32.14359761636569;24.313981444472706
2018-10-07;2018;10;Agricultural;19.99047619047619;28.904761904761905;21.213706266820456;29.085765829710468
2018-10-07;2018;10;Industrial;23.0875;27.5;26.57395170960358;28.817675593183388
2018-10-08;2018;10;Agricultural;22.676190476190477;26.61904761904762;22.94026557832786;26.41967586431254
2018-10-08;2018;10;Industrial;21.675;23.375;23.99846965347674;24.182817969308285
2018-10-09;2018;10;Agricultural;25.280952380952378;26.095238095238095;25.688840091089226;25.801052849495758
2018-10-09;2018;10;Industrial;24.33125;22.5;26.967132977241622;23.220955512759954
2018-10-10;2018;10;Agricultural;26.428571428571427;24.904761904761905;26.59973678762606;24.74302782953302
2018-10-10;2018;10;Industrial;24.8375;22.1875;26.99777806039025;23.095524024078582
2018-10-11;2018;10;Agricultural;20.97142857142857;22.19047619047619;21.67149025522728;22.088915505870524
2018-10-11;2018;10;Industrial;29.2625;19.9375;31.173335210687597;20.495339922241197
2018-10-12;2018;10;Agricultural;21.876190476190477;30.047619047619047;23.33080028391447;30.300727530831338
2018-10-12;2018;10;Industrial;32.35;27.875;36.237452309145745;28.971006988602642
2018-10-13;2018;10;Agricultural;25.52857142857143;31.476190476190474;26.154520450714223;31.204196610771007
2018-10-13;2018;10;Industrial;23.71875;25.25;26.324254811477292;26.062046558385717
2018-10-14;2018;10;Agricultural;23.29047619047619;24.047619047619047;23.252362996480645;24.031585484872682
2018-10-14;2018;10;Industrial;19.9875;19.9375;21.504036614464106;20.452118382326223
2018-10-15;2018;10;Agricultural;23.066666666666666;24.333333333333332;23.45645166060391;24.173705379587734
2018-10-15;2018;10;Industrial;30.15;22.75;32.95315001877354;23.923376694160822
2018-10-16;2018;10;Agricultural;23.76666666666667;23.666666666666668;24.706979564072988;23.428459468251855
2018-10-16;2018;10;Industrial;28.65;20.5;31.242524193646062;21.297936121507213
2018-10-17;2018;10;Agricultural;26.885714285714286;24.666666666666668;27.722619998225532;24.475926418832994
2018-10-17;2018;10;Industrial;30.39375;22.0625;33.47584632341364;23.091739035645507
2018-10-18;2018;10;Agricultural;29.64761904761905;28.285714285714285;30.464222340519918;28.240218259249403
2018-10-18;2018;10;Industrial;30.06875;24.875;32.61749542773397;25.991700277363954
2018-10-19;2018;10;Agricultural;30.719047619047622;24.476190476190474;31.157458669742404;24.28191819714311
2018-10-19;2018;10;Industrial;32.74375;23.75;37.00009810690019;25.450195608202222
2018-10-20;2018;10;Agricultural;33.80952380952381;28.38095238095238;35.52565877029545;28.133336290775738
2018-10-20;2018;10;Industrial;30.443749999999998;24.375;34.12816394753098;25.676819519639547
2018-10-21;2018;10;Agricultural;22.095238095238095;28.952380952380953;21.777993671073258;28.652559666400496
2018-10-21;2018;10;Industrial;18.33125;21.625;19.844440003391348;22.244919031527438
2018-10-22;2018;10;Agricultural;22.83809523809524;9.571428571428571;23.195917250761543;9.521175287611273
2018-10-22;2018;10;Industrial;29.475;11.0;32.886416130712306;11.522837106209803
2018-10-23;2018;10;Agricultural;38.16190476190476;15.904761904761905;39.128327862064886;16.064605329311213
2018-10-23;2018;10;Industrial;42.075;16.9375;45.2097525525962;17.978440705885202
2018-10-24;2018;10;Agricultural;31.490476190476187;14.523809523809524;32.3267071836276;14.581654984769171
2018-10-24;2018;10;Industrial;46.025;15.6875;49.44161579642213;16.82427661301067
2018-10-25;2018;10;Agricultural;28.804761904761904;17.095238095238095;28.661508887114422;16.63962085588383
2018-10-25;2018;10;Industrial;34.68125;16.3125;38.50789639426862;17.667435776316267
2018-10-26;2018;10;Agricultural;25.728571428571428;13.857142857142858;26.38426344896933;13.904430248720907
2018-10-26;2018;10;Industrial;42.8375;17.875;48.26672631808437;18.511143005946973
2018-10-27;2018;10;Agricultural;18.590476190476192;17.428571428571427;18.50288054890131;17.64149883181025
2018-10-27;2018;10;Industrial;21.4;18.125;23.266007473081164;18.04465377953805
2018-10-28;2018;10;Agricultural;12.276190476190477;11.619047619047619;12.486969508768818;11.732425398515364
2018-10-28;2018;10;Industrial;14.54375;9.875;14.719111163596285;9.400236788876374
2018-10-29;2018;10;Agricultural;10.885714285714286;42.857142857142854;10.969980480880135;43.76710141070003
2018-10-29;2018;10;Industrial;12.26875;32.25;12.862551324443151;30.07813427322166
2018-10-30;2018;10;Agricultural;12.485714285714286;19.0;12.93309821666223;18.77770384171768
2018-10-30;2018;10;Industrial;25.275;8.4375;28.211329530176958;7.6732313506049925
2018-10-31;2018;10;Agricultural;21.114285714285714;9.714285714285714;21.226299056575872;9.826575577440629
2018-10-31;2018;10;Industrial;20.95625;7.4375;21.438126945484054;7.203347746569286
2018-11-01;2018;11;Agricultural;14.504761904761907;18.666666666666668;15.084361044568658;19.50601839529175
2018-11-01;2018;11;Industrial;16.45625;19.75;17.510065949638456;17.724949432554535
2018-11-02;2018;11;Agricultural;28.20952380952381;27.047619047619047;29.52028805489013;27.96124271729808
2018-11-02;2018;11;Industrial;28.58125;22.4375;31.145665431246446;20.56052953502174
2018-11-03;2018;11;Agricultural;27.366666666666667;34.61904761904762;28.02899032916334;35.25537515156892
2018-11-03;2018;11;Industrial;26.55625;38.75;29.25315577195596;38.267798529607695
2018-11-04;2018;11;Agricultural;21.461904761904762;31.428571428571427;21.893215627125663;31.92947978588117
2018-11-04;2018;11;Industrial;20.45625;32.375;22.255365296803653;31.588302266148276
2018-11-05;2018;11;Agricultural;16.31904761904762;20.761904761904763;17.00851743412297;20.982787685209832
2018-11-05;2018;11;Industrial;18.35;18.3125;19.327164104986494;16.554700652834804
2018-11-06;2018;11;Agricultural;18.666666666666668;16.857142857142858;19.267752048028864;17.170895809304113
2018-11-06;2018;11;Industrial;15.95625;12.5;16.45423888424597;11.196555963324975
2018-11-07;2018;11;Agricultural;19.723809523809525;15.523809523809524;20.778494957560703;15.879144116168337
2018-11-07;2018;11;Industrial;24.94375;13.6875;28.153342901784093;12.768534331359083
2018-11-08;2018;11;Agricultural;30.523809523809526;15.619047619047619;31.954317865909566;16.331484931830953
2018-11-08;2018;11;Industrial;25.375;19.3125;26.632729854777565;18.52462059275947
2018-11-09;2018;11;Agricultural;27.885714285714286;26.0;28.360247537929197;26.56086416467039
2018-11-09;2018;11;Industrial;25.787499999999998;28.0625;28.16297675714303;27.99729903225416
2018-11-10;2018;11;Agricultural;14.666666666666666;27.761904761904763;15.034217608612073;28.160944015615296
2018-11-10;2018;11;Industrial;22.5125;25.625;26.16575826944273;24.714433220692076
2018-11-11;2018;11;Agricultural;16.719047619047622;20.38095238095238;17.818467749090587;20.764336202052466
2018-11-11;2018;11;Industrial;28.3125;22.875;31.427017247435288;21.249070406840836
2018-11-12;2018;11;Agricultural;26.076190476190476;19.333333333333332;26.76699494277349;19.592656670511342
2018-11-12;2018;11;Industrial;34.26875;21.8125;38.06437720286326;21.371604108377845
2018-11-13;2018;11;Agricultural;26.271428571428572;22.285714285714285;26.896659568804896;22.731833910034602
2018-11-13;2018;11;Industrial;29.6875;29.375;31.42753624504924;29.64067439409905
2018-11-14;2018;11;Agricultural;31.9;25.047619047619047;32.723653624345665;25.482210983941087
2018-11-14;2018;11;Industrial;25.05;24.875;27.224478277194386;23.81631905332897
2018-11-15;2018;11;Agricultural;32.36666666666667;31.238095238095237;32.56433768077367;31.74283559577677
2018-11-15;2018;11;Industrial;26.78125;32.0625;28.48796373678282;31.956605864612477
2018-11-16;2018;11;Agricultural;22.02857142857143;20.333333333333332;22.206005086800936;20.531541123236625
2018-11-16;2018;11;Industrial;22.38125;22.5625;23.484872158230683;22.27330341678476
2018-11-17;2018;11;Agricultural;21.061904761904763;16.904761904761905;21.32525360068613;17.38096294324668
2018-11-17;2018;11;Industrial;20.0875;20.375;21.592068178239646;19.64685149522183
2018-11-18;2018;11;Agricultural;16.46666666666667;17.238095238095237;17.12594859965102;17.921006713394256
2018-11-18;2018;11;Industrial;21.3625;24.875;22.985409323789106;24.423497813790682
2018-11-19;2018;11;Agricultural;21.771428571428572;22.61904761904762;21.886922189690356;22.878404755567384
2018-11-19;2018;11;Industrial;24.83125;23.75;26.15981644320095;22.82495185494713
2018-11-20;2018;11;Agricultural;18.123809523809523;19.238095238095237;19.241444119125777;19.891624523112412
2018-11-20;2018;11;Industrial;31.40625;23.0;34.05442995046207;22.965293170064072
2018-11-21;2018;11;Agricultural;28.033333333333335;24.047619047619047;28.837473752698667;24.26968917280336
2018-11-21;2018;11;Industrial;32.18125;27.3125;33.90217409735595;27.670706006322444
2018-11-22;2018;11;Agricultural;33.41428571428572;34.476190476190474;34.755434300417;35.996776387779846
2018-11-22;2018;11;Industrial;33.39375;42.5625;34.375065707399195;43.188722551263886
2018-11-23;2018;11;Agricultural;29.038095238095234;43.904761904761905;30.055243545381952;44.61782450536776
2018-11-23;2018;11;Industrial;28.53125;44.25;28.661987815365233;44.58668531908967
2018-11-24;2018;11;Agricultural;19.104761904761904;18.047619047619047;20.90684056428001;18.77838405347056
2018-11-24;2018;11;Industrial;26.76875;18.125;29.21489680607536;17.545480421011835
2018-11-25;2018;11;Agricultural;18.4;29.428571428571427;19.68371780084583;30.057241297725728
2018-11-25;2018;11;Industrial;24.69375;24.125;25.913343446822427;22.842456669452417
2018-11-26;2018;11;Agricultural;20.409523809523808;22.19047619047619;21.574669505811375;22.620619288439357
2018-11-26;2018;11;Industrial;32.7;28.75;34.35666491043203;28.901414677276748
2018-11-27;2018;11;Agricultural;31.742857142857144;34.857142857142854;32.481918197143116;34.70844054062047
2018-11-27;2018;11;Industrial;29.725;24.125;30.223135060499256;23.994934171481173
2018-11-28;2018;11;Agricultural;30.69047619047619;25.428571428571427;30.884086002425107;25.371277319374204
2018-11-28;2018;11;Industrial;31.75;21.5;33.24096901759868;21.215414289693932
2018-11-29;2018;11;Agricultural;32.523809523809526;27.142857142857142;33.45050572265105;28.11641972022595
2018-11-29;2018;11;Industrial;38.90625;30.75;40.203527306420554;30.31985574652084
2018-11-30;2018;11;Agricultural;29.523809523809526;28.61904761904762;30.633226865406797;29.070254044302487
2018-11-30;2018;11;Industrial;45.4125;42.1875;47.40221315843659;43.70591245473154
2018-12-01;2018;12;Agricultural;31.385714285714286;45.42857142857143;32.4264720669565;46.71715020849969
2018-12-01;2018;12;Industrial;43.10625;44.625;45.763354347589114;41.91417463028233
2018-12-02;2018;12;Agricultural;31.157142857142855;52.95238095238095;32.56300091680715;54.774613314405705
