Date;Station;NO2
2019-07-15;Rezzato;14.416666666666666
2019-07-15;Soresina;12.116666666666667
2019-07-16;Rezzato;19.0125
2019-07-16;Soresina;13.975
2019-07-17;Rezzato;26.34166666666667
2019-07-17;Soresina;23.52916666666667
2019-07-18;Rezzato;34.516666666666666
2019-07-18;Soresina;22.9375
2019-07-19;Rezzato;26.962500000000002
2019-07-19;Soresina;21.833333333333332
2019-07-20;Rezzato;20.058333333333334
2019-07-20;Soresina;20.820833333333333
2019-07-21;Rezzato;20.545833333333334
2019-07-21;Soresina;16.079166666666666
2019-07-22;Rezzato;20.60909090909091
2019-07-22;Soresina;15.870833333333332
2019-07-23;Rezzato;25.758333333333336
2019-07-23;Soresina;21.995833333333334
2019-07-24;Rezzato;22.77916666666667
2019-07-24;Soresina;19.191666666666666
2019-07-25;Rezzato;26.291666666666668
2019-07-25;Soresina;19.183333333333334
2019-07-26;Rezzato;22.27916666666667
2019-07-26;Soresina;13.741666666666667
2019-07-27;Rezzato;14.975
2019-07-27;Soresina;9.791304347826086
2019-07-28;Rezzato;18.583333333333332
2019-07-28;Soresina;9.091666666666667
2019-07-29;Rezzato;21.650000000000002
2019-07-29;Soresina;13.766666666666666
2019-07-30;Rezzato;24.5125
2019-07-30;Soresina;12.012500000000001
2019-07-31;Rezzato;27.59583333333333
2019-07-31;Soresina;17.554166666666667
2019-08-01;Rezzato;27.829166666666666
2019-08-01;Soresina;14.117391304347825
2019-08-02;Rezzato;25.59166666666667
2019-08-02;Soresina;21.491666666666664
2019-08-03;Rezzato;23.566666666666666
2019-08-03;Soresina;15.3125
2019-08-04;Rezzato;19.662499999999998
2019-08-04;Soresina;14.158333333333333
2019-08-05;Rezzato;23.308333333333334
2019-08-05;Soresina;12.358333333333334
2019-08-06;Rezzato;22.570833333333336
2019-08-06;Soresina;10.533333333333333
2019-08-07;Rezzato;18.516666666666666
2019-08-07;Soresina;10.083333333333334
2019-08-08;Rezzato;18.5625
2019-08-08;Soresina;9.279166666666667
2019-08-09;Rezzato;20.916666666666668
2019-08-09;Soresina;11.266666666666666
2019-08-10;Rezzato;18.7
2019-08-10;Soresina;14.491666666666667
2019-08-11;Rezzato;13.420833333333334
2019-08-11;Soresina;10.379166666666666
2019-08-12;Rezzato;13.56086956521739
2019-08-12;Soresina;12.15
2019-08-13;Rezzato;15.424999999999999
2019-08-13;Soresina;12.516666666666666
2019-08-14;Rezzato;19.595833333333335
2019-08-14;Soresina;12.395833333333334
2019-08-15;Rezzato;19.158333333333335
2019-08-15;Soresina;10.554166666666667
2019-08-16;Rezzato;21.34166666666667
2019-08-16;Soresina;9.291666666666666
2019-08-17;Rezzato;20.6875
2019-08-17;Soresina;14.325000000000001
2019-08-18;Rezzato;19.158333333333335
2019-08-18;Soresina;14.970833333333333
2019-08-19;Rezzato;19.375
2019-08-19;Soresina;13.1875
2019-08-20;Rezzato;18.066666666666666
2019-08-20;Soresina;18.408333333333335
2019-08-21;Rezzato;21.929166666666664
2019-08-21;Soresina;13.237499999999999
2019-08-22;Rezzato;23.291666666666668
2019-08-22;Soresina;10.766666666666666
2019-08-23;Rezzato;22.84583333333333
2019-08-23;Soresina;21.866666666666664
2019-08-24;Rezzato;19.916666666666668
2019-08-24;Soresina;15.033333333333333
2019-08-25;Rezzato;17.837500000000002
2019-08-25;Soresina;10.291666666666666
2019-08-26;Rezzato;21.77916666666667
2019-08-26;Soresina;14.9625
2019-08-27;Rezzato;23.145833333333332
2019-08-27;Soresina;17.716666666666665
2019-08-28;Rezzato;25.587500000000002
2019-08-28;Soresina;20.716666666666665
2019-08-29;Rezzato;25.59166666666667
2019-08-29;Soresina;17.116666666666667
2019-08-30;Rezzato;29.09583333333333
2019-08-30;Soresina;19.0625
2019-08-31;Rezzato;23.974999999999998
2019-08-31;Soresina;13.058333333333332
2019-09-01;Rezzato;21.520833333333332
2019-09-01;Soresina;16.216666666666665
2019-09-02;Rezzato;24.325
2019-09-02;Soresina;16.945833333333333
2019-09-03;Rezzato;23.933333333333334
2019-09-03;Soresina;13.137500000000001
2019-09-04;Rezzato;19.47391304347826
2019-09-04;Soresina;16.129166666666666
2019-09-05;Rezzato;29.229166666666668
2019-09-05;Soresina;22.204166666666666
2019-09-06;Rezzato;23.154166666666665
2019-09-06;Soresina;16.991666666666667
2019-09-07;Rezzato;19.337500000000002
2019-09-07;Soresina;18.525000000000002
2019-09-08;Rezzato;12.529166666666667
2019-09-08;Soresina;13.075000000000001
2019-09-09;Rezzato;22.833333333333332
2019-09-09;Soresina;22.97083333333333
2019-09-10;Rezzato;25.766666666666666
2019-09-10;Soresina;20.508333333333333
2019-09-11;Rezzato;28.045833333333334
2019-09-11;Soresina;21.108333333333334
2019-09-12;Rezzato;33.358333333333334
2019-09-12;Soresina;23.583333333333332
2019-09-13;Rezzato;27.150000000000002
2019-09-13;Soresina;27.337500000000002
2019-09-14;Rezzato;24.766666666666666
2019-09-14;Soresina;21.833333333333332
2019-09-15;Rezzato;23.84583333333333
2019-09-15;Soresina;21.537499999999998
2019-09-16;Rezzato;28.741666666666664
2019-09-16;Soresina;24.96666666666667
2019-09-17;Rezzato;29.441666666666666
2019-09-17;Soresina;22.71666666666667
2019-09-18;Rezzato;21.558333333333334
2019-09-18;Soresina;17.704166666666666
2019-09-19;Rezzato;29.479166666666668
2019-09-19;Soresina;14.616666666666667
2019-09-20;Rezzato;18.829166666666666
2019-09-20;Soresina;16.1875
2019-09-21;Rezzato;24.59583333333333
2019-09-21;Soresina;22.758333333333336
2019-09-22;Rezzato;22.566666666666666
2019-09-22;Soresina;20.954166666666666
2019-09-23;Rezzato;28.108333333333334
2019-09-23;Soresina;19.758333333333333
2019-09-24;Rezzato;23.575
2019-09-24;Soresina;21.233333333333334
2019-09-25;Rezzato;27.370833333333334
2019-09-25;Soresina;26.370833333333334
2019-09-26;Rezzato;23.620833333333334
2019-09-26;Soresina;20.6
2019-09-27;Rezzato;28.366666666666664
2019-09-27;Soresina;25.8625
2019-09-28;Rezzato;21.933333333333334
2019-09-28;Soresina;25.05
2019-09-29;Rezzato;17.620833333333334
2019-09-29;Soresina;17.5
2019-09-30;Rezzato;27.4875
2019-09-30;Soresina;24.195833333333336
2019-10-01;Rezzato;27.825
2019-10-01;Soresina;28.020833333333332
2019-10-02;Rezzato;24.175
2019-10-02;Soresina;21.32916666666667
2019-10-03;Rezzato;21.108333333333334
2019-10-03;Soresina;16.462500000000002
2019-10-04;Rezzato;23.708333333333332
2019-10-04;Soresina;27.608333333333334
2019-10-05;Rezzato;23.900000000000002
2019-10-05;Soresina;29.083333333333332
2019-10-06;Rezzato;14.245833333333332
2019-10-06;Soresina;17.05
2019-10-07;Rezzato;19.6125
2019-10-07;Soresina;13.0375
2019-10-08;Rezzato;32.604166666666664
2019-10-08;Soresina;20.95
2019-10-09;Rezzato;30.391666666666666
2019-10-09;Soresina;27.8625
2019-10-10;Rezzato;30.400000000000002
2019-10-10;Soresina;22.754166666666666
2019-10-11;Rezzato;28.9375
2019-10-11;Soresina;25.116666666666664
2019-10-12;Rezzato;28.933333333333334
2019-10-12;Soresina;24.641666666666666
2019-10-13;Rezzato;27.070833333333336
2019-10-13;Soresina;25.15833333333333
2019-10-14;Rezzato;35.916666666666664
2019-10-14;Soresina;27.8125
2019-10-15;Rezzato;17.291666666666668
2019-10-15;Soresina;14.233333333333334
2019-10-16;Rezzato;29.599999999999998
2019-10-16;Soresina;24.383333333333336
2019-10-17;Rezzato;34.6625
2019-10-17;Soresina;32.65416666666667
2019-10-18;Rezzato;31.40416666666667
2019-10-18;Soresina;19.974999999999998
2019-10-19;Rezzato;10.329166666666667
2019-10-19;Soresina;15.620833333333332
2019-10-20;Rezzato;14.916666666666666
2019-10-20;Soresina;7.220833333333334
2019-10-21;Rezzato;15.216666666666667
2019-10-21;Soresina;11.445833333333333
2019-10-22;Rezzato;26.116666666666664
2019-10-22;Soresina;18.212500000000002
2019-10-23;Rezzato;34.275
2019-10-23;Soresina;21.858333333333334
2019-10-24;Rezzato;31.2625
2019-10-24;Soresina;21.266666666666666
2019-10-25;Rezzato;34.35
2019-10-25;Soresina;22.09166666666667
2019-10-26;Rezzato;36.78333333333334
2019-10-26;Soresina;23.004166666666666
2019-10-27;Rezzato;33.81666666666667
2019-10-27;Soresina;24.4875
2019-10-28;Rezzato;39.225
2019-10-28;Soresina;28.479166666666668
2019-10-29;Rezzato;36.67916666666667
2019-10-29;Soresina;23.645833333333332
2019-10-30;Rezzato;33.0
2019-10-30;Soresina;15.4
2019-10-31;Rezzato;32.2625
2019-10-31;Soresina;16.9875
2019-11-01;Rezzato;30.745833333333334
2019-11-01;Soresina;16.916666666666668
2019-11-02;Rezzato;27.454166666666666
2019-11-02;Soresina;14.725
2019-11-03;Rezzato;22.27916666666667
2019-11-03;Soresina;13.104166666666666
2019-11-04;Rezzato;32.22083333333333
2019-11-04;Soresina;22.954166666666666
2019-11-05;Rezzato;25.94782608695652
2019-11-05;Soresina;23.583333333333332
2019-11-06;Rezzato;32.53333333333333
2019-11-06;Soresina;27.445833333333336
2019-11-07;Rezzato;28.65416666666667
2019-11-07;Soresina;32.38333333333333
2019-11-08;Rezzato;19.0125
2019-11-08;Soresina;18.125
2019-11-09;Rezzato;24.558333333333334
2019-11-09;Soresina;30.116666666666664
2019-11-10;Rezzato;22.5125
2019-11-10;Soresina;28.041666666666668
2019-11-11;Rezzato;34.9125
2019-11-11;Soresina;34.416666666666664
2019-11-12;Rezzato;42.65833333333333
2019-11-12;Soresina;30.616666666666664
2019-11-13;Rezzato;31.816666666666666
2019-11-13;Soresina;34.487500000000004
2019-11-14;Rezzato;19.420833333333334
2019-11-14;Soresina;32.612500000000004
2019-11-15;Rezzato;26.754166666666666
2019-11-15;Soresina;26.233333333333334
2019-11-16;Rezzato;27.245833333333334
2019-11-16;Soresina;31.45
2019-11-17;Rezzato;19.008333333333333
2019-11-17;Soresina;20.009999999999998
2019-11-18;Rezzato;28.325
2019-11-18;Soresina;39.041666666666664
2019-11-19;Rezzato;10.9375
2019-11-19;Soresina;38.27916666666667
2019-11-20;Rezzato;42.50416666666667
2019-11-20;Soresina;34.62916666666667
2019-11-21;Rezzato;32.67916666666667
2019-11-21;Soresina;30.754166666666666
2019-11-22;Rezzato;14.674999999999999
2019-11-22;Soresina;25.65416666666667
2019-11-23;Rezzato;2.704166666666667
2019-11-23;Soresina;10.066666666666666
2019-11-24;Rezzato;4.754166666666666
2019-11-24;Soresina;15.112499999999999
2019-11-25;Rezzato;28.47083333333333
2019-11-25;Soresina;29.9375
2019-11-26;Rezzato;28.708333333333332
2019-11-26;Soresina;34.016666666666666
2019-11-27;Rezzato;25.517391304347825
2019-11-27;Soresina;29.90833333333333
2019-11-28;Rezzato;36.295833333333334
2019-11-28;Soresina;35.65
2019-11-29;Rezzato;32.15416666666667
2019-11-29;Soresina;37.0625
2019-11-30;Rezzato;31.770833333333332
2019-11-30;Soresina;33.96666666666667
2019-12-01;Rezzato;29.329166666666666
2019-12-01;Soresina;26.55
2019-12-02;Rezzato;35.708333333333336
2019-12-02;Soresina;29.579166666666666
2019-12-03;Rezzato;29.204166666666666
2019-12-03;Soresina;28.6875
2019-12-04;Rezzato;39.541666666666664
2019-12-04;Soresina;41.57083333333333
2019-12-05;Rezzato;42.37083333333333
2019-12-05;Soresina;47.55833333333334
2019-12-06;Rezzato;47.65
2019-12-06;Soresina;44.237500000000004
2019-12-07;Rezzato;59.84166666666667
2019-12-07;Soresina;44.22083333333333
2019-12-08;Rezzato;49.208333333333336
2019-12-08;Soresina;40.86666666666667
2019-12-09;Rezzato;55.15833333333333
2019-12-09;Soresina;41.362500000000004
2019-12-10;Rezzato;45.39166666666667
2019-12-10;Soresina;44.61666666666667
2019-12-11;Rezzato;47.44583333333333
2019-12-11;Soresina;46.40833333333333
2019-12-12;Rezzato;50.604166666666664
2019-12-12;Soresina;52.0625
2019-12-13;Rezzato;51.479166666666664
2019-12-13;Soresina;45.854166666666664
2019-12-14;Rezzato;51.03333333333333
2019-12-14;Soresina;41.6875
2019-12-15;Rezzato;41.78333333333333
2019-12-15;Soresina;45.574999999999996
2019-12-16;Rezzato;46.737500000000004
2019-12-16;Soresina;39.78333333333333
2019-12-17;Rezzato;44.666666666666664
2019-12-17;Soresina;38.425000000000004
2019-12-18;Rezzato;43.862500000000004
2019-12-18;Soresina;41.25416666666667
2019-12-19;Rezzato;43.0
2019-12-19;Soresina;37.90416666666667
2019-12-20;Rezzato;25.008333333333336
2019-12-20;Soresina;31.02916666666667
2019-12-21;Rezzato;21.8625
2019-12-21;Soresina;30.683333333333334
2019-12-22;Rezzato;20.970833333333335
2019-12-22;Soresina;28.72083333333333
2019-12-23;Rezzato;33.69583333333333
2019-12-23;Soresina;25.599999999999998
2019-12-24;Rezzato;43.07083333333333
2019-12-24;Soresina;43.37916666666666
2019-12-25;Rezzato;39.4125
2019-12-25;Soresina;53.90833333333333
2019-12-26;Rezzato;37.22083333333333
2019-12-26;Soresina;48.2875
2019-12-27;Rezzato;47.14166666666667
2019-12-27;Soresina;53.10833333333333
2019-12-28;Rezzato;36.300000000000004
2019-12-28;Soresina;53.75833333333333
2019-12-29;Rezzato;33.1875
2019-12-29;Soresina;46.725
2019-12-30;Rezzato;35.61666666666667
2019-12-30;Soresina;44.93333333333334
2019-12-31;Rezzato;42.31666666666667
2019-12-31;Soresina;46.0625
2023-01-01;Rezzato;27.325
2023-01-01;Soresina;26.28333333333333
2023-01-02;Rezzato;29.0125
2023-01-02;Soresina;26.270833333333332
2023-01-03;Rezzato;27.2
2023-01-03;Soresina;24.958333333333332
2023-01-04;Rezzato;29.4375
2023-01-04;Soresina;26.724999999999998
2023-01-05;Rezzato;32.25833333333333
2023-01-05;Soresina;23.34583333333333
2023-01-06;Rezzato;24.958333333333332
2023-01-06;Soresina;24.441666666666666
2023-01-07;Rezzato;26.8
2023-01-07;Soresina;25.858333333333334
2023-01-08;Rezzato;20.92083333333333
2023-01-08;Soresina;20.983333333333334
2023-01-09;Rezzato;29.825
2023-01-09;Soresina;27.575
2023-01-10;Rezzato;38.80833333333333
2023-01-10;Soresina;31.59583333333333
2023-01-11;Rezzato;40.704166666666666
2023-01-11;Soresina;46.8375
2023-01-12;Rezzato;45.17083333333333
2023-01-12;Soresina;48.28333333333333
2023-01-13;Rezzato;40.85217391304348
2023-01-13;Soresina;51.06521739130435
2023-01-14;Rezzato;34.25833333333333
2023-01-14;Soresina;45.425000000000004
2023-01-15;Rezzato;32.579166666666666
2023-01-15;Soresina;38.96666666666667
2023-01-16;Rezzato;29.145454545454548
2023-01-16;Soresina;32.583333333333336
2023-01-17;Rezzato;35.30416666666667
2023-01-17;Soresina;30.3125
2023-01-18;Rezzato;38.204166666666666
2023-01-18;Soresina;31.208333333333332
2023-01-19;Rezzato;30.5
2023-01-19;Soresina;35.270833333333336
2023-01-20;Rezzato;35.35
2023-01-20;Soresina;34.55416666666667
2023-01-21;Rezzato;32.5875
2023-01-21;Soresina;38.483333333333334
2023-01-22;Rezzato;28.395833333333332
2023-01-22;Soresina;34.5
2023-01-23;Rezzato;28.5125
2023-01-23;Soresina;40.0375
2023-01-24;Rezzato;27.97083333333333
2023-01-24;Soresina;29.279166666666665
2023-01-25;Rezzato;29.883333333333336
2023-01-25;Soresina;38.699999999999996
2023-01-26;Rezzato;26.141666666666666
2023-01-26;Soresina;35.766666666666666
2023-01-27;Rezzato;22.666666666666668
2023-01-27;Soresina;39.333333333333336
2023-01-28;Rezzato;30.695833333333336
2023-01-28;Soresina;44.06666666666666
2023-01-29;Rezzato;25.2375
2023-01-29;Soresina;41.40833333333333
2023-01-30;Rezzato;38.19166666666667
2023-01-30;Soresina;42.958333333333336
2023-01-31;Rezzato;49.49166666666667
2023-01-31;Soresina;47.199999999999996
2023-02-01;Rezzato;51.10833333333333
2023-02-01;Soresina;39.78260869565217
2023-02-02;Rezzato;49.737500000000004
2023-02-02;Soresina;24.8875
2023-02-03;Rezzato;46.987500000000004
2023-02-03;Soresina;39.15833333333333
2023-02-04;Rezzato;43.43333333333334
2023-02-04;Soresina;25.504166666666666
2023-02-05;Rezzato;11.875
2023-02-05;Soresina;12.233333333333334
2023-02-06;Rezzato;29.191666666666666
2023-02-06;Soresina;21.129166666666666
2023-02-07;Rezzato;32.766666666666666
2023-02-07;Soresina;27.270833333333332
2023-02-08;Rezzato;43.01666666666667
2023-02-08;Soresina;33.69583333333333
2023-02-09;Rezzato;31.504166666666666
2023-02-09;Soresina;21.079166666666666
2023-02-10;Rezzato;50.55833333333334
2023-02-10;Soresina;45.7875
2023-02-11;Rezzato;55.25416666666666
2023-02-11;Soresina;43.54583333333333
2023-02-12;Rezzato;37.19166666666667
2023-02-12;Soresina;36.65
2023-02-13;Rezzato;46.06666666666666
2023-02-13;Soresina;42.583333333333336
2023-02-14;Rezzato;64.97500000000001
2023-02-14;Soresina;46.583333333333336
2023-02-15;Rezzato;64.0125
2023-02-15;Soresina;57.05416666666667
2023-02-16;Rezzato;61.083333333333336
2023-02-16;Soresina;52.762499999999996
2023-02-17;Rezzato;52.770833333333336
2023-02-17;Soresina;39.21666666666667
2023-02-18;Rezzato;45.65
2023-02-18;Soresina;29.849999999999998
2023-02-19;Rezzato;30.25
2023-02-19;Soresina;27.833333333333332
2023-02-20;Rezzato;37.99166666666667
2023-02-20;Soresina;32.11666666666667
2023-02-21;Rezzato;51.82000000000001
2023-02-21;Soresina;33.49583333333333
2023-02-22;Rezzato;43.82083333333333
2023-02-22;Soresina;31.900000000000002
2023-02-23;Rezzato;50.3125
2023-02-23;Soresina;31.375
2023-02-24;Rezzato;41.19166666666667
2023-02-24;Soresina;33.237500000000004
2023-02-25;Rezzato;32.0375
2023-02-25;Soresina;29.979166666666668
2023-02-26;Rezzato;18.1125
2023-02-26;Soresina;18.650000000000002
2023-02-27;Rezzato;23.6125
2023-02-27;Soresina;19.48333333333333
2023-02-28;Rezzato;29.454166666666666
2023-02-28;Soresina;23.474999999999998
2023-03-01;Rezzato;38.32083333333333
2023-03-01;Soresina;28.541666666666668
2023-03-02;Rezzato;31.47083333333333
2023-03-02;Soresina;25.304166666666664
2023-03-03;Rezzato;35.665217391304346
2023-03-03;Soresina;28.775000000000002
2023-03-04;Rezzato;33.833333333333336
2023-03-04;Soresina;27.8
2023-03-05;Rezzato;30.40833333333333
2023-03-05;Soresina;27.40416666666667
2023-03-06;Rezzato;33.25416666666667
2023-03-06;Soresina;29.1125
2023-03-07;Rezzato;39.05833333333333
2023-03-07;Soresina;25.34166666666667
2023-03-08;Rezzato;34.0625
2023-03-08;Soresina;29.59583333333333
2023-03-09;Rezzato;39.483333333333334
2023-03-09;Soresina;22.40833333333333
2023-03-10;Rezzato;28.59583333333333
2023-03-10;Soresina;16.991666666666667
2023-03-11;Rezzato;28.537499999999998
2023-03-11;Soresina;14.083333333333334
2023-03-12;Rezzato;17.3
2023-03-12;Soresina;13.854166666666666
2023-03-13;Rezzato;30.28333333333333
2023-03-13;Soresina;21.433333333333334
2023-03-14;Rezzato;22.55
2023-03-14;Soresina;16.845833333333335
2023-03-15;Rezzato;25.45
2023-03-15;Soresina;20.366666666666667
2023-03-16;Rezzato;23.704166666666666
2023-03-16;Soresina;19.675
2023-03-17;Rezzato;29.808333333333334
2023-03-17;Soresina;26.7625
2023-03-18;Rezzato;33.21666666666667
2023-03-18;Soresina;34.733333333333334
2023-03-19;Rezzato;22.958333333333332
2023-03-19;Soresina;24.2375
2023-03-20;Rezzato;31.791666666666668
2023-03-20;Soresina;22.474999999999998
2023-03-21;Rezzato;31.945833333333336
2023-03-21;Soresina;29.391666666666666
2023-03-22;Rezzato;34.391666666666666
2023-03-22;Soresina;36.09166666666667
2023-03-23;Rezzato;36.295833333333334
2023-03-23;Soresina;31.63181818181818
2023-03-24;Rezzato;23.633333333333336
2023-03-24;Soresina;20.1375
2023-03-25;Rezzato;9.516666666666667
2023-03-25;Soresina;13.174999999999999
2023-03-26;Rezzato;20.941666666666666
2023-03-26;Soresina;14.033333333333333
2023-03-27;Rezzato;16.96666666666667
2023-03-27;Soresina;15.674999999999999
2023-03-28;Rezzato;23.929166666666664
2023-03-28;Soresina;22.325
2023-03-29;Rezzato;26.870833333333334
2023-03-29;Soresina;24.016666666666666
2023-03-30;Rezzato;32.18333333333333
2023-03-30;Soresina;26.724999999999998
2023-03-31;Rezzato;32.88333333333333
2023-03-31;Soresina;29.3625
2023-04-01;Rezzato;20.099999999999998
2023-04-01;Soresina;21.991666666666664
2023-04-02;Rezzato;11.641666666666666
2023-04-02;Soresina;18.349999999999998
2023-04-03;Rezzato;21.412499999999998
2023-04-03;Soresina;22.87826086956522
2023-04-04;Rezzato;18.780952380952378
2023-04-04;Soresina;16.258333333333333
2023-04-05;Rezzato;21.279166666666665
2023-04-05;Soresina;20.587500000000002
2023-04-06;Rezzato;23.40416666666667
2023-04-06;Soresina;26.129166666666666
2023-04-07;Rezzato;26.579166666666666
2023-04-07;Soresina;32.708333333333336
2023-04-08;Rezzato;17.016666666666666
2023-04-08;Soresina;22.441666666666666
2023-04-09;Rezzato;8.566666666666666
2023-04-09;Soresina;15.266666666666666
2023-04-10;Rezzato;8.0625
2023-04-10;Soresina;17.25
2023-04-11;Rezzato;17.033333333333335
2023-04-11;Soresina;24.729166666666668
2023-04-12;Rezzato;20.966666666666665
2023-04-12;Soresina;21.020833333333332
2023-04-13;Rezzato;13.278260869565216
2023-04-13;Soresina;18.195833333333333
2023-04-14;Rezzato;15.8375
2023-04-14;Soresina;20.058333333333334
2023-04-15;Rezzato;16.270833333333332
2023-04-15;Soresina;18.670833333333334
2023-04-16;Rezzato;13.1625
2023-04-16;Soresina;19.858333333333334
2023-04-17;Rezzato;19.970833333333335
2023-04-17;Soresina;26.954166666666666
2023-04-18;Rezzato;17.5625
2023-04-18;Soresina;27.979166666666668
2023-04-19;Rezzato;17.383333333333333
2023-04-19;Soresina;24.662499999999998
2023-04-20;Rezzato;8.491666666666665
2023-04-20;Soresina;14.174999999999999
2023-04-21;Rezzato;13.283333333333333
2023-04-21;Soresina;17.425
2023-04-22;Rezzato;12.545833333333334
2023-04-22;Soresina;22.22083333333333
2023-04-23;Rezzato;10.458333333333334
2023-04-23;Soresina;20.516666666666666
2023-04-24;Rezzato;9.491666666666667
2023-04-24;Soresina;15.9625
2023-04-25;Rezzato;5.754166666666666
2023-04-25;Soresina;13.554166666666667
2023-04-26;Rezzato;16.229166666666668
2023-04-26;Soresina;20.645833333333332
2023-04-27;Rezzato;19.066666666666666
2023-04-27;Soresina;17.0
2023-04-28;Rezzato;16.041666666666668
2023-04-28;Soresina;16.195833333333333
2023-04-29;Rezzato;10.995833333333332
2023-04-29;Soresina;19.479166666666668
2023-04-30;Rezzato;9.012500000000001
2023-04-30;Soresina;10.987499999999999
2023-05-01;Rezzato;7.5125
2023-05-01;Soresina;12.054166666666667
2023-05-02;Rezzato;21.54090909090909
2023-05-02;Soresina;16.004166666666666
2023-05-03;Rezzato;12.804166666666667
2023-05-03;Soresina;19.808695652173913
2023-05-04;Rezzato;15.833333333333334
2023-05-04;Soresina;21.629166666666666
2023-05-05;Rezzato;15.645833333333334
2023-05-05;Soresina;22.575
2023-05-06;Rezzato;12.295833333333334
2023-05-06;Soresina;22.162499999999998
2023-05-07;Rezzato;8.183333333333334
2023-05-07;Soresina;13.25
2023-05-08;Rezzato;12.770833333333334
2023-05-08;Soresina;15.154166666666667
2023-05-09;Rezzato;15.6625
2023-05-09;Soresina;12.241666666666667
2023-05-10;Rezzato;18.849999999999998
2023-05-10;Soresina;12.612499999999999
2023-05-11;Rezzato;16.5
2023-05-11;Soresina;14.1625
2023-05-12;Rezzato;10.541666666666666
2023-05-12;Soresina;13.85
2023-05-13;Rezzato;10.108333333333333
2023-05-13;Soresina;14.566666666666668
2023-05-14;Rezzato;7.675
2023-05-14;Soresina;12.304166666666667
2023-05-15;Rezzato;12.179166666666667
2023-05-15;Soresina;16.108333333333334
2023-05-16;Rezzato;15.683333333333335
2023-05-16;Soresina;18.90869565217391
2023-05-17;Rezzato;13.6875
2023-05-17;Soresina;17.083333333333332
2023-05-18;Rezzato;10.483333333333333
2023-05-18;Soresina;13.820833333333333
2023-05-19;Rezzato;14.858333333333334
2023-05-19;Soresina;10.991666666666667
2023-05-20;Rezzato;4.1375
2023-05-20;Soresina;16.183333333333334
2023-05-21;Rezzato;8.883333333333333
2023-05-21;Soresina;14.225
2023-05-22;Rezzato;9.233333333333333
2023-05-22;Soresina;18.058333333333334
2023-05-23;Rezzato;15.0
2023-05-23;Soresina;21.78181818181818
2023-05-24;Rezzato;12.358333333333334
2023-05-24;Soresina;18.645833333333332
2023-05-25;Rezzato;10.504166666666666
2023-05-25;Soresina;10.595833333333333
2023-05-26;Rezzato;13.85
2023-05-26;Soresina;14.75
2023-05-27;Rezzato;8.429166666666667
2023-05-27;Soresina;14.945833333333333
2023-05-28;Rezzato;7.591666666666666
2023-05-28;Soresina;16.558333333333334
2023-05-29;Rezzato;9.820833333333333
2023-05-29;Soresina;21.46666666666667
2023-05-30;Rezzato;15.318181818181818
2023-05-30;Soresina;20.604166666666668
2023-05-31;Rezzato;15.416666666666666
2023-05-31;Soresina;13.299999999999999
2023-06-01;Rezzato;13.875
2023-06-01;Soresina;18.791304347826088
2023-06-02;Rezzato;10.804166666666667
2023-06-02;Soresina;21.958333333333332
2023-06-03;Rezzato;9.758333333333335
2023-06-03;Soresina;12.520833333333334
2023-06-04;Rezzato;7.317391304347827
2023-06-04;Soresina;12.820833333333333
2023-06-05;Rezzato;13.370833333333335
2023-06-05;Soresina;13.804166666666667
2023-06-06;Rezzato;10.404166666666667
2023-06-06;Soresina;14.225000000000001
2023-06-07;Rezzato;12.216666666666667
2023-06-07;Soresina;15.983333333333334
2023-06-08;Rezzato;14.208333333333334
2023-06-08;Soresina;22.983333333333334
2023-06-09;Rezzato;13.433333333333332
2023-06-09;Soresina;20.6875
2023-06-10;Rezzato;12.470833333333333
2023-06-10;Soresina;19.733333333333334
2023-06-11;Rezzato;7.695833333333333
2023-06-11;Soresina;16.491666666666667
2023-06-12;Rezzato;9.641666666666667
2023-06-12;Soresina;16.087500000000002
2023-06-13;Rezzato;7.9375
2023-06-13;Soresina;13.025
2023-06-14;Rezzato;13.845833333333333
2023-06-14;Soresina;17.1375
2023-06-15;Rezzato;14.179166666666667
2023-06-15;Soresina;17.433333333333334
2023-06-16;Rezzato;14.0625
2023-06-16;Soresina;18.791666666666668
2023-06-17;Rezzato;12.058333333333332
2023-06-17;Soresina;19.95
2023-06-18;Rezzato;11.325000000000001
2023-06-18;Soresina;23.004166666666666
2023-06-19;Rezzato;11.525
2023-06-19;Soresina;18.504166666666666
2023-06-20;Rezzato;14.182608695652174
2023-06-20;Soresina;19.2375
2023-06-21;Rezzato;13.8375
2023-06-21;Soresina;20.054166666666667
2023-06-22;Rezzato;16.658333333333335
2023-06-22;Soresina;23.883333333333336
2023-06-23;Rezzato;11.549999999999999
2023-06-23;Soresina;16.8125
2023-06-24;Rezzato;12.2875
2023-06-24;Soresina;14.458333333333334
2023-06-25;Rezzato;6.370833333333334
2023-06-25;Soresina;9.683333333333334
2023-06-26;Rezzato;13.4375
2023-06-26;Soresina;18.891666666666666
2023-06-27;Rezzato;15.174999999999999
2023-06-27;Soresina;17.8125
2023-06-28;Rezzato;13.554166666666667
2023-06-28;Soresina;8.0375
2023-06-29;Rezzato;7.795833333333333
2023-06-29;Soresina;9.379166666666666
2023-06-30;Rezzato;12.975
2023-06-30;Soresina;16.866666666666667
2023-07-01;Rezzato;10.341666666666667
2023-07-01;Soresina;13.625
2023-07-02;Rezzato;8.475
2023-07-02;Soresina;17.016666666666666
